% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 13 2026, 15:55
% Dimension:          0
% Nodes:              556
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
0                         5                        427                      3.3093608869692197       -24.891077511021745      4.572363845698746E8      0                        3.7002598277975323       0.40694444444444405      -24.89107751102174
0                         5                        428                      3.3077060279333756       -24.891077511021745      4.5830719786287546E8     0                        3.699501814483577        0.4055555555555551       -24.89107751102174
0                         5                        429                      3.30603995476028         -24.891077511021745      4.593780111558782E8      0                        3.698743801169623        0.4041666666666664       -24.89107751102174
0                         5                        430                      3.304362667449933        -24.891077511021745      4.604488244488796E8      0                        3.697994611056772        0.4027777777777774       -24.89107751102174
0                         5                        431                      3.302674166002334        -24.891077511021745      4.615196377418807E8      0                        3.697246350304742        0.40138888888888863      -24.89107751102174
0                         5                        432                      3.300974450417484        -24.891077511021745      4.625904510348842E8      0                        3.6964980895527124       0.3999999999999996       -24.89107751102174
0                         5                        433                      3.2992635206953818       -24.891077511021745      4.6366126432788557E8     0                        3.695749828800682        0.39861111111111086      -24.89107751102174
0                         5                        434                      3.297541376836029        -24.891077511021745      4.647320776208856E8      0                        3.695001568048652        0.39722222222222175      -24.89107751102174
0                         5                        435                      3.295808018839424        -24.891077511021745      4.658028909138884E8      0                        3.6942533072966226       0.395833333333333        -24.89107751102174
0                         5                        436                      3.294063446705567        -24.891077511021745      4.668737042068902E8      0                        3.6935050465445927       0.39444444444444404      -24.89107751102174
0                         5                        437                      3.2922946436815352       -24.891077511021745      4.6794451749989057E8     0                        3.6927567857925623       0.39305555555555544      -24.89107751102174
0                         5                        438                      3.2904962540388665       -24.891077511021745      4.690153307928926E8      0                        3.692013307897243        0.39166666666666616      -24.89107751102174
0                         5                        439                      3.2886815486210152       -24.891077511021745      4.700861440858943E8      0                        3.6912759082401134       0.39027777777777745      -24.89107751102174
0                         5                        440                      3.286850527427981        -24.891077511021745      4.7115695737889725E8     0                        3.690538508582982        0.3888888888888885       -24.89107751102174
0                         5                        441                      3.2850031904597645       -24.891077511021745      4.7222777067189705E8     0                        3.6898011089258516       0.3874999999999995       -24.89107751102174
0                         5                        442                      3.2831395377163655       -24.891077511021745      4.7329858396489966E8     0                        3.689063709268721        0.3861111111111109       -24.89107751102174
0                         5                        443                      3.281259569197783        -24.891077511021745      4.7436939725790095E8     0                        3.6883263096115906       0.3847222222222216       -24.89107751102174
0                         5                        444                      3.2793632849040186       -24.891077511021745      4.7544021055090284E8     0                        3.6875889099544605       0.383333333333333        -24.89107751102174
0                         5                        445                      3.2774506848350713       -24.891077511021745      4.765110238439046E8      0                        3.6868515102973296       0.3819444444444442       -24.89107751102174
0                         5                        446                      3.275521768990941        -24.891077511021745      4.775818371369041E8      0                        3.6861141106401987       0.38055555555555504      -24.89107751102174
0                         5                        447                      3.2735771322062392       -24.891077511021745      4.786526504299063E8      0                        3.685391933678506        0.37916666666666643      -24.89107751102174
0                         5                        448                      3.271621708013595        -24.891077511021745      4.797234637229089E8      0                        3.684670130630207        0.3777777777777775       -24.89107751102174
0                         5                        449                      3.269651025738955        -24.891077511021745      4.8079427701591E8        0                        3.6839483275819087       0.3763888888888885       -24.89107751102174
0                         5                        450                      3.267665085382319        -24.891077511021745      4.8186509030891156E8     0                        3.68322652453361         0.3749999999999997       -12.44553875551087
0                         5                        451                      3.2656638869436883       -24.891077511021745      4.8293590360191387E8     0                        3.6825047214853113       0.3736111111111108       0
0                         5                        452                      3.2636474304230614       -24.891077511021745      4.8400671689491606E8     0                        3.6817829184370128       0.37222222222222195      0
0                         5                        453                      3.261615715820439        -24.891077511021745      4.8507753018791723E8     0                        3.6810611153887147       0.37083333333333296      0
0                         5                        454                      3.2595687431358207       -24.891077511021745      4.8614834348091763E8     0                        3.680339312340416        0.3694444444444439       0
0                         5                        455                      3.2575065123692073       -24.891077511021745      4.87219156773919E8       0                        3.679619722619894        0.368055555555555        0
0                         5                        456                      3.2554290235205983       -24.891077511021745      4.8828997006692123E8     0                        3.6789022451303515       0.3666666666666662       0
0                         5                        457                      3.253336276589993        -24.891077511021745      4.893607833599215E8      0                        3.6781847676408086       0.3652777777777774       0
0                         5                        458                      3.2512185167593124       -24.891077511021745      4.9043159665292513E8     0                        3.6774672901512657       0.3638888888888885       0
0                         5                        459                      3.249080080771493        -24.891077511021745      4.915024099459257E8      0                        3.676749812661723        0.3624999999999994       0
0                         5                        460                      3.246924025394382        -24.891077511021745      4.925732232389285E8      0                        3.67603233517218         0.3611111111111107       0
0                         5                        461                      3.2447503506279807       -24.891077511021745      4.9364403653193027E8     0                        3.675314857682638        0.35972222222222183      0
0                         5                        462                      3.2425590564722886       -24.891077511021745      4.9471484982493097E8     0                        3.6745973801930956       0.35833333333333306      0
0                         5                        463                      3.240350142927305        -24.891077511021745      4.9578566311793256E8     0                        3.6738799580352675       0.356944444444444        0
0                         5                        464                      3.238123609993031        -24.891077511021745      4.968564764109354E8      0                        3.6731636492133353       0.355555555555555        0
0                         5                        465                      3.235879457669466        -24.891077511021745      4.979272897039353E8      0                        3.6724473403914026       0.35416666666666646      0
0                         5                        466                      3.2336176859566104       -24.891077511021745      4.989981029969397E8      0                        3.6717310315694704       0.3527777777777775       0
0                         5                        467                      3.231338294854463        -24.891077511021745      5.0006891628994036E8     0                        3.671014722747538        0.3513888888888887       0
0                         5                        468                      3.229035219463856        -24.891077511021745      5.0113972958294165E8     0                        3.670298413925605        0.34999999999999953      0
0                         5                        469                      3.2267025919255556       -24.891077511021745      5.022105428759437E8      0                        3.6695821051036726       0.3486111111111109       0
0                         5                        470                      3.2243493760972255       -24.891077511021745      5.0328135616894436E8     0                        3.6688657962817404       0.34722222222222193      0
0                         5                        471                      3.221975571978867        -24.891077511021745      5.043521694619466E8      0                        3.6681494874598086       0.34583333333333294      0
0                         5                        472                      3.2195811795704787       -24.891077511021745      5.054229827549494E8      0                        3.667433029310584        0.3444444444444439       0
0                         5                        473                      3.217166198872062        -24.891077511021745      5.0649379604795057E8     0                        3.666716464355274        0.3430555555555553       0
0                         5                        474                      3.214730629883616        -24.891077511021745      5.075646093409516E8      0                        3.665999899399963        0.34166666666666634      0
0                         5                        475                      3.21227447260514         -24.891077511021745      5.086354226339549E8      0                        3.665283334444652        0.34027777777777757      0
0                         5                        476                      3.209797727036636        -24.891077511021745      5.0970623592695343E8     0                        3.6645667694893413       0.3388888888888884       0
0                         5                        477                      3.207300393178102        -24.891077511021745      5.1077704921995735E8     0                        3.6638502045340307       0.3374999999999996       0
0                         5                        478                      3.2047819872578867       -24.891077511021745      5.1184786251296073E8     0                        3.6631336395787204       0.3361111111111107       0
0                         5                        479                      3.202211678188146        -24.891077511021745      5.129186758059604E8      0                        3.6624170746234093       0.33472222222222187      0
0                         5                        480                      3.1996152006424015       -24.891077511021745      5.1398948909896326E8     0                        3.6616991072534844       0.3333333333333327       0
0                         5                        481                      3.196992554620652        -24.891077511021745      5.150603023919653E8      0                        3.6609707241292435       0.331944444444444        0
0                         5                        482                      3.1943437401228985       -24.891077511021745      5.161311156849655E8      0                        3.6602423410050036       0.33055555555555494      0
0                         5                        483                      3.191668757149141        -24.891077511021745      5.172019289779676E8      0                        3.6595139578807623       0.32916666666666605      0
0                         5                        484                      3.1889676056993794       -24.891077511021745      5.1827274227097E8        0                        3.6587855747565214       0.32777777777777733      0
0                         5                        485                      3.1862402857736134       -24.891077511021745      5.1934355556397E8        0                        3.6580571916322815       0.3263888888888882       0
0                         5                        486                      3.183486797371843        -24.891077511021745      5.204143688569723E8      0                        3.65732880850804         0.3249999999999995       0
0                         5                        487                      3.180707140494069        -24.891077511021745      5.21485182149974E8       0                        3.6566004253837994       0.32361111111111074      0
0                         5                        488                      3.177901315140291        -24.891077511021745      5.2255599544297683E8     0                        3.6558720422595585       0.3222222222222216       0
0                         5                        489                      3.1749832443810955       -24.891077511021745      5.236268087359773E8      0                        3.6551267118918735       0.3208333333333328       0
0                         5                        490                      3.1719735149433848       -24.891077511021745      5.246976220289786E8      0                        3.65437242846117         0.3194444444444439       0
0                         5                        491                      3.1689136913634166       -24.891077511021745      5.257684353219807E8      0                        3.653618145030467        0.3180555555555549       0
0                         5                        492                      3.1658037736411906       -24.891077511021745      5.268392486149816E8      0                        3.652863861599764        0.3166666666666663       0
0                         5                        493                      3.1626437617767067       -24.891077511021745      5.279100619079828E8      0                        3.6521095781690605       0.31527777777777743      0
0                         5                        494                      3.1594336557699654       -24.891077511021745      5.2898087520098585E8     0                        3.651355294738358        0.3138888888888887       0
0                         5                        495                      3.1561734556209666       -24.891077511021745      5.300516884939863E8      0                        3.650601011307655        0.3124999999999994       0
0                         5                        496                      3.1528631613297096       -24.891077511021745      5.311225017869885E8      0                        3.649846727876952        0.3111111111111108       0
0                         5                        497                      3.149502772896195        -24.891077511021745      5.321933150799882E8      0                        3.649084811599171        0.30972222222222195      0
0                         5                        498                      3.146092290320423        -24.891077511021745      5.33264128372992E8       0                        3.6482903523248704       0.3083333333333329       0
0                         5                        499                      3.142605381521142        -24.891077511021745      5.3433494166599405E8     0                        3.6474958930505688       0.3069444444444441       0
0                         5                        500                      3.1389927645370097       -24.891077511021745      5.354057549589947E8      0                        3.646701433776267        0.3055555555555552       0
0                         5                        501                      3.1353129808581532       -24.891077511021745      5.364765682519963E8      0                        3.645906974501966        0.3041666666666661       0
0                         5                        502                      3.131566030484571        -24.891077511021745      5.375473815449983E8      0                        3.6451125152276647       0.30277777777777726      0
0                         5                        503                      3.1277519134162644       -24.891077511021745      5.386181948379998E8      0                        3.6443180559533634       0.3013888888888887       0
0                         5                        504                      3.123870629653233        -24.891077511021745      5.396890081310021E8      0                        3.6435235966790627       0.29999999999999954      0
0                         5                        505                      3.1199221791954757       -24.891077511021745      5.407598214240038E8      0                        3.642729137404761        0.2986111111111108       0
0                         5                        506                      3.115906562042994        -24.891077511021745      5.418306347170054E8      0                        3.6418953315062303       0.29722222222222183      0
0                         5                        507                      3.1118237781957876       -24.891077511021745      5.429014480100074E8      0                        3.641046649339181        0.29583333333333295      0
0                         5                        508                      3.1076738276538554       -24.891077511021745      5.439722613030074E8      0                        3.6401979671721314       0.2944444444444442       0
0                         5                        509                      3.103456710417199        -24.891077511021745      5.450430745960107E8      0                        3.6393492850050815       0.293055555555555        0
0                         5                        510                      3.099081409461527        -24.891077511021745      5.461138878890108E8      0                        3.638500602838032        0.2916666666666665       0
0                         5                        511                      3.0946148986686883       -24.891077511021745      5.471847011820126E8      0                        3.637651920670983        0.2902777777777777       0
0                         5                        512                      3.090063808334801        -24.891077511021745      5.482555144750167E8      0                        3.636803238503934        0.28888888888888875      0
0                         5                        513                      3.085428138459865        -24.891077511021745      5.493263277680167E8      0                        3.6359545563368845       0.28749999999999987      0
0                         5                        514                      3.0807078890438806       -24.891077511021745      5.50397141061019E8       0                        3.6350885478773645       0.2861111111111107       0
0                         5                        515                      3.075903060086848        -24.891077511021745      5.514679543540204E8      0                        3.634173559181985        0.2847222222222219       0
0                         5                        516                      3.0710136515887663       -24.891077511021745      5.525387676470209E8      0                        3.6332585704866056       0.2833333333333333       0
0                         5                        517                      3.0660396635496356       -24.891077511021745      5.536095809400221E8      0                        3.632343581791226        0.28194444444444433      0
0                         5                        518                      3.060981095969457        -24.891077511021745      5.546803942330232E8      0                        3.6314285930958468       0.28055555555555556      0
0                         5                        519                      3.0558379488482297       -24.891077511021745      5.557512075260274E8      0                        3.630513604400468        0.2791666666666664       0
0                         5                        520                      3.0503109608089214       -24.891077511021745      5.568220208190279E8      0                        3.6295986157050883       0.2777777777777776       0
0                         5                        521                      3.0443904661503165       -24.891077511021745      5.578928341120286E8      0                        3.628683627009709        0.2763888888888888       0
0                         5                        522                      3.038287991460107        -24.891077511021745      5.589636474050322E8      0                        3.6277686383143295       0.27499999999999974      0
0                         5                        523                      3.0320035367382925       -24.891077511021745      5.60034460698034E8       0                        3.6267939206231894       0.27361111111111097      0
0                         5                        524                      3.025537101984874        -24.891077511021745      5.611052739910358E8      0                        3.6258039864506664       0.27222222222222203      0
0                         5                        525                      3.0188886871998513       -24.891077511021745      5.621760872840372E8      0                        3.6248140522781434       0.27083333333333304      0
0                         5                        526                      3.0120582923832235       -24.891077511021745      5.632469005770396E8      0                        3.6238241181056203       0.26944444444444393      0
0                         5                        527                      3.0050459175349915       -24.891077511021745      5.643177138700409E8      0                        3.622834183933098        0.26805555555555516      0
0                         5                        528                      2.997851562655155        -24.891077511021745      5.653885271630428E8      0                        3.621844249760575        0.2666666666666666       0
0                         5                        529                      2.9902507929059494       -24.891077511021745      5.664593404560446E8      0                        3.6208543155880526       0.2652777777777775       0
0                         5                        530                      2.981615001565289        -24.891077511021745      5.675301537490478E8      0                        3.6198643814155296       0.2638888888888885       0
0                         5                        531                      2.9725976535538314       -24.891077511021745      5.686009670420479E8      0                        3.61884809791013         0.2624999999999999       0
0                         5                        532                      2.963198748871578        -24.891077511021745      5.696717803350501E8      0                        3.617778947638064        0.26111111111111085      0
0                         5                        533                      2.953418287518527        -24.891077511021745      5.707425936280503E8      0                        3.6167097973659983       0.25972222222222185      0
0                         5                        534                      2.9432562694946793       -24.891077511021745      5.71813406921052E8       0                        3.615640647093933        0.2583333333333332       0
0                         5                        535                      2.932712694800035        -24.891077511021745      5.728842202140542E8      0                        3.6145714968218674       0.2569444444444441       0
0                         5                        536                      2.921787563434594        -24.891077511021745      5.739550335070554E8      0                        3.613502346549802        0.2555555555555555       0
0                         5                        537                      2.9104808753983553       -24.891077511021745      5.750258468000553E8      0                        3.612433196277737        0.25416666666666643      0
0                         5                        538                      2.8987926306913203       -24.891077511021745      5.760966600930561E8      0                        3.611364046005671        0.2527777777777776       0
0                         5                        539                      2.885770740955782        -24.891077511021745      5.771674733860555E8      0                        3.6102948957336056       0.2513888888888887       0
0                         5                        540                      2.8720753460414787       -24.891077511021745      5.782382866790596E8      0                        3.609157248820096        0.2499999999999998       0
0                         5                        541                      2.8577934999101378       -24.891077511021745      5.793090999720619E8      0                        3.6080092113577704       0.248611111111111        0
0                         5                        542                      2.8429252025617577       -24.891077511021745      5.803799132650646E8      0                        3.606861173895445        0.24722222222222198      0
0                         5                        543                      2.8274704539963396       -24.891077511021745      5.81450726558064E8       0                        3.6057131364331196       0.2458333333333331       0
0                         5                        544                      2.811429254213883        -24.891077511021745      5.825215398510671E8      0                        3.6045650989707934       0.24444444444444433      0
0                         5                        545                      2.794801603214388        -24.891077511021745      5.835923531440701E8      0                        3.603417061508469        0.24305555555555547      0
0                         5                        546                      2.777587500997854        -24.891077511021745      5.846631664370725E8      0                        3.602269024046143        0.24166666666666645      0
0                         5                        547                      2.758194312987893        -24.891077511021745      5.857339797300736E8      0                        3.601120986583817        0.24027777777777787      0
0                         5                        548                      2.7361787899941348       -24.891077511021745      5.868047930230751E8      0                        3.599942903314374        0.23888888888888882      0
0                         5                        549                      2.7118219100896135       -24.891077511021745      5.878756063160754E8      0                        3.598720485097022        0.2375                   0
0                         5                        550                      2.6832529920781307       -24.891077511021745      5.889464196090763E8      0                        3.597498066879669        0.23611111111111102      0
0                         5                        551                      2.6513710188246704       -24.891077511021745      5.900172329020791E8      0                        3.596275648662317        0.23472222222222228      0
0                         5                        552                      2.6161759903292334       -24.891077511021745      5.910880461950798E8      0                        3.595053230444965        0.23333333333333328      0
0                         5                        553                      2.5752369887911257       -24.891077511021745      5.921588594880826E8      0                        3.5938308122276124       0.2319444444444442       0
0                         5                        554                      2.518192026207778        -24.891077511021745      5.932296727810833E8      0                        3.5926083940102598       0.23055555555555526      0
0                         5                        555                      2.4472282114199175       -24.891077511021745      5.943004860740843E8      0                        3.591385975792907        0.2291666666666663       0
