% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 8 2026, 15:09
% Dimension:          0
% Nodes:              5963
% Expressions:        6
% Description:        Point Probe 1, , , , Open-circuit cell voltage, Battery cell state of charge
% u_par                   C_par                    t                        E_cell (V)               -I_cell (A)              -Rx_cell (N)             -u_cell (m)              E_ocv_cell (V)           soc_cell (1)
0                         0.6                      3780                     3.641837433126026        2.986929301322609        -4.857200181637196E8     0                        3.680628033559736        0.3700000000000004
0                         0.6                      3781                     3.6417385171495575       2.986929301322609        -4.858485157588803E8     0                        3.6805414171939397       0.3698333333333336
0                         0.6                      3782                     3.6416395933303782       2.986929301322609        -4.859770133540385E8     0                        3.680454800828144        0.3696666666666673
0                         0.6                      3783                     3.6415406616684884       2.986929301322609        -4.861055109491995E8     0                        3.680368184462348        0.3695000000000003
0                         0.6                      3784                     3.6414417221638877       2.986929301322609        -4.8623400854435956E8    0                        3.6802815680965524       0.36933333333333357
0                         0.6                      3785                     3.6413427748165765       2.986929301322609        -4.863625061395192E8     0                        3.6801949517307566       0.369166666666667
0                         0.6                      3786                     3.6412438196265544       2.986929301322609        -4.864910037346796E8     0                        3.680108335364961        0.36900000000000027
0                         0.6                      3787                     3.641144856593822        2.986929301322609        -4.8661950132984054E8    0                        3.680021718999165        0.3688333333333337
0                         0.6                      3788                     3.6410458857183783       2.986929301322609        -4.867479989250001E8     0                        3.6799354127152926       0.368666666666667
0                         0.6                      3789                     3.6409469070002243       2.986929301322609        -4.868764965201602E8     0                        3.6798493154165475       0.3685000000000004
0                         0.6                      3790                     3.64084792043936         2.986929301322609        -4.870049941153212E8     0                        3.6797632181178024       0.36833333333333357
0                         0.6                      3791                     3.6407489260357844       2.986929301322609        -4.8713349171048224E8    0                        3.6796771208190573       0.3681666666666669
0                         0.6                      3792                     3.6406499237894985       2.986929301322609        -4.872619893056408E8     0                        3.679591023520312        0.3680000000000004
0                         0.6                      3793                     3.6405509137005017       2.986929301322609        -4.873904869008015E8     0                        3.679504926221567        0.3678333333333337
0                         0.6                      3794                     3.6404518957687944       2.986929301322609        -4.875189844959623E8     0                        3.6794188289228225       0.3676666666666668
0                         0.6                      3795                     3.640352869994376        2.986929301322609        -4.876474820911214E8     0                        3.679332731624077        0.36750000000000016
0                         0.6                      3796                     3.6402538363772474       2.986929301322609        -4.87775979686282E8      0                        3.679246634325332        0.3673333333333336
0                         0.6                      3797                     3.6401547949174082       2.986929301322609        -4.879044772814419E8     0                        3.6791605370265863       0.36716666666666686
0                         0.6                      3798                     3.640055745614858        2.986929301322609        -4.880329748766014E8     0                        3.6790744397278416       0.36700000000000016
0                         0.6                      3799                     3.639956688469597        2.986929301322609        -4.88161472471763E8      0                        3.6789883424290966       0.36683333333333357
0                         0.6                      3800                     3.6398576234816256       2.986929301322609        -4.8828997006692374E8    0                        3.6789022451303515       0.36666666666666686
0                         0.6                      3801                     3.639758550650944        2.986929301322609        -4.8841846766208285E8    0                        3.678816147831606        0.36650000000000016
0                         0.6                      3802                     3.639659469977551        2.986929301322609        -4.8854696525724316E8    0                        3.6787300505328613       0.36633333333333357
0                         0.6                      3803                     3.6395603814614477       2.986929301322609        -4.886754628524037E8     0                        3.6786439532341166       0.3661666666666667
0                         0.6                      3804                     3.639461285102634        2.986929301322609        -4.888039604475645E8     0                        3.678557855935371        0.36600000000000016
0                         0.6                      3805                     3.639362180901109        2.986929301322609        -4.889324580427245E8     0                        3.6784717586366256       0.3658333333333337
0                         0.6                      3806                     3.6392630688568732       2.986929301322609        -4.890609556378841E8     0                        3.678385661337881        0.3656666666666669
0                         0.6                      3807                     3.639163948969927        2.986929301322609        -4.891894532330432E8     0                        3.6782995640391354       0.3655000000000002
0                         0.6                      3808                     3.6390648212402703       2.986929301322609        -4.8931795082820445E8    0                        3.6782134667403907       0.36533333333333357
0                         0.6                      3809                     3.6389656856679027       2.986929301322609        -4.8944644842336476E8    0                        3.678127369441645        0.36516666666666703
0                         0.6                      3810                     3.638866542252825        2.986929301322609        -4.8957494601852417E8    0                        3.6780412721429          0.36500000000000005
0                         0.6                      3811                     3.638767390995036        2.986929301322609        -4.897034436136848E8     0                        3.6779551748441546       0.36483333333333356
0                         0.6                      3812                     3.6386682318945365       2.986929301322609        -4.8983194120884544E8    0                        3.6778690775454104       0.36466666666666697
0                         0.6                      3813                     3.6385690649513265       2.986929301322609        -4.899604388040052E8     0                        3.677782980246665        0.3645000000000003
0                         0.6                      3814                     3.6384698901654056       2.986929301322609        -4.900889363991647E8     0                        3.6776968829479197       0.36433333333333345
0                         0.6                      3815                     3.6383707075367737       2.986929301322609        -4.9021743399432623E8    0                        3.6776107856491747       0.364166666666667
0                         0.6                      3816                     3.6382715170654314       2.986929301322609        -4.9034593158948565E8    0                        3.6775246883504296       0.36400000000000027
0                         0.6                      3817                     3.6381723187513786       2.986929301322609        -4.904744291846446E8     0                        3.6774385910516845       0.36383333333333384
0                         0.6                      3818                     3.638073112594615        2.986929301322609        -4.906029267798073E8     0                        3.677352493752939        0.36366666666666697
0                         0.6                      3819                     3.637973898595141        2.986929301322609        -4.907314243749658E8     0                        3.6772663964541943       0.36350000000000027
0                         0.6                      3820                     3.6378746767529564       2.986929301322609        -4.9085992197012746E8    0                        3.6771802991554488       0.36333333333333356
0                         0.6                      3821                     3.6377754470680608       2.986929301322609        -4.9098841956528807E8    0                        3.6770942018567037       0.3631666666666671
0                         0.6                      3822                     3.6376762095404542       2.986929301322609        -4.9111691716044825E8    0                        3.677008104557959        0.36300000000000027
0                         0.6                      3823                     3.6375769641701377       2.986929301322609        -4.912454147556083E8     0                        3.676922007259214        0.3628333333333336
0                         0.6                      3824                     3.6374777109571097       2.986929301322609        -4.9137391235076874E8    0                        3.676835909960469        0.3626666666666669
0                         0.6                      3825                     3.6373784499013713       2.986929301322609        -4.9150240994592905E8    0                        3.6767498126617233       0.3625000000000003
0                         0.6                      3826                     3.6372791810029224       2.986929301322609        -4.9163090754108745E8    0                        3.676663715362978        0.3623333333333336
0                         0.6                      3827                     3.637179904261763        2.986929301322609        -4.917594051362473E8     0                        3.6765776180642336       0.36216666666666697
0                         0.6                      3828                     3.637080619677893        2.986929301322609        -4.9188790273140776E8    0                        3.676491520765488        0.3620000000000003
0                         0.6                      3829                     3.636981327251312        2.986929301322609        -4.920164003265691E8     0                        3.676405423466743        0.3618333333333339
0                         0.6                      3830                     3.63688202698202         2.986929301322609        -4.921448979217298E8     0                        3.676319326167998        0.3616666666666669
0                         0.6                      3831                     3.636782718870018        2.986929301322609        -4.9227339551688844E8    0                        3.676233228869253        0.3615000000000003
0                         0.6                      3832                     3.636683402915305        2.986929301322609        -4.924018931120508E8     0                        3.676147131570508        0.36133333333333373
0                         0.6                      3833                     3.636584079117881        2.986929301322609        -4.925303907072099E8     0                        3.676061034271763        0.36116666666666714
0                         0.6                      3834                     3.6364847474777466       2.986929301322609        -4.9265888830236924E8    0                        3.6759749369730175       0.3610000000000003
0                         0.6                      3835                     3.6363854079949016       2.986929301322609        -4.927873858975303E8     0                        3.6758888396742724       0.36083333333333356
0                         0.6                      3836                     3.636286060669346        2.986929301322609        -4.929158834926897E8     0                        3.6758027423755277       0.360666666666667
0                         0.6                      3837                     3.63618670550108         2.986929301322609        -4.930443810878507E8     0                        3.675716645076782        0.3605000000000001
0                         0.6                      3838                     3.6360873424901032       2.986929301322609        -4.931728786830113E8     0                        3.675630547778037        0.36033333333333367
0                         0.6                      3839                     3.635987991808542        2.986929301322609        -4.933013762781718E8     0                        3.675544450479292        0.3601666666666671
0                         0.6                      3840                     3.635888644075758        2.986929301322609        -4.934298738733317E8     0                        3.675458353180547        0.3600000000000002
0                         0.6                      3841                     3.635789289276821        2.986929301322609        -4.93558371468492E8      0                        3.675372255881802        0.3598333333333337
0                         0.6                      3842                     3.6356899274117307       2.986929301322609        -4.9368686906365067E8    0                        3.6752861585830567       0.3596666666666669
0                         0.6                      3843                     3.6355905584804877       2.986929301322609        -4.9381536665881145E8    0                        3.675200061284311        0.3595000000000002
0                         0.6                      3844                     3.6354911824830918       2.986929301322609        -4.9394386425397277E8    0                        3.675113963985566        0.3593333333333335
0                         0.6                      3845                     3.6353917994195424       2.986929301322609        -4.9407236184913254E8    0                        3.6750278666868215       0.3591666666666669
0                         0.6                      3846                     3.6352924092898404       2.986929301322609        -4.942008594442923E8     0                        3.6749417693880764       0.35900000000000043
0                         0.6                      3847                     3.6351930120939855       2.986929301322609        -4.9432935703945196E8    0                        3.6748556720893313       0.3588333333333333
0                         0.6                      3848                     3.635093607831977        2.986929301322609        -4.944578546346122E8     0                        3.6747695747905857       0.35866666666666686
0                         0.6                      3849                     3.634994196503816        2.986929301322609        -4.9458635222977287E8    0                        3.674683477491841        0.3585000000000004
0                         0.6                      3850                     3.6348947781095022       2.986929301322609        -4.947148498249328E8     0                        3.6745973801930965       0.35833333333333367
0                         0.6                      3851                     3.634795352649035        2.986929301322609        -4.948433474200928E8     0                        3.674511282894351        0.35816666666666686
0                         0.6                      3852                     3.634695920122415        2.986929301322609        -4.9497184501525426E8    0                        3.6744251855956054       0.3580000000000003
0                         0.6                      3853                     3.634596480529642        2.986929301322609        -4.951003426104135E8     0                        3.6743390882968603       0.35783333333333367
0                         0.6                      3854                     3.634497033870715        2.986929301322609        -4.952288402055726E8     0                        3.674252990998115        0.3576666666666668
0                         0.6                      3855                     3.6343975801456363       2.986929301322609        -4.953573378007335E8     0                        3.6741668936993706       0.3575
0                         0.6                      3856                     3.6342981193544044       2.986929301322609        -4.954858353958943E8     0                        3.674080796400625        0.3573333333333336
0                         0.6                      3857                     3.634198651497019        2.986929301322609        -4.956143329910538E8     0                        3.6739946991018795       0.3571666666666669
0                         0.6                      3858                     3.634099176573481        2.986929301322609        -4.9574283058621496E8    0                        3.6739086103881453       0.35700000000000026
0                         0.6                      3859                     3.6339996945837902       2.986929301322609        -4.958713281813753E8     0                        3.673822653329513        0.35683333333333356
0                         0.6                      3860                     3.633900205527946        2.986929301322609        -4.959998257765347E8     0                        3.6737366962708813       0.3566666666666669
0                         0.6                      3861                     3.633800709405949        2.986929301322609        -4.9612832337169534E8    0                        3.6736507392122495       0.3565000000000003
0                         0.6                      3862                     3.633701206217799        2.986929301322609        -4.9625682096685505E8    0                        3.6735647821536177       0.35633333333333356
0                         0.6                      3863                     3.633601695963496        2.986929301322609        -4.963853185620149E8     0                        3.6734788250949855       0.3561666666666669
0                         0.6                      3864                     3.63350217864304         2.986929301322609        -4.965138161571753E8     0                        3.6733928680363537       0.3560000000000003
0                         0.6                      3865                     3.633402654256431        2.986929301322609        -4.966423137523372E8     0                        3.6733069109777214       0.3558333333333336
0                         0.6                      3866                     3.6333031228036683       2.986929301322609        -4.967708113474963E8     0                        3.67322095391909         0.355666666666667
0                         0.6                      3867                     3.6332035842847534       2.986929301322609        -4.9689930894265676E8    0                        3.673134996860458        0.35550000000000026
0                         0.6                      3868                     3.6331040386996856       2.986929301322609        -4.9702780653781605E8    0                        3.6730490398018265       0.35533333333333367
0                         0.6                      3869                     3.6330044860484643       2.986929301322609        -4.9715630413297653E8    0                        3.6729630827431947       0.35516666666666663
0                         0.6                      3870                     3.6329049263310904       2.986929301322609        -4.972848017281362E8     0                        3.672877125684563        0.3550000000000003
0                         0.6                      3871                     3.632805359547563        2.986929301322609        -4.974132993232962E8     0                        3.6727911686259307       0.35483333333333394
0                         0.6                      3872                     3.6327057856978833       2.986929301322609        -4.9754179691845715E8    0                        3.672705211567299        0.35466666666666685
0                         0.6                      3873                     3.6326062047820504       2.986929301322609        -4.976702945136167E8     0                        3.672619254508667        0.35450000000000026
0                         0.6                      3874                     3.632506616800064        2.986929301322609        -4.977987921087785E8     0                        3.672533297450035        0.3543333333333338
0                         0.6                      3875                     3.6324070217519253       2.986929301322609        -4.979272897039362E8     0                        3.672447340391403        0.35416666666666696
0                         0.6                      3876                     3.632307419637633        2.986929301322609        -4.980557872990989E8     0                        3.6723613833327713       0.35400000000000037
0                         0.6                      3877                     3.6322078104571878       2.986929301322609        -4.9818428489425784E8    0                        3.6722754262741395       0.35383333333333356
0                         0.6                      3878                     3.63210819421059         2.986929301322609        -4.98312782489418E8      0                        3.6721894692155077       0.35366666666666685
0                         0.6                      3879                     3.632008570897839        2.986929301322609        -4.984412800845789E8     0                        3.672103512156876        0.35350000000000015
0                         0.6                      3880                     3.631908940518935        2.986929301322609        -4.98569777679739E8      0                        3.6720175550982437       0.3533333333333337
0                         0.6                      3881                     3.631809303073878        2.986929301322609        -4.986982752748981E8     0                        3.6719315980396114       0.353166666666667
0                         0.6                      3882                     3.6317096585626683       2.986929301322609        -4.988267728700596E8     0                        3.67184564098098         0.3530000000000002
0                         0.6                      3883                     3.631610006985305        2.986929301322609        -4.98955270465219E8      0                        3.671759683922348        0.35283333333333367
0                         0.6                      3884                     3.631510348341789        2.986929301322609        -4.990837680603806E8     0                        3.671673726863716        0.3526666666666666
0                         0.6                      3885                     3.63141068263212         2.986929301322609        -4.9921226565553975E8    0                        3.6715877698050843       0.3525000000000003
0                         0.6                      3886                     3.6313110098562977       2.986929301322609        -4.9934076325070035E8    0                        3.671501812746452        0.35233333333333366
0                         0.6                      3887                     3.631211330014323        2.986929301322609        -4.994692608458605E8     0                        3.6714158556878203       0.35216666666666696
0                         0.6                      3888                     3.631111643106195        2.986929301322609        -4.9959775844102037E8    0                        3.6713298986291885       0.35200000000000037
0                         0.6                      3889                     3.631011949131914        2.986929301322609        -4.997262560361804E8     0                        3.6712439415705567       0.3518333333333334
0                         0.6                      3890                     3.63091224809148         2.986929301322609        -4.998547536313396E8     0                        3.671157984511925        0.35166666666666707
0                         0.6                      3891                     3.6308125399848934       2.986929301322609        -4.9998325122650146E8    0                        3.671072027453293        0.35150000000000037
0                         0.6                      3892                     3.630712824812153        2.986929301322609        -5.001117488216594E8     0                        3.6709860703946613       0.35133333333333355
0                         0.6                      3893                     3.63061310257326         2.986929301322609        -5.002402464168222E8     0                        3.6709001133360295       0.35116666666666696
0                         0.6                      3894                     3.630513373268214        2.986929301322609        -5.00368744011981E8      0                        3.6708141562773973       0.3510000000000003
0                         0.6                      3895                     3.630413636897015        2.986929301322609        -5.004972416071422E8     0                        3.6707281992187655       0.3508333333333335
0                         0.6                      3896                     3.6303138934596633       2.986929301322609        -5.006257392023002E8     0                        3.6706422421601337       0.3506666666666669
0                         0.6                      3897                     3.6302141429561585       2.986929301322609        -5.007542367974628E8     0                        3.670556285101502        0.3505000000000003
0                         0.6                      3898                     3.6301143853865003       2.986929301322609        -5.008827343926229E8     0                        3.6704703280428697       0.3503333333333337
0                         0.6                      3899                     3.6300146207506896       2.986929301322609        -5.0101123198778254E8    0                        3.670384370984238        0.35016666666666696
0                         0.6                      3900                     3.6299148490487254       2.986929301322609        -5.0113972958294153E8    0                        3.670298413925606        0.35000000000000037
0                         0.6                      3901                     3.6298150702806082       2.986929301322609        -5.012682271781025E8     0                        3.6702124568669743       0.3498333333333338
0                         0.6                      3902                     3.6297152844463385       2.986929301322609        -5.0139672477326286E8    0                        3.670126499808342        0.3496666666666668
0                         0.6                      3903                     3.629615491545916        2.986929301322609        -5.015252223684224E8     0                        3.67004054274971         0.34950000000000037
0                         0.6                      3904                     3.6295156915793396       2.986929301322609        -5.0165371996358216E8    0                        3.669954585691078        0.3493333333333336
0                         0.6                      3905                     3.629415884546611        2.986929301322609        -5.017822175587426E8     0                        3.6698686286324467       0.34916666666666707
0                         0.6                      3906                     3.629316070447729        2.986929301322609        -5.0191071515390396E8    0                        3.669782671573815        0.34900000000000014
0                         0.6                      3907                     3.6292162492826936       2.986929301322609        -5.020392127490635E8     0                        3.669696714515183        0.3488333333333336
0                         0.6                      3908                     3.629116421051506        2.986929301322609        -5.021677103442236E8     0                        3.6696107574565513       0.34866666666666657
0                         0.6                      3909                     3.629016585754165        2.986929301322609        -5.0229620793938285E8    0                        3.6695248003979195       0.3485000000000005
0                         0.6                      3910                     3.628916743390671        2.986929301322609        -5.024247055345435E8     0                        3.6694388433392873       0.34833333333333366
0                         0.6                      3911                     3.6288168939610244       2.986929301322609        -5.0255320312970567E8    0                        3.6693528862806555       0.34816666666666685
0                         0.6                      3912                     3.6287170374652247       2.986929301322609        -5.026817007248641E8     0                        3.6692669292220232       0.34800000000000025
0                         0.6                      3913                     3.6286171739032715       2.986929301322609        -5.028101983200247E8     0                        3.6691809721633915       0.3478333333333335
0                         0.6                      3914                     3.6285173032751654       2.986929301322609        -5.0293869591518414E8    0                        3.6690950151047597       0.34766666666666685
0                         0.6                      3915                     3.6284174255809063       2.986929301322609        -5.030671935103459E8     0                        3.669009058046128        0.3475000000000003
0                         0.6                      3916                     3.6283175415796762       2.986929301322609        -5.031956911055051E8     0                        3.668923100987496        0.3473333333333337
0                         0.6                      3917                     3.628217652835003        2.986929301322609        -5.0332418870066553E8    0                        3.668837143928864        0.347166666666667
0                         0.6                      3918                     3.6281177571022836       2.986929301322609        -5.0345268629582584E8    0                        3.668751186870232        0.3470000000000004
0                         0.6                      3919                     3.6280178543815165       2.986929301322609        -5.0358118389098585E8    0                        3.6686652298116003       0.34683333333333366
0                         0.6                      3920                     3.6279179446727023       2.986929301322609        -5.037096814861456E8     0                        3.668579272752968        0.34666666666666685
0                         0.6                      3921                     3.627818027975841        2.986929301322609        -5.038381790813073E8     0                        3.6684933156943362       0.34650000000000036
0                         0.6                      3922                     3.6277181042909334       2.986929301322609        -5.0396667667646635E8    0                        3.6684073586357044       0.3463333333333335
0                         0.6                      3923                     3.6276181736179787       2.986929301322609        -5.0409517427162683E8    0                        3.6683214015770726       0.34616666666666696
0                         0.6                      3924                     3.627518235956976        2.986929301322609        -5.042236718667867E8     0                        3.6682354445184404       0.3460000000000002
0                         0.6                      3925                     3.627418291307927        2.986929301322609        -5.0435216946194744E8    0                        3.668149487459809        0.3458333333333337
0                         0.6                      3926                     3.627318339670831        2.986929301322609        -5.04480667057108E8      0                        3.668063530401177        0.3456666666666668
0                         0.6                      3927                     3.6272183810456875       2.986929301322609        -5.046091646522683E8     0                        3.667977573342545        0.3455000000000003
0                         0.6                      3928                     3.627118415432497        2.986929301322609        -5.047376622474281E8     0                        3.6678916162839132       0.3453333333333336
0                         0.6                      3929                     3.62701844283126         2.986929301322609        -5.048661598425864E8     0                        3.6678056430873465       0.345166666666667
0                         0.6                      3930                     3.6269184632419758       2.986929301322609        -5.0499465743774843E8    0                        3.6677196552927094       0.34500000000000025
0                         0.6                      3931                     3.6268184766646443       2.986929301322609        -5.051231550329082E8     0                        3.6676336674980723       0.34483333333333366
0                         0.6                      3932                     3.626718483099266        2.986929301322609        -5.052516526280689E8     0                        3.6675476797034348       0.3446666666666668
0                         0.6                      3933                     3.6266184825458403       2.986929301322609        -5.053801502232302E8     0                        3.667461691908797        0.34450000000000025
0                         0.6                      3934                     3.6265184750043677       2.986929301322609        -5.0550864781838846E8    0                        3.66737570411416         0.34433333333333366
0                         0.6                      3935                     3.6264184604748477       2.986929301322609        -5.0563714541355014E8    0                        3.6672897163195226       0.34416666666666723
0                         0.6                      3936                     3.6263184389572816       2.986929301322609        -5.057656430087082E8     0                        3.6672037285248855       0.34400000000000025
0                         0.6                      3937                     3.626218410451668        2.986929301322609        -5.05894140603869E8      0                        3.6671177407302484       0.3438333333333336
0                         0.6                      3938                     3.626118374958007        2.986929301322609        -5.0602263819902945E8    0                        3.667031752935611        0.34366666666666695
0                         0.6                      3939                     3.6260183324762996       2.986929301322609        -5.061511357941902E8     0                        3.666945765140974        0.3435000000000003
0                         0.6                      3940                     3.6259182830065444       2.986929301322609        -5.0627963338935006E8    0                        3.6668597773463367       0.3433333333333337
0                         0.6                      3941                     3.6258182265487426       2.986929301322609        -5.064081309845109E8     0                        3.666773789551699        0.34316666666666695
0                         0.6                      3942                     3.6257181631028934       2.986929301322609        -5.0653662857967E8       0                        3.6666878017570617       0.3430000000000003
0                         0.6                      3943                     3.625618092668998        2.986929301322609        -5.0666512617483187E8    0                        3.666601813962424        0.34283333333333366
0                         0.6                      3944                     3.6255180152470547       2.986929301322609        -5.0679362376999044E8    0                        3.666515826167787        0.34266666666666706
0                         0.6                      3945                     3.625417930837065        2.986929301322609        -5.0692212136515164E8    0                        3.66642983837315         0.3425000000000004
0                         0.6                      3946                     3.625317839439028        2.986929301322609        -5.070506189603101E8     0                        3.666343850578513        0.3423333333333337
0                         0.6                      3947                     3.6252177410529436       2.986929301322609        -5.071791165554719E8     0                        3.6662578627838753       0.3421666666666672
0                         0.6                      3948                     3.6251176356788126       2.986929301322609        -5.073076141506305E8     0                        3.6661718749892374       0.34200000000000025
0                         0.6                      3949                     3.625017523316634        2.986929301322609        -5.0743611174579096E8    0                        3.6660858871946007       0.3418333333333336
0                         0.6                      3950                     3.624917403966409        2.986929301322609        -5.0756460934095156E8    0                        3.665999899399963        0.34166666666666695
0                         0.6                      3951                     3.6248172776281367       2.986929301322609        -5.076931069361116E8     0                        3.665913911605326        0.3415000000000002
0                         0.6                      3952                     3.6247171443018176       2.986929301322609        -5.078216045312729E8     0                        3.665827923810689        0.34133333333333366
0                         0.6                      3953                     3.6246170039874515       2.986929301322609        -5.0795010212643254E8    0                        3.6657419360160515       0.34116666666666695
0                         0.6                      3954                     3.624516856685038        2.986929301322609        -5.080785997215928E8     0                        3.665655948221414        0.34100000000000036
0                         0.6                      3955                     3.6244167023945772       2.986929301322609        -5.08207097316754E8      0                        3.6655699604267764       0.34083333333333377
0                         0.6                      3956                     3.6243165411160696       2.986929301322609        -5.0833559491191286E8    0                        3.6654839726321393       0.34066666666666706
0                         0.6                      3957                     3.6242163728495154       2.986929301322609        -5.084640925070732E8     0                        3.6653979848375027       0.34050000000000025
0                         0.6                      3958                     3.6241161975949137       2.986929301322609        -5.085925901022334E8     0                        3.6653119970428647       0.3403333333333334
0                         0.6                      3959                     3.624016015352265        2.986929301322609        -5.08721087697394E8      0                        3.6652260092482276       0.3401666666666669
0                         0.6                      3960                     3.6239158261215696       2.986929301322609        -5.0884958529255265E8    0                        3.6651400214535905       0.34000000000000025
0                         0.6                      3961                     3.623815629902827        2.986929301322609        -5.0897808288771343E8    0                        3.6650540336589534       0.33983333333333365
0                         0.6                      3962                     3.623715426696037        2.986929301322609        -5.0910658048287463E8    0                        3.6649680458643163       0.3396666666666669
0                         0.6                      3963                     3.6236152165012          2.986929301322609        -5.0923507807803327E8    0                        3.6648820580696784       0.3395000000000002
0                         0.6                      3964                     3.6235149993183167       2.986929301322609        -5.0936357567319584E8    0                        3.664796070275041        0.3393333333333337
0                         0.6                      3965                     3.6234147751473853       2.986929301322609        -5.094920732683551E8     0                        3.6647100824804038       0.339166666666667
0                         0.6                      3966                     3.623314543988408        2.986929301322609        -5.096205708635154E8     0                        3.6646240946857667       0.3390000000000007
0                         0.6                      3967                     3.6232143058413824       2.986929301322609        -5.097490684586762E8     0                        3.6645381068911296       0.33883333333333354
0                         0.6                      3968                     3.623114060706311        2.986929301322609        -5.0987756605383503E8    0                        3.6644521190964925       0.33866666666666684
0                         0.6                      3969                     3.6230138085831918       2.986929301322609        -5.100060636489953E8     0                        3.664366131301855        0.3385000000000005
0                         0.6                      3970                     3.6229135494720253       2.986929301322609        -5.1013456124415565E8    0                        3.664280143507218        0.3383333333333337
0                         0.6                      3971                     3.6228132833728126       2.986929301322609        -5.102630588393166E8     0                        3.66419415571258         0.33816666666666706
0                         0.6                      3972                     3.622713010285552        2.986929301322609        -5.103915564344767E8     0                        3.6641081679179432       0.3380000000000003
0                         0.6                      3973                     3.6226127302102453       2.986929301322609        -5.105200540296365E8     0                        3.6640221801233057       0.3378333333333336
0                         0.6                      3974                     3.6225124431468907       2.986929301322609        -5.1064855162479806E8    0                        3.663936192328668        0.3376666666666674
0                         0.6                      3975                     3.6224121490954895       2.986929301322609        -5.1077704921995807E8    0                        3.663850204534031        0.3375000000000002
0                         0.6                      3976                     3.6223118480560412       2.986929301322609        -5.1090554681511724E8    0                        3.663764216739394        0.33733333333333365
0                         0.6                      3977                     3.622211540028546        2.986929301322609        -5.110340444102772E8     0                        3.663678228944757        0.33716666666666717
0                         0.6                      3978                     3.6221112250130036       2.986929301322609        -5.1116254200543773E8    0                        3.6635922411501194       0.33700000000000013
0                         0.6                      3979                     3.622010903009414        2.986929301322609        -5.112910396005977E8     0                        3.6635062533554814       0.33683333333333354
0                         0.6                      3980                     3.6219105740177775       2.986929301322609        -5.114195371957576E8     0                        3.6634202655608443       0.3366666666666669
0                         0.6                      3981                     3.6218102380380937       2.986929301322609        -5.1154803479091704E8    0                        3.6633342777662072       0.3365000000000001
0                         0.6                      3982                     3.6217098950703632       2.986929301322609        -5.1167653238607836E8    0                        3.66324828997157         0.3363333333333334
0                         0.6                      3983                     3.6216095451145858       2.986929301322609        -5.1180502998123986E8    0                        3.663162302176933        0.336166666666667
