electrode_thickness,separator_thickness,elastic_modulus,diffusion_coefficient,applied_current,temperature,external_pressure,voltage_drop,max_stress,lithium_concentration
121.45959227000624,20.138960690138084,1638178720.4527535,1.3017255397781238e-13,3.713146900100854,29.14707118414435,0.42567029630373343,0.12570577629660204,820.2668007063819,12955.738331192317
116.01973767177313,30.004975150734325,4487134266.368807,6.188628383584779e-13,3.235573463408167,45.37454755486749,3.855923742709665,0.24374755641519696,2245.5056406846543,61840.11973018189
77.99338969459428,31.9450608077283,1876855949.4321773,7.7688744283141e-13,1.8921772303825195,28.88303482773282,2.9601965798836836,0.17106802117245298,939.6705971664909,77584.54185904904
145.4865280663194,36.12186808813769,4903461023.2765255,6.474652110057194e-13,4.207056728995826,32.866799586381944,3.9316038880740005,0.197100488666816,2453.9021282088215,64640.24120802746
123.78969166957685,47.59566849238281,2347583167.0844274,5.349991119166667e-13,4.79777230168245,53.92168358405936,3.7835602627396185,0.3731846893076378,1175.6943798131156,53370.57423121345
105.43540525114007,30.390379830978837,1728471662.754797,5.15317111973199e-14,4.1953922714760195,49.15445769079788,4.034710152593402,0.18965580085484512,866.2210858610727,5110.923691318946
111.17207462343522,30.40859605688683,4158794028.5699167,9.6880388981844e-13,0.5070429733616281,23.815971092528425,2.638239525382662,0.12164164312333202,2080.996759968459,96772.10432409911
91.96000624277899,42.125037443292456,3634831102.0035043,8.007270497380288e-13,3.3638061658253315,37.14808083945734,0.7875901391482235,0.12047223408880199,1818.599507025379,79925.38974401355
74.77309895011575,33.56653822669421,2992782865.8125563,2.998938163339551e-13,0.7301092164894533,21.166790545810578,3.388671619560475,0.14812172150481628,1497.8773103086503,29878.08756622637
85.59726786512616,26.73814468819946,3221454203.750525,9.80170626065262e-13,1.6592324915017485,39.23560586412036,3.1403215467546564,0.19824571225286652,1612.4415027384753,97960.70828835461
125.78461104643691,33.5731854839808,3876807113.0890555,6.058627737399589e-13,0.7678611515649726,46.49736046804272,3.7370406172755275,0.2550872847196696,1940.2608663561334,60513.62175224831
51.439348862975585,24.225710611393996,1913818965.3251948,5.86598431625174e-13,3.217079538272245,24.740104943926063,0.932416929648603,0.10681118775661272,957.7362828611355,58600.542338488725
61.607264050691626,25.2916095951867,4985335664.226968,7.505924476352368e-13,3.5896546107167304,31.55539755636663,1.0553784795114174,0.2501408559955356,2493.609624536933,74985.57795823953
54.600264202175275,34.95103318218439,4899172648.587132,8.136520902092362e-13,1.015194371296573,35.91346502008628,4.463006634374709,0.23366898111424733,2450.9275903786606,81268.23569402927
54.07288023189702,32.56776348513644,3601302745.387748,6.599138212581876e-13,2.2272749737024076,56.78124098624199,3.7748912124151475,0.32875703160624653,1802.047793072323,65936.20684280094
135.5460584011007,47.445377032043,1798169803.7165804,1.3681478890253803e-13,2.553064290299939,59.73020061691856,4.550319594631582,0.31633763575539475,901.3840408575302,13562.39071277098
120.36578593800236,30.871816973498994,3720912969.7251654,3.4488483093455343e-13,2.1607385979241247,21.796451959824633,3.8177050737032117,0.1561336617337755,1862.4009361107078,34378.43970216134
97.41738290873252,37.4176505083413,1288793635.9167032,9.288028039227892e-13,1.0446125021833688,50.44031693981568,3.0260609993524796,0.2180150532823167,645.8938104386123,92779.07055500237
59.78341606510015,38.96792863758591,1122610008.8232243,2.323694557254134e-13,2.3852650558436395,34.86896265609373,3.3052504114365813,0.23865155223268647,562.4919777094054,23104.055484237393
99.16158751168324,20.39283369765001,2030731554.0448546,3.784453535991382e-13,3.8803012151378815,35.6983274491792,4.456726827306048,0.2959842405774795,1017.453719472584,37827.47857524805
97.34717707805657,39.906121160501314,2850491826.957265,4.3775611411475407e-13,0.8195344903996495,50.17059893388091,2.936153097108509,0.3082013064312128,1426.8066841507305,43685.28391542651
67.32018699100152,25.341079006092542,4473090021.633522,4.4501093979750766e-13,0.8608100633685656,56.73705728581635,3.198717489209099,0.25136315417442184,2237.9361691846657,44487.236303518664
93.3851649237973,48.832109524083656,3908676279.0652323,6.168101866695802e-13,2.096470813261929,58.037143780101935,0.8667359084176429,0.32305319103008834,1955.3662484253707,61555.36364148292
89.85047343973734,24.45988183259339,3970826084.7999244,9.436450793672605e-13,4.737765702285163,43.08490344153283,2.4222139785689034,0.18870864624891076,1986.718004635451,94325.43590938978
111.58500980522165,32.43872371181071,2701973337.792301,2.4828578471417993e-13,3.5085769102531135,34.28484637202011,3.6103458485946853,0.23264665867427367,1352.9327866448468,24748.520379461257
113.50936508676438,22.560490042359316,2383739970.187852,1.3028636253790888e-13,3.5540148050265414,51.50196343435117,1.4276192217501906,0.31427727223976915,1193.1556449679886,13016.83420466985
54.53040097720445,49.90622755537842,2484155051.9384108,2.0549578496133794e-13,2.1286399587703926,30.04005533049201,1.0910454845702213,0.07594090141394239,1242.7995176991008,20362.445889939234
87.46126146264712,35.065850309937275,4950598254.944231,8.880556512071768e-13,3.171473560438423,42.56296115334071,1.6377513602996365,0.17755979266339783,2476.5046930999088,88726.82209291609
112.58599157142365,37.86155051960131,1160436765.64993,6.493527045286539e-13,0.5455903281248452,34.34313846099492,1.283353077164884,0.15652112370374816,581.6120506162962,64806.87526234091
100.31362585800878,22.012294321652824,4468125984.489794,2.9304772134676854e-13,3.36243220884294,46.26524294831505,1.1530719214783398,0.24697707225949564,2235.278833559271,29302.829040810193
135.64898411883223,42.498814111975335,3314701634.2895737,8.17787469578931e-13,4.609791264093065,29.615956515740276,2.181769130053626,0.12552597375290248,1659.1832427900952,81610.18018626729
115.8693631618945,26.297167792867572,2754461676.758362,8.627562963998016e-13,3.2565806075516863,27.66371782939303,4.548408718029317,0.18170576872609318,1379.3684993299873,86215.76765798574
66.29344270814298,46.94162868322141,3901030641.660546,8.480491953033753e-13,4.431643670598553,56.729563467017485,2.58459226901972,0.3320574425350648,1951.7686374657042,84679.94375801591
57.056874740042986,26.154189214460217,2946675765.6988115,9.197372683031588e-13,3.757878749597422,24.072147317981475,1.020809865995083,0.13902869480392405,1474.0140331891384,91888.67319140129
114.24192782063156,25.720631619909998,4493692952.326642,2.59718609971628e-13,1.042512873816606,40.23831630939726,0.47716117996628304,0.17122994917751794,2248.0559121677275,25904.834369970213
52.65113105416218,21.096490035442848,4602807456.045034,7.574915094588154e-13,4.561039882786288,28.834111318520357,3.511165111175834,0.2346413966467047,2302.7519486414817,75696.7887711676
108.57755812734632,34.16200835329998,2686883707.4938216,4.659341023013986e-13,0.798997299600987,21.5571985330267,1.9757139457383006,0.19388698029254414,1345.0122368360894,46455.31652012915
144.02302414249576,36.94523399787849,2107311188.9402063,8.435785673611609e-13,2.902853626464937,21.440752731657057,4.126971638268261,0.10361844005699618,1055.7839330940337,84209.9356081363
107.5474177875879,21.97125918285057,3369401314.373449,7.31205770389997e-13,1.1396170570705595,27.008870884233094,3.331602766339774,0.10852012143023006,1686.4775999079034,73063.36537519602
88.8169926206522,43.26582850085032,4649453382.466764,7.786829720347274e-13,0.5526797482890683,54.67081418024001,4.0015831076527055,0.2956544219343433,2326.2173552561812,77770.88760547369
114.32882184423532,33.59866504244083,1842648756.0226665,6.596002193042608e-13,2.3991541705743753,31.299149759081068,1.4325355931503991,0.15598981932075717,922.7588668386117,65856.70293824606
95.82528904915166,35.7317080798274,3491866334.253931,1.856544817750098e-13,1.8276831844437031,58.01836682301183,3.492558720059185,0.2995422611085844,1747.7797084631434,18505.903137281875
104.56167893159349,33.222882408146845,3526240880.3700824,5.495766497079689e-13,2.6870022220892134,43.26489171956774,1.393903724999222,0.2746813719078847,1764.3500484476301,54867.12514830684
144.14648087765252,32.02289182625978,3932452089.6611238,9.848230421292632e-13,3.0973994903054787,37.46456759075065,4.701435549306429,0.11298079806015074,1968.5243644446502,98388.31134808049
88.61026378007742,36.78920993924653,1526270740.5090392,9.380141858321478e-13,0.696825825390263,43.20355338677818,3.218233979513535,0.2795209995721055,764.7415226663802,93721.86689047562
146.11905638239142,24.657207377921374,3863299858.7283545,5.274199843904156e-14,1.0535148280568554,40.66793540905071,1.6901078208591764,0.2169814315578988,1933.294861340652,5224.897667485017
140.53506419560637,25.457843914858135,4636130082.662563,1.7316666757214277e-13,3.013890784026914,50.351050150293005,1.420608125232136,0.2595878346879037,2319.6912380952954,17306.641720461146
69.57911347892964,45.85356863040552,1718732435.480968,1.404114857200163e-13,2.044253089276962,31.29984263891409,1.0355402668510534,0.17107592151906748,860.3287610424017,13872.049802138623
56.936130087516545,48.38346386400898,1950173299.6955104,7.287201108854425e-13,3.781280693972516,34.122015664012096,3.5037406985792665,0.19925715190195717,976.2933307035771,72698.36067991366
60.07780013774266,31.199279488392587,4885580376.166558,8.196074765583756e-13,3.4353124186637283,55.76377210133003,1.171706503689844,0.21841584475545733,2443.6017103866734,81926.98245420054
51.822182565154975,28.122340194306613,1723907810.837959,2.2137625264756522e-13,4.3052196334545805,57.85826052601622,3.0169860030446967,0.40487664781081306,863.1499430162714,22125.449009056403
59.44429607559284,39.31998629717047,4417540373.478316,5.107941660223107e-13,3.6162177200115138,55.70232909945898,1.3967116319342512,0.31163216265071786,2209.686126634654,50993.11320334135
118.30067734163569,32.262025132942895,2969111425.792139,8.42295997731088e-13,2.4346898482556667,36.77791975829254,3.3436478294899565,0.22196364381907727,1486.4341310750135,84137.96305642545
57.1188648460229,20.761590669810346,1988924297.612708,7.35473529318588e-13,3.528349800774946,51.21462012027527,4.093204669848642,0.33157935184464205,995.8180661608569,73545.41501426508
81.89756302937613,24.68457792098571,4482999605.090046,5.468148334369298e-13,1.7392152841493833,39.05342933204395,3.9123236914088007,0.1561330282893293,2243.138249025125,54639.546888034456
134.48753109694547,41.47916686542193,2781221020.010662,5.944442135541851e-13,1.878410744501957,39.90159408584409,3.8281715215608307,0.2360212306904596,1392.7086463526027,59325.74174613179
52.32719357358258,39.76771825730454,3059269415.7187605,5.132769414471171e-13,4.05043321964357,28.187204362291357,1.0198397878920353,0.16292553004848165,1530.4077283136871,51185.272260739715
131.44684825889357,20.812879775104506,2436933477.599063,3.045729668056324e-13,2.50888782380712,43.64521213034066,0.5330862402241417,0.28260774798254285,1219.8381313276532,30446.71156892863
78.18547747733999,26.659164857988483,3371803405.73971,5.69371772930426e-13,4.092711532332586,27.445435910133916,3.5248492595881897,0.06609920612711644,1687.370270599108,56875.15593789563
61.81648276216563,26.93224389764214,1654095490.3400912,6.919964490295898e-13,4.200900681507253,33.262587962687746,1.9049013475923215,0.1964472671261519,827.9478944879304,69135.32195551878
119.67371653641507,40.15678230796185,2564326146.607043,8.745896867021996e-13,4.359030519475777,54.201208064797406,2.218496509376402,0.27570941586252473,1283.80000900976,87369.70370336979
112.8942846779884,20.591316132630926,4877649289.34115,6.399284404394556e-13,4.624858561285433,28.28303236843421,0.2526305546876162,0.2028776105823386,2439.92301354193,63931.26441976837
137.7472013527053,23.123257459537214,2032533730.80451,7.635103216727264e-13,2.439433492309833,22.846331406937313,1.3719246014477413,0.15449309810946776,1017.8073176910553,76254.80124142054
123.50710438038858,43.99748256119568,3626946658.165169,1.6847091860502727e-13,1.9349006824451247,22.76030370451265,0.26501437898487373,0.09608452141986296,1814.7872691169705,16676.50881239807
130.34809303848488,25.35633986163001,2300760256.8987794,4.669418996755919e-13,3.1198943596735123,57.63138082012431,4.408010285746113,0.2790777354917986,1152.5864854145093,46681.72278757848
78.20345725713065,39.582383235556236,4093892502.7464027,1.9238303628822363e-14,2.170275905469324,40.276817518473386,1.2926437477707995,0.21736119518290548,2048.0651020688215,1801.3242549922543
67.74395437797229,27.145483431401797,1523494642.8733993,2.542120758764068e-13,3.2048337506010482,36.37648287268073,2.8309521309077397,0.16655651974488966,762.9478388497034,25360.6684382709
125.06147516408583,22.983241782780354,4879284180.314178,7.291970979618747e-13,3.675136381897211,52.435143240316734,0.29099867123953904,0.33373429381354336,2440.9917099276618,72909.05983646226
130.6834739267264,27.295165729983623,2815158165.5345573,9.918918518358698e-13,3.597822583214616,53.43303711642064,3.367552217397725,0.2747641328735184,1409.6145077072526,99170.85323167626
149.0505142000673,41.66800795566978,1944201853.3858557,1.0818631859134374e-13,2.185487991590546,33.28764132462418,1.68283399419506,0.04186181238703085,973.9724760145507,10677.728210687863
91.26176769114265,45.67089404318857,1293986989.3200507,4.0747937270267537e-13,1.2508709076443876,47.744722298951814,4.499804016092562,0.22841642401308584,648.723507771875,40607.60301179879
87.20180857927832,44.90659593700975,1679031620.350163,8.020702590121679e-13,2.437382023079934,50.84491263407546,4.451779125776776,0.21865048976885637,841.2931204342567,80094.0844091895
127.64129607419969,31.915505888553646,3079095794.2240705,2.1199527828260987e-13,1.1416736483685894,46.18602747463818,1.6939240299725642,0.15866313030100343,1541.199508908377,21130.15104301803
84.08035402530179,40.042554097119385,2348012705.7251453,5.595340998092634e-13,4.505436658327137,26.063802992003975,4.514708388883292,0.10790670863406998,1175.7508159272932,55810.59018326146
143.07573256035647,26.14952886247463,4315533463.530437,7.35740583069378e-13,2.0564485733203584,55.03532334068228,4.981172600144016,0.29385412019756973,2159.985075845014,73548.60720224488
135.8412751843012,28.794431907830397,2723550094.6472235,6.198255957575772e-13,1.195068862504957,41.563782109440346,4.144536754207346,0.28000338462708707,1363.9784163886934,61915.21671158248
92.89940273750184,46.89007455563359,1994857090.3505197,1.9614448726926197e-13,0.614514919575879,31.298897054800147,4.239869604000622,0.17633741329031588,999.4267662273745,19443.437830559484
125.08710677914974,20.390057705322082,3468579946.41612,3.6183072299888203e-13,3.4062007382891792,37.009127417507756,1.3201428069345407,0.18516416782965478,1735.7688689103625,36155.26855263204
125.45428740846823,22.56525592563404,3827108867.5417833,7.859538666405432e-13,3.3660604285463447,21.502843615956294,2.9258417544030064,0.15611049345737463,1915.3213372860714,78530.36434201174
60.31238688359326,26.23658765438082,1668167631.6037993,5.586842489906964e-13,2.0327187496158126,25.1146720488967,0.42955397844010246,0.1173591897397851,834.8101853223948,55784.78484736244
140.25529066795667,20.79596611621459,1670476865.1532707,1.517731740748361e-14,0.8227034998144296,50.62187002063443,0.5650978904261816,0.2264545934690844,836.7852428824467,1496.6320523708528
100.52523724478571,25.44306305269392,1146685707.7341719,7.633808524278129e-13,2.343330027028544,20.000465390214647,4.994573798963124,0.05808368528543133,575.466294515868,76246.54311946237
132.64574661077415,37.49124682909077,3945608060.2625623,4.495824139083668e-14,1.900478727785271,36.662633139291685,1.7005323221869637,0.1142769302228168,1974.3448072462354,4389.631355888236
82.00496010306117,32.642736517774935,3655218110.4872203,7.482764449039198e-13,3.547042878807542,40.90040724342354,3.7661011690393478,0.21299351522818163,1829.2554631037062,74743.25786149752
139.55232284962005,46.780151332309245,2898523502.9992557,2.1045575456358504e-13,3.2260066225371067,22.185376800038892,4.052658759831401,0.14898506717593626,1451.5268486862153,20853.58161927189
88.92016787341632,44.523306852153226,4376681795.876789,9.584927453181865e-13,2.14067177688893,58.92312651889331,4.304314027935423,0.30160623940942954,2190.0767477690215,95754.3680156547
51.08376514802983,30.254520550936277,4222680611.800213,3.7426134378906367e-13,1.4805164941474556,29.045013249986877,4.988378657270567,0.13548927135615035,2112.8826880148326,37325.832070379074
140.53819764192636,27.782703002938774,3341417457.5870085,3.336623001746983e-13,4.946161847700163,32.16794878545123,1.2833327777586525,0.1596774363676718,1672.4737230736348,33276.22436784362
59.128667678613354,31.390772245018006,4473085122.053035,1.5739916982912023e-13,2.543007295382517,32.157700490201094,0.2977190516125286,0.2150568932907879,2237.280623051629,15645.672211472078
81.93136375904149,37.70884827544423,1823364840.147073,3.125481733353127e-13,3.5972340610110667,29.216666484693995,2.1148384381734715,0.1130735953028983,912.8103994675542,31119.864685610948
145.0061967050805,28.041909224686286,1447678477.5909114,8.778842542099186e-13,1.1324883541026236,20.058952883452456,0.73739528216184,0.1416422011083631,725.5187956376145,87678.67131743781
145.0607146937556,38.72446723547402,2078998446.0679584,9.963709942509749e-13,2.68515364846729,49.17379176351986,0.2098868568940701,0.21264593441342625,1040.9853386917923,99540.07088788817
107.34378881232861,32.28234956573721,1228347424.3572595,3.7462643520177985e-13,0.6239152394125946,58.67381999197141,1.8660914529932822,0.2582402261343134,615.6276557671532,37423.494468805715
113.18372121697993,36.5614154255594,3124678112.004128,4.5412452464499717e-13,2.7745480305970247,28.971739331401803,3.9403174302686588,0.09472367218574543,1564.2662763993876,45287.495980419044
94.84455219783197,33.083795874059504,4746422769.179846,7.248502288207096e-13,4.83807833202966,46.5218876721369,2.8742853870028475,0.24867161204849214,2374.719662890422,72415.7174887718
79.32107716980646,28.83397278625753,1157374162.6740386,8.873338226604237e-13,2.228930208436101,49.6758530783486,1.632612147130735,0.31056085217339874,579.9259852878544,88706.69818525294
82.8664545369916,48.4535992088647,1488439656.0401073,5.971138908449162e-13,0.6754820565871021,53.93701516362099,3.3062758269143266,0.2962501618977247,745.7013759348214,59573.566330158974
117.25184560770384,42.908173824792826,2808796113.1337414,3.9761044119605104e-13,0.6393010591370458,36.90516788054437,1.2368890835131727,0.23586385118353356,1405.705998226812,39623.09707258867
125.237452943768,24.203395272993575,4735500070.11162,4.184956224401375e-13,2.2459404197609127,32.11723622561717,0.17046908575321662,0.2049677563979904,2368.997150416801,41787.68760647403
129.15790437258485,46.05403927693739,2264624419.907002,6.986619650318388e-13,1.2201122140843732,33.011805360921244,3.8453315935384946,0.1150900378686131,1134.3907247876157,69693.48632032215
128.96181427945538,34.62293594748541,3028939234.7535696,1.3186080968235895e-14,0.6050844334768366,48.50485332394051,3.1563411158336447,0.2319037889284107,1516.5134252211758,1236.6540471998658
59.12061030486903,46.836566806822745,1166291436.2015684,6.233934440852422e-13,3.9029612627757957,52.67117866022544,3.835282860054704,0.25714161503215965,584.5642902443386,62205.71634609534
99.44203047025815,43.995657678419455,1593372803.8483553,3.6193808033694384e-13,2.563353539968508,27.264558710264104,0.2907962817695615,0.22486569334958817,797.6539279573593,36031.95362069828
55.755876001664426,32.756405134077,4946520491.835388,7.962553579643134e-13,1.8016014738769455,34.837640326310606,4.201886176370196,0.12440223046936377,2474.9067009046526,79554.91980928059
104.95288823237355,20.674079249603523,4860474785.744183,1.0206073342490084e-13,4.550374323574164,56.077607869966,3.1356783801778865,0.3695560597207782,2431.9405349615486,10207.69772761924
94.1530501373377,28.060320781548384,1019759923.7376385,5.923202442789066e-13,1.0226253209023652,52.26774078778957,2.860637218491937,0.31028944821062093,511.5211588876909,59192.09205250235
138.77041827582997,36.24902643982601,4807247141.692956,4.861631609872625e-13,4.801634730298937,59.39433611049903,3.160608835761205,0.43160740633141625,2405.6282253530303,48553.228408617004
85.09150125520787,39.00434659478442,3556479751.2620015,6.459022706461751e-13,1.9128502281980877,50.16993038728323,4.335722909654984,0.24303480188046042,1780.0112711499542,64499.50318090526
61.706701642760585,27.73663056299607,4471673178.080089,7.420505853813866e-14,4.497816525389066,35.72780804111689,2.975988882138645,0.25849126285310187,2237.132800683351,7355.913825200667
64.29916820528359,24.180682222184725,2818959422.5354366,5.8418394955385e-13,3.213242944157577,43.625513359785515,2.946656861452079,0.35850074857190706,1410.833853793237,58397.58352893312
126.15106317174723,45.04790710397897,3062384114.317001,5.658697420799284e-13,4.220183118836694,46.44057016989281,4.954327869622253,0.23786390077034686,1533.55017019468,56430.351892107385
111.8218063316261,49.532065421106566,2955386321.0276804,5.650534934720092e-13,4.9280592344470895,23.13823265268496,3.8079778186359836,0.08256920829655759,1479.6601938408912,56280.096186698785
60.11226761227903,35.770705469080575,3667457030.1844172,6.074527899304902e-13,1.7978244701843558,41.779878364154605,2.2672396467105633,0.1268026069279235,1834.7515770245539,60645.02644071182
58.41068061149974,25.150378575449103,1558605019.0252516,6.797032578540986e-13,4.825109684334168,48.37283313890438,3.5662453001613463,0.3189538314023892,780.5426907745774,67952.29256068586
120.096913145912,28.169219795581068,1119894359.4907117,8.06939109683962e-13,2.2526685270608917,26.692852160042413,2.007229311289764,0.05376404457105216,561.5828554901053,80590.79409342232
57.27630063641935,20.551720296424,2231719766.3647637,2.771225129269322e-13,2.2348035713161503,51.22526869702229,1.2214897661691453,0.2570872014221075,1116.7702569492137,27681.866905208208
132.18600592903562,47.428964196814974,3818723050.9465866,8.267989160782614e-13,2.0317419691452754,43.35091122056447,3.0245741967500215,0.2506696459854405,1911.2660283018558,82535.16040334539
120.62422271564962,23.532532486704234,1807413808.4917934,5.03273125440819e-13,2.9363342330641333,58.08887142790378,4.6480922807583624,0.3240337450572478,905.9492821257762,50328.26419674122
58.13487806418998,37.29549426542761,3693729733.2996693,8.628769634298785e-14,1.193652694303192,21.69689192827567,4.652783648075768,0.140830352830189,1848.5220338346403,8474.783862760203
58.48377140851919,28.22165662061618,4879648184.429082,6.796541995153941e-14,2.9917016841110504,30.61304550221868,1.7753358627169027,0.1934170829427312,2440.672365009262,6706.804407048087
148.66395785011753,36.6253400754738,1375602863.1576736,3.4089593550910023e-13,2.937671655845018,44.06215517199296,2.6856195844863056,0.31022182372899365,689.7415030038555,33984.893723680296
87.42707957561203,39.542611650555926,3690408472.900505,7.870480073403528e-13,3.928558156721915,31.862396488237227,1.1370159029923201,0.14311126489806192,1846.2918729207165,78571.91782193373
87.06421470668909,44.89225411121605,2775000877.2182846,7.106041253935066e-13,4.251424828719135,48.57696656284969,4.978592436544529,0.24444328292457818,1389.3975605103371,70926.84204915844
131.27995672575025,26.1926381528181,4472569017.510021,7.907288150256823e-13,2.4819860764059083,50.36021130087724,4.907477748552885,0.23008065685464726,2238.5263471706016,79047.57937359564
144.72485773838588,20.329874859754415,1708599157.7895436,5.220963658771932e-13,1.8604996220817218,24.10063856265898,3.2825937555664924,0.1753968159684707,856.5385664911556,52127.64222391683
148.6001063822871,24.106568902064218,3770503808.9046583,4.457970079759357e-13,1.667007037926925,40.55417856827071,4.041628892419619,0.26000292256061663,1887.5886379807878,44531.70779156851
125.33781852589416,47.00055925544315,4352461158.592442,1.5597800143922112e-13,1.3758072651719238,40.355622223642236,3.6039907902901303,0.23653766972146362,2178.2087003443617,15432.24805248307
87.62595855309158,46.216702326875456,4778456877.896093,3.3491082607321843e-13,0.7594141198956119,34.77123080862164,3.0064752732933946,0.23727587032582853,2390.562402635849,33326.97815052098
58.35007166986688,37.92239306510925,3732992113.158583,4.3967917251213655e-13,2.04101590475621,57.31699450278688,0.3614051852455987,0.24369629646755614,1867.0202567513966,43887.55879730879
127.71469159274368,38.0155058130096,2988699056.0337095,9.771442538282106e-14,1.7161146145885247,53.10025279492885,2.3283452785080394,0.36504647144425817,1496.120444913512,9695.543952605873
105.8404249735805,39.95110023638766,3471388960.8048553,2.2840583318409913e-13,4.848878236398833,47.888375276385474,3.406452880620312,0.36180853149968767,1737.2209156656718,22718.011200064146
92.42220092469762,25.261138358703487,4475619937.914873,6.022430411231014e-13,3.009689718125198,48.573065429399904,3.419904908030055,0.30372089377930783,2239.519435689254,60195.59946613872
140.6354385094736,47.4323583777488,3282438986.555319,7.383064830967979e-13,2.062746675637284,38.468645752524765,1.9283008302696798,0.2946775761265817,1642.9956924443707,73676.00717352823
61.11974823061513,32.56311574676219,1121548238.7873473,9.983640362790201e-13,3.112104204471632,56.83978084386303,4.71429073462435,0.22250514551735256,562.6524843198641,99805.83408522155
99.26251042908592,31.494155847484926,4723794782.027911,9.33782198030122e-13,1.1263851560556297,47.783817090131414,0.920049457960227,0.21462270821777954,2363.3048176349002,93311.4989982441
51.135364476741906,35.567531158485124,3758107004.1262445,6.461395475398396e-13,2.498196871409913,49.159242466232655,2.551761286456247,0.22755161253576642,1880.057063058256,64537.68016916753
96.86606419941262,21.408979003251652,3706053543.108986,4.270355727611313e-13,3.3180544463947874,54.46763615149381,3.485331485099032,0.33732233568167275,1854.6818647932537,42687.409025474226
55.63032756818374,24.98850106268238,1862700609.5908687,6.398155910611503e-13,2.7000402430660313,30.962863573687642,3.5159654488698657,0.12290952740837977,932.7093593122903,63894.62276590588
61.88179162680719,42.141008492791116,3635541880.930629,7.877951018994297e-13,2.308004602944459,52.28283615466812,3.2783308881671966,0.3144910332506652,1819.2157418202075,78681.81856354617
61.752624677710486,22.483960037753793,2575457622.616634,1.2715282901415346e-13,4.972317750048642,27.80962411825968,1.448912245914115,0.25602657700147896,1288.4723170985333,12658.426746526615
114.92103021160635,38.09456328399165,3604931908.1659684,4.158058407993254e-13,4.461416429670171,33.813678089795516,0.8654121865644477,0.24428464134188604,1803.6096092758776,41469.52374659016
124.60448792654233,27.36047329043963,1426372121.231963,8.41404262779261e-13,3.3053268117174803,33.42441817079371,3.2161076014508834,0.20594886752642577,715.0131235349816,84056.73871892577
108.33687650971596,31.678868421259295,3631381218.412144,3.8999462241371357e-13,3.0621981253202724,59.14101873556562,3.036580369083245,0.2730334616618562,1817.4395678033034,38964.54895813148
146.21725484745417,28.660812103120996,4997654903.082666,5.761535485149146e-13,3.2929721592106285,54.26148894991707,0.9788444504172809,0.2561330825502743,2500.535080338942,57599.26194728113
87.4870579523704,30.670181493948476,1192848155.442224,5.918916672535762e-13,1.4059044852009497,48.04679446361039,3.5551818132957607,0.310855045762359,598.1169618087932,59136.10646289868
78.57120862818607,41.571377155527365,4908696736.885269,1.9263149060230298e-13,2.2781198446894337,49.082270464615604,2.3303427594949166,0.30523368605921597,2455.480179327979,19156.222530437804
136.85991281894604,28.91365146869525,2627631842.8914824,3.686130872357655e-13,0.6775678980090469,42.48291177610284,3.3720268988554496,0.2135531310193698,1315.6273115674048,36801.79185059352
72.35958385194526,36.99213920890692,4483013801.349037,3.4116617585451283e-13,2.63995716869072,57.88362668434076,4.203098690873738,0.29151056606177134,2243.1569176707426,34031.71532820416
146.32225394406112,34.28151206597299,4129541936.2330937,3.5934741446744145e-14,2.9436106278094845,39.85035011529446,0.9316693000269235,0.12703811578453086,2066.3377048886964,3515.3230139322422
51.21544746898164,39.91013496087945,3268065043.946671,3.394984625244169e-14,1.5248738124644432,35.22070839479578,0.19380985318449973,0.13747016070187698,1634.3815896322233,3259.7667908313133
146.9878826707639,48.10489217974274,3953796837.0053062,8.333800732390158e-13,4.838129812244812,26.52141347726364,3.9176026733393554,0.26822551913336234,1979.1663242386242,83155.57052252122
54.31599119505761,41.977162916307506,4514062245.205391,2.803401018730843e-13,4.592545749217589,51.44822609044232,3.0875173832478184,0.23634040837553327,2258.2711035601174,27911.39048184206
139.11431136980713,26.448211357722702,2616561286.6041317,5.228979785764272e-13,3.7496445595515766,49.377757283023655,3.5282338911483966,0.2886302432859238,1310.3652274807814,52244.51771877508
102.77011090862999,20.93549405183854,2308132646.2529545,3.057383178528853e-13,2.9002398294441316,35.374201540965394,4.206959377444348,0.25318822148049935,1155.8896312724344,30554.25359210349
149.29647961193004,27.867921328994754,3670373542.2543387,9.41272452664187e-13,4.414861218414583,21.007736558369174,4.0337735806400525,0.07702843704923519,1837.470554416202,94026.44811000089
57.37965647353989,37.852337921007646,4231383767.765034,2.6670379127711603e-13,1.0879355472055832,53.55989310872043,4.808508719951241,0.285247306841941,2117.190323915002,26602.76997908443
105.38542844013207,21.54277440452751,4049140539.106463,4.3536024461154573e-13,4.0572940742369825,20.456719338162944,2.7260818863753795,0.18539871186260184,2026.0345355037136,43468.44172121768
146.9302535619099,34.89098741603709,4191254595.434538,8.740029479797558e-13,1.0616936628508173,48.14799118516204,2.4936286000335364,0.24324182916988332,2097.5238579051957,87303.71686553615
102.30978441701488,37.90528546750667,2742333259.251732,8.435142311238905e-13,4.073947981472324,58.81028438904228,2.0692472794645775,0.46977591223203413,1372.6557049164303,84288.43792982692
112.93986381352624,30.027316724508825,4271336864.7000866,1.9424040366781455e-13,1.7409540571311064,37.50645312592814,0.8530861099366023,0.11956943922036385,2137.0006160643034,19343.01776623321
119.57486889846172,43.12736611237466,1480836221.4824338,8.046168766977532e-13,4.44690761458185,29.39893619983811,2.9057754411219103,0.23635401487222546,742.2118204990226,80311.83559974832
