I,co,cn,c-dot,dt
0.35,42159.45159622348,42164.32598595832,2.558266849392805,2.000615855528147
0.35,42164.32598595832,42169.20037569331,2.5582668494851815,2.000615855528147
0.35,42169.20037569331,42174.07476542849,2.558266849575921,2.000615855528147
0.35,42174.07476542849,42178.949155163835,2.558266849666115,2.000615855528147
0.35,42178.949155163835,42183.82354489936,2.558266849753945,2.000615855528147
0.35,42183.82354489936,42188.69793463504,2.5582668498443213,2.000615855528147
0.35,42188.69793463504,42193.5723243709,2.5582668499321515,2.000615855528147
0.35,42193.5723243709,42198.44671410692,2.558266850021436,2.000615855528147
0.35,42198.44671410692,42203.3211038431,2.558266850106357,2.000615855528147
0.35,42203.3211038431,42208.19549357946,2.5582668501947325,2.000615855528147
0.35,42208.19549357946,42213.06988331597,2.558266850278562,2.000615855528147
0.35,42213.06988331597,42217.94427305264,2.558266850365847,2.000615855528147
0.35,42217.94427305264,42222.81866278948,2.558266850449131,2.000615855528147
0.35,42222.81866278948,42227.69305252648,2.558266850533324,2.000615855528147
0.35,42227.69305252648,42232.567442263644,2.558266850616062,2.000615855528147
0.35,42232.567442263644,42237.44183200096,2.5582668507002557,2.000615855528147
0.35,42237.44183200096,42242.31622173843,2.558266850782813,2.000615855528147
0.35,42242.31622173843,42247.190611476064,2.558266850863733,2.000615855528147
0.35,42247.190611476064,42252.06500121385,2.5582668509450164,2.000615855528147
0.35,42252.06500121385,42256.93939095179,2.558266851025573,2.000615855528147
0.35,42256.93939095179,42261.81378068988,2.558266851105402,2.000615855528147
0.35,42261.81378068988,42266.68817042811,2.5582668511834123,2.000615855528147
0.35,42266.68817042811,42271.5625601665,2.558266851261969,2.000615855528147
0.35,42271.5625601665,42276.436949905044,2.558266851341434,2.000615855528147
0.35,42276.436949905044,42281.31133964373,2.5582668514181717,2.000615855528147
0.35,42281.31133964373,42286.185729382545,2.5582668514945457,2.000615855528147
0.35,42286.185729382545,42291.060119121525,2.5582668515705564,2.000615855528147
0.35,42291.060119121525,42295.934508860635,2.5582668516454756,2.000615855528147
0.35,42295.934508860635,42300.80889859992,2.558266851721304,2.000615855528147
0.35,42300.80889859992,42305.68328833932,2.558266851796405,2.000615855528147
0.35,42305.68328833932,42310.55767807885,2.5582668518685967,2.000615855528147
0.35,42310.55767807885,42315.43206781854,2.558266851942607,2.000615855528147
0.35,42315.43206781854,42320.306457558356,2.558266852014071,2.000615855528147
0.35,42320.306457558356,42325.18084729832,2.5582668520873537,2.000615855528147
0.35,42325.18084729832,42330.055237038425,2.5582668521573635,2.000615855528147
0.35,42330.055237038425,42334.92962677865,2.5582668522281002,2.000615855528147
0.35,42334.92962677865,42339.804016519,2.5582668522982916,2.000615855528147
0.35,42339.804016519,42344.678406259496,2.5582668523679377,2.000615855528147
0.35,42344.678406259496,42349.55279600013,2.558266852437765,2.000615855528147
0.35,42349.55279600013,42354.427185740875,2.5582668525034107,2.000615855528147
0.35,42354.427185740875,42359.30157548176,2.5582668525721473,2.000615855528147
0.35,42359.30157548176,42364.17596522278,2.5582668526390653,2.000615855528147
0.35,42364.17596522278,42369.05035496392,2.55826685270562,2.000615855528147
0.35,42369.05035496392,42373.92474470518,2.5582668527719927,2.000615855528147
0.35,42373.92474470518,42378.79913444657,2.558266852836547,2.000615855528147
0.35,42378.79913444657,42383.673524188074,2.55826685290001,2.000615855528147
0.35,42383.673524188074,42388.54791392971,2.558266852965655,2.000615855528147
0.35,42388.54791392971,42393.422303671454,2.5582668530280275,2.000615855528147
0.35,42393.422303671454,42398.29669341333,2.5582668530905814,2.000615855528147
0.35,42398.29669341333,42403.17108315532,2.5582668531520443,2.000615855528147
0.35,42403.17108315532,42408.04547289742,2.558266853214053,2.000615855528147
0.35,42408.04547289742,42412.91986263966,2.558266853277516,2.000615855528147
0.35,42412.91986263966,42417.79425238199,2.558266853334251,2.000615855528147
0.35,42417.79425238199,42422.66864212443,2.558266853393532,2.000615855528147
0.35,42422.66864212443,42427.54303186701,2.558266853454449,2.000615855528147
0.35,42427.54303186701,42432.41742160969,2.5582668535139117,2.000615855528147
0.35,42432.41742160969,42437.291811352465,2.558266853569374,2.000615855528147
0.35,42437.291811352465,42442.166201095366,2.5582668536273814,2.000615855528147
0.35,42442.166201095366,42447.04059083836,2.558266853683208,2.000615855528147
0.35,42447.04059083836,42451.91498058146,2.558266853739397,2.000615855528147
0.35,42451.91498058146,42456.78937032468,2.5582668537968596,2.000615855528147
0.35,42456.78937032468,42461.663760068,2.558266853849594,2.000615855528147
0.35,42461.663760068,42466.53814981142,2.5582668539030555,2.000615855528147
0.35,42466.53814981142,42471.41253955495,2.5582668539577904,2.000615855528147
0.35,42471.41253955495,42476.28692929857,2.558266854011798,2.000615855528147
0.35,42476.28692929857,42481.1613190423,2.5582668540628952,2.000615855528147
0.35,42481.1613190423,42486.03570878613,2.5582668541145392,2.000615855528147
0.35,42486.03570878613,42490.91009853004,2.5582668541649096,2.000615855528147
0.35,42490.91009853004,42495.784488274054,2.558266854216735,2.000615855528147
0.35,42495.784488274054,42500.65887801816,2.5582668542660145,2.000615855528147
0.35,42500.65887801816,42505.53326776237,2.5582668543138385,2.000615855528147
0.35,42505.53326776237,42510.40765750667,2.558266854364573,2.000615855528147
0.35,42510.40765750667,42515.28204725106,2.5582668544116705,2.000615855528147
0.35,42515.28204725106,42520.15643699554,2.5582668544600407,2.000615855528147
0.35,42520.15643699554,42525.0308267401,2.558266854505865,2.000615855528147
0.35,42525.0308267401,42529.90521648477,2.558266854552053,2.000615855528147
0.35,42529.90521648477,42534.7796062295,2.5582668545966043,2.000615855528147
0.35,42534.7796062295,42539.65399597433,2.558266854643884,2.000615855528147
0.35,42539.65399597433,42544.52838571925,2.558266854686981,2.000615855528147
0.35,42544.52838571925,42549.402775464245,2.5582668547309866,2.000615855528147
0.35,42549.402775464245,42554.27716520933,2.5582668547728105,2.000615855528147
0.35,42554.27716520933,42559.151554954486,2.5582668548179077,2.000615855528147
0.35,42559.151554954486,42564.02594469973,2.5582668548584584,2.000615855528147
0.35,42564.02594469973,42568.90033444505,2.5582668548990095,2.000615855528147
0.35,42568.90033444505,42573.774724190436,2.5582668549404697,2.000615855528147
0.35,42573.774724190436,42578.649113935906,2.5582668549792023,2.000615855528147
0.35,42578.649113935906,42583.52350368146,2.558266855020844,2.000615855528147
0.35,42583.52350368146,42588.397893427085,2.5582668550592134,2.000615855528147
0.35,42588.397893427085,42593.27228317277,2.558266855096309,2.000615855528147
0.35,42593.27228317277,42598.14667291854,2.5582668551341325,2.000615855528147
0.35,42598.14667291854,42603.021062664375,2.5582668551721373,2.000615855528147
0.35,42603.021062664375,42607.89545241028,2.558266855208688,2.000615855528147
0.35,42607.89545241028,42612.76984215625,2.558266855243602,2.000615855528147
0.35,42612.76984215625,42617.64423190229,2.558266855278334,2.000615855528147
0.35,42617.64423190229,42622.51862164841,2.558266855313611,2.000615855528147
0.35,42622.51862164841,42627.393011394575,2.558266855348525,2.000615855528147
0.35,42627.393011394575,42632.267401140816,2.558266855379984,2.000615855528147
0.35,42632.267401140816,42637.141790887115,2.55826685541508,2.000615855528147
0.35,42637.141790887115,42642.01618063347,2.5582668554449017,2.000615855528147
0.35,42642.01618063347,42646.890570379896,2.558266855478543,2.000615855528147
0.35,42646.890570379896,42651.76496012636,2.558266855508547,2.000615855528147
0.35,42651.76496012636,42656.6393498729,2.5582668555370964,2.000615855528147
0.35,42656.6393498729,42661.51373961949,2.558266855568555,2.000615855528147
0.35,42661.51373961949,42666.38812936614,2.5582668555985593,2.000615855528147
0.35,42666.38812936614,42671.262519112846,2.558266855624926,2.000615855528147
0.35,42671.262519112846,42676.13690885961,2.5582668556536574,2.000615855528147
0.35,42676.13690885961,42681.0112986064,2.5582668556803885,2.000615855528147
0.35,42681.0112986064,42685.885688353264,2.558266855708029,2.000615855528147
0.35,42685.885688353264,42690.76007810018,2.5582668557345776,2.000615855528147
0.35,42690.76007810018,42695.63446784713,2.5582668557582173,2.000615855528147
0.35,42695.63446784713,42700.508857594126,2.558266855784403,2.000615855528147
0.35,42700.508857594126,42705.383247341175,2.5582668558071333,2.000615855528147
0.35,42705.383247341175,42710.25763708828,2.558266855832591,2.000615855528147
0.35,42710.25763708828,42715.13202683542,2.558266855854776,2.000615855528147
0.35,42715.13202683542,42720.006416582604,2.5582668558762336,2.000615855528147
0.35,42720.006416582604,42724.88080632982,2.5582668558987818,2.000615855528147
0.35,42724.88080632982,42729.75519607709,2.558266855919694,2.000615855528147
0.35,42729.75519607709,42734.62958582438,2.558266855941515,2.000615855528147
0.35,42734.62958582438,42739.50397557172,2.558266855960063,2.000615855528147
0.35,42739.50397557172,42744.3783653191,2.558266855978975,2.000615855528147
0.35,42744.3783653191,42749.25275506651,2.558266855998432,2.000615855528147
0.35,42749.25275506651,42754.12714481396,2.558266856016798,2.000615855528147
0.35,42754.12714481396,42759.00153456143,2.5582668560337094,2.000615855528147
0.35,42759.00153456143,42763.875924308944,2.5582668560515303,2.000615855528147
0.35,42763.875924308944,42768.75031405649,2.5582668560658957,2.000615855528147
0.35,42768.75031405649,42773.62470380407,2.558266856084444,2.000615855528147
0.35,42773.62470380407,42778.49909355167,2.558266856096991,2.000615855528147
0.35,42778.49909355167,42783.37348329929,2.558266856112084,2.000615855528147
0.35,42783.37348329929,42788.247873046945,2.5582668561259037,2.000615855528147
0.35,42788.247873046945,42793.12226279462,2.558266856138269,2.000615855528147
0.35,42793.12226279462,42797.99665254233,2.5582668561528163,2.000615855528147
0.35,42797.99665254233,42802.87104229006,2.5582668561631814,2.000615855528147
0.35,42802.87104229006,42807.7454320378,2.5582668561759103,2.000615855528147
0.35,42807.7454320378,42812.61982178558,2.5582668561850026,2.000615855528147
0.35,42812.61982178558,42817.49421153337,2.5582668561968225,2.000615855528147
0.35,42817.49421153337,42822.36860128116,2.5582668562051873,2.000615855528147
0.35,42822.36860128116,42827.242991028994,2.558266856214643,2.000615855528147
0.35,42827.242991028994,42832.117380776835,2.558266856223008,2.000615855528147
0.35,42832.117380776835,42836.991770524684,2.558266856229554,2.000615855528147
0.35,42836.991770524684,42841.86616027256,2.5582668562388284,2.000615855528147
0.35,42841.86616027256,42846.74055002044,2.55826685624392,2.000615855528147
0.35,42846.74055002044,42851.614939768326,2.558266856250648,2.000615855528147
0.35,42851.614939768326,42856.489329516226,2.5582668562535575,2.000615855528147
0.35,42856.489329516226,42861.36371926414,2.558266856260286,2.000615855528147
0.35,42861.36371926414,42866.23810901206,2.5582668562651953,2.000615855528147
0.35,42866.23810901206,42871.112498759976,2.5582668562673776,2.000615855528147
0.35,42871.112498759976,42875.986888507905,2.5582668562690145,2.000615855528147
0.35,42875.986888507905,42880.86127825585,2.5582668562741055,2.000615855528147
0.35,42880.86127825585,42885.735668003785,2.558266856272833,2.000615855528147
0.35,42885.735668003785,42890.61005775173,2.5582668562753788,2.000615855528147
0.35,42890.61005775173,42895.48444749966,2.558266856275015,2.000615855528147
0.35,42895.48444749966,42900.35883724761,2.5582668562741055,2.000615855528147
0.35,42900.35883724761,42905.23322699554,2.558266856275015,2.000615855528147
0.35,42905.23322699554,42910.10761674348,2.5582668562733786,2.000615855528147
0.35,42910.10761674348,42914.98200649141,2.5582668562702873,2.000615855528147
0.35,42914.98200649141,42919.85639623934,2.5582668562677413,2.000615855528147
0.35,42919.85639623934,42924.73078598725,2.558266856266287,2.000615855528147
0.35,42924.73078598725,42929.60517573516,2.558266856260286,2.000615855528147
0.35,42929.60517573516,42934.47956548306,2.558266856255194,2.000615855528147
0.35,42934.47956548306,42939.35395523095,2.5582668562510116,2.000615855528147
0.35,42939.35395523095,42944.228344978845,2.5582668562457385,2.000615855528147
0.35,42944.228344978845,42949.10273472671,2.558266856240101,2.000615855528147
0.35,42949.10273472671,42953.97712447457,2.5582668562321,2.000615855528147
0.35,42953.97712447457,42958.85151422241,2.558266856224281,2.000615855528147
0.35,42958.85151422241,42963.72590397025,2.5582668562164614,2.000615855528147
0.35,42963.72590397025,42968.60029371805,2.558266856208824,2.000615855528147
0.35,42968.60029371805,42973.47468346584,2.55826685619755,2.000615855528147
0.35,42973.47468346584,42978.34907321361,2.5582668561879123,2.000615855528147
0.35,42978.34907321361,42983.22346296137,2.558266856178093,2.000615855528147
0.35,42983.22346296137,42988.0978527091,2.558266856167182,2.000615855528147
0.35,42988.0978527091,42992.97224245682,2.5582668561544533,2.000615855528147
0.35,42992.97224245682,42997.8466322045,2.558266856141906,2.000615855528147
0.35,42997.8466322045,43002.721021952166,2.5582668561286313,2.000615855528147
0.35,43002.721021952166,43007.59541169979,2.5582668561149933,2.000615855528147
0.35,43007.59541169979,43012.46980144741,2.558266856102264,2.000615855528147
0.35,43012.46980144741,43017.34419119499,2.558266856086262,2.000615855528147
0.35,43017.34419119499,43022.21858094253,2.5582668560698965,2.000615855528147
0.35,43022.21858094253,43027.09297069005,2.558266856055349,2.000615855528147
0.35,43027.09297069005,43031.96736043754,2.558266856038074,2.000615855528147
0.35,43031.96736043754,43036.841750185,2.558266856020799,2.000615855528147
0.35,43036.841750185,43041.71613993242,2.558266856002069,2.000615855528147
0.35,43041.71613993242,43046.590529679794,2.5582668559829753,2.000615855528147
0.35,43046.590529679794,43051.46491942715,2.5582668559653365,2.000615855528147
0.35,43051.46491942715,43056.33930917445,2.5582668559466066,2.000615855528147
0.35,43056.33930917445,43061.21369892173,2.55826685592424,2.000615855528147
0.35,43061.21369892173,43066.088088668956,2.5582668559027826,2.000615855528147
0.35,43066.088088668956,43070.96247841614,2.558266855882416,2.000615855528147
0.35,43070.96247841614,43075.83686816329,2.558266855860777,2.000615855528147
0.35,43075.83686816329,43080.71125791039,2.5582668558371373,2.000615855528147
0.35,43080.71125791039,43085.58564765746,2.55826685581277,2.000615855528147
0.35,43085.58564765746,43090.46003740448,2.55826685579004,2.000615855528147
0.35,43090.46003740448,43095.33442715145,2.5582668557647636,2.000615855528147
0.35,43095.33442715145,43100.20881689836,2.5582668557398516,2.000615855528147
0.35,43100.20881689836,43105.083206645235,2.5582668557134842,2.000615855528147
0.35,43105.083206645235,43109.95759639205,2.5582668556867527,2.000615855528147
0.35,43109.95759639205,43114.831986138815,2.558266855660386,2.000615855528147
0.35,43114.831986138815,43119.70637588554,2.558266855633473,2.000615855528147
0.35,43119.70637588554,43124.58076563219,2.558266855603105,2.000615855528147
0.35,43124.58076563219,43129.455155378804,2.5582668555741925,2.000615855528147
0.35,43129.455155378804,43134.32954512536,2.5582668555469157,2.000615855528147
0.35,43134.32954512536,43139.20393487184,2.5582668555161847,2.000615855528147
0.35,43139.20393487184,43144.07832461827,2.5582668554838164,2.000615855528147
0.35,43144.07832461827,43148.95271436465,2.5582668554534487,2.000615855528147
0.35,43148.95271436465,43153.827104110955,2.558266855420717,2.000615855528147
0.35,43153.827104110955,43158.7014938572,2.5582668553883487,2.000615855528147
0.35,43158.7014938572,43163.575883603386,2.558266855356708,2.000615855528147
0.35,43163.575883603386,43168.45027334952,2.558266855321067,2.000615855528147
0.35,43168.45027334952,43173.32466309557,2.558266855287244,2.000615855528147
0.35,43173.32466309557,43178.19905284156,2.558266855251421,2.000615855528147
0.35,43178.19905284156,43183.07344258748,2.5582668552179624,2.000615855528147
0.35,43183.07344258748,43187.94783233333,2.5582668551792294,2.000615855528147
0.35,43187.94783233333,43192.822222079114,2.5582668551434065,2.000615855528147
0.35,43192.822222079114,43197.69661182483,2.5582668551059466,2.000615855528147
0.35,43197.69661182483,43202.571001570475,2.558266855068305,2.000615855528147
0.35,43202.571001570475,43207.44539131604,2.558266855029209,2.000615855528147
0.35,43207.44539131604,43212.31978106153,2.5582668549886582,2.000615855528147
0.35,43212.31978106153,43217.19417080694,2.5582668549499252,2.000615855528147
0.35,43217.19417080694,43222.06856055228,2.558266854908465,2.000615855528147
0.35,43222.06856055228,43226.94295029753,2.558266854869369,2.000615855528147
0.35,43226.94295029753,43231.81734004271,2.558266854826454,2.000615855528147
0.35,43231.81734004271,43236.69172978782,2.5582668547831755,2.000615855528147
0.35,43236.69172978782,43241.566119532836,2.558266854740806,2.000615855528147
0.35,43241.566119532836,43246.44050927777,2.5582668546978913,2.000615855528147
0.35,43246.44050927777,43251.31489902261,2.5582668546522487,2.000615855528147
0.35,43251.31489902261,43256.18928876737,2.55826685460897,2.000615855528147
0.35,43256.18928876737,43261.063678512044,2.5582668545631457,2.000615855528147
0.35,43261.063678512044,43265.93806825664,2.558266854515866,2.000615855528147
0.35,43265.93806825664,43270.812458001135,2.5582668544718605,2.000615855528147
0.35,43270.812458001135,43275.68684774554,2.558266854422217,2.000615855528147
0.35,43275.68684774554,43280.56123748987,2.5582668543743923,2.000615855528147
0.35,43280.56123748987,43285.435627234096,2.5582668543267495,2.000615855528147
0.35,43285.435627234096,43290.310016978234,2.5582668542774702,2.000615855528147
0.35,43290.310016978234,43295.18440672226,2.5582668542272815,2.000615855528147
0.35,43295.18440672226,43300.05879646621,2.558266854178184,2.000615855528147
0.35,43300.05879646621,43304.93318621006,2.558266854126177,2.000615855528147
0.35,43304.93318621006,43309.80757595381,2.5582668540756246,2.000615855528147
0.35,43309.80757595381,43314.681965697455,2.558266854022345,2.000615855528147
0.35,43314.681965697455,43319.556355441,2.558266853969792,2.000615855528147
0.35,43319.556355441,43324.430745184436,2.558266853916694,2.000615855528147
0.35,43324.430745184436,43329.30513492779,2.55826685386305,2.000615855528147
0.35,43329.30513492779,43334.17952467102,2.5582668538084974,2.000615855528147
0.35,43334.17952467102,43339.05391441415,2.5582668537524897,2.000615855528147
0.35,43339.05391441415,43343.92830415719,2.558266853696482,2.000615855528147
0.35,43343.92830415719,43348.8026939001,2.5582668536401107,2.000615855528147
0.35,43348.8026939001,43353.67708364291,2.5582668535851942,2.000615855528147
0.35,43353.67708364291,43358.55147338562,2.5582668535257316,2.000615855528147
0.35,43358.55147338562,43363.425863128214,2.5582668534671784,2.000615855528147
0.35,43363.425863128214,43368.30025287069,2.558266853408079,2.000615855528147
0.35,43368.30025287069,43373.174642613056,2.5582668533506165,2.000615855528147
0.35,43373.174642613056,43378.049032355295,2.558266853289336,2.000615855528147
0.35,43378.049032355295,43382.923422097425,2.558266853227327,2.000615855528147
0.35,43382.923422097425,43387.797811839446,2.558266853167683,2.000615855528147
0.35,43387.797811839446,43392.67220158136,2.558266853105129,2.000615855528147
0.35,43392.67220158136,43397.54659132313,2.55826685304403,2.000615855528147
0.35,43397.54659132313,43402.4209810648,2.5582668529782024,2.000615855528147
0.35,43402.4209810648,43407.29537080632,2.5582668529156485,2.000615855528147
0.35,43407.29537080632,43412.169760547746,2.5582668528520034,2.000615855528147
0.35,43412.169760547746,43417.044150289046,2.558266852787267,2.000615855528147
0.35,43417.044150289046,43421.918540030194,2.5582668527214403,2.000615855528147
0.35,43421.918540030194,43426.792929771254,2.55826685265434,2.000615855528147
0.35,43426.792929771254,43431.66731951217,2.55826685258724,2.000615855528147
0.35,43431.66731951217,43436.54170925294,2.55826685252014,2.000615855528147
0.35,43436.54170925294,43441.416098993606,2.5582668524537673,2.000615855528147
0.35,43441.416098993606,43446.29048873413,2.5582668523833942,2.000615855528147
0.35,43446.29048873413,43451.16487847452,2.558266852314294,2.000615855528147
0.35,43451.16487847452,43456.03926821478,2.558266852244284,2.000615855528147
0.35,43456.03926821478,43460.91365795491,2.558266852175184,2.000615855528147
0.35,43460.91365795491,43465.78804769489,2.558266852102447,2.000615855528147
0.35,43465.78804769489,43470.662437434745,2.5582668520309824,2.000615855528147
0.35,43470.662437434745,43475.53682717447,2.558266851960064,2.000615855528147
0.35,43475.53682717447,43480.41121691405,2.558266851886781,2.000615855528147
0.35,43480.41121691405,43485.28560665348,2.5582668518124074,2.000615855528147
0.35,43485.28560665348,43490.15999639277,2.558266851738033,2.000615855528147
0.35,43490.15999639277,43495.03438613193,2.5582668516634777,2.000615855528147
0.35,43495.03438613193,43499.908775870936,2.5582668515887406,2.000615855528147
0.35,43499.908775870936,43504.7831656098,2.5582668515129123,2.000615855528147
0.35,43504.7831656098,43509.657555348516,2.5582668514365383,2.000615855528147
0.35,43509.657555348516,43514.53194508709,2.558266851357618,2.000615855528147
0.35,43514.53194508709,43519.40633482551,2.558266851279971,2.000615855528147
0.35,43519.40633482551,43524.280724563796,2.5582668512043245,2.000615855528147
0.35,43524.280724563796,43529.15511430191,2.5582668511235864,2.000615855528147
0.35,43529.15511430191,43534.029504039885,2.5582668510432116,2.000615855528147
0.35,43534.029504039885,43538.9038937777,2.558266850963201,2.000615855528147
0.35,43538.9038937777,43543.77828351536,2.558266850881917,2.000615855528147
0.35,43543.77828351536,43548.65267325287,2.558266850803179,2.000615855528147
0.35,43548.65267325287,43553.52706299022,2.558266850717713,2.000615855528147
0.35,43553.52706299022,43558.40145272743,2.5582668506367927,2.000615855528147
0.35,43558.40145272743,43563.27584246447,2.558266850552963,2.000615855528147
0.35,43563.27584246447,43568.15023220134,2.558266850469679,2.000615855528147
0.35,43568.15023220134,43573.02462193806,2.5582668503845767,2.000615855528147
0.35,43573.02462193806,43577.899011674606,2.558266850299474,2.000615855528147
0.35,43577.899011674606,43582.773401411,2.5582668502138257,2.000615855528147
0.35,43582.773401411,43587.64779114722,2.55826685012836,2.000615855528147
0.35,43587.64779114722,43592.52218088329,2.558266850040166,2.000615855528147
0.35,43592.52218088329,43597.396570619174,2.558266849953063,2.000615855528147
0.35,43597.396570619174,43602.27096035491,2.558266849863778,2.000615855528147
0.35,43602.27096035491,43607.14535009046,2.5582668497766754,2.000615855528147
0.35,43607.14535009046,43612.019739825846,2.558266849687209,2.000615855528147
0.35,43612.019739825846,43616.894129561064,2.5582668495962877,2.000615855528147
0.35,43616.894129561064,43621.76851929611,2.5582668495055474,2.000615855528147
0.35,43621.76851929611,43626.64290903096,2.558266849414808,2.000615855528147
0.35,43626.64290903096,43631.51729876566,2.558266849323159,2.000615855528147
0.35,43631.51729876566,43636.391688500174,2.5582668492302374,2.000615855528147
0.35,43636.391688500174,43641.26607823452,2.558266849137498,2.000615855528147
0.35,43641.26607823452,43646.14046796868,2.558266849043121,2.000615855528147
0.35,43646.14046796868,43651.01485770267,2.558266848949108,2.000615855528147
0.35,43651.01485770267,43655.88924743646,2.5582668488558227,2.000615855528147
0.35,43655.88924743646,43660.76363717008,2.5582668487583553,2.000615855528147
0.35,43660.76363717008,43665.638026903514,2.5582668486617965,2.000615855528147
0.35,43665.638026903514,43670.51241663676,2.558266848565783,2.000615855528147
0.35,43670.51241663676,43675.38680636983,2.5582668484695885,2.000615855528147
0.35,43675.38680636983,43680.26119610271,2.558266848369757,2.000615855528147
0.35,43680.26119610271,43685.1355858354,2.5582668482728343,2.000615855528147
0.35,43685.1355858354,43690.009975567904,2.558266848172821,2.000615855528147
0.35,43690.009975567904,43694.88436530021,2.5582668480737163,2.000615855528147
0.35,43694.88436530021,43699.75875503234,2.558266847972248,2.000615855528147
0.35,43699.75875503234,43704.63314476426,2.5582668478716886,2.000615855528147
0.35,43704.63314476426,43709.507534496006,2.5582668477702204,2.000615855528147
0.35,43709.507534496006,43714.381924227535,2.558266847667843,2.000615855528147
0.35,43714.381924227535,43719.25631395888,2.558266847565647,2.000615855528147
0.35,43719.25631395888,43724.130703690025,2.5582668474610872,2.000615855528147
0.35,43724.130703690025,43729.00509342097,2.5582668473579826,2.000615855528147
0.35,43729.00509342097,43733.879483151715,2.558266847252332,2.000615855528147
0.35,43733.879483151715,43738.75387288227,2.5582668471484995,2.000615855528147
0.35,43738.75387288227,43743.62826261261,2.5582668470417578,2.000615855528147
0.35,43743.62826261261,43748.50265234275,2.5582668469344703,2.000615855528147
0.35,43748.50265234275,43753.377042072694,2.5582668468273644,2.000615855528147
0.35,43753.377042072694,43758.25143180243,2.558266846720623,2.000615855528147
0.35,43758.25143180243,43763.125821531954,2.558266846612245,2.000615855528147
0.35,43763.125821531954,43768.00021126128,2.5582668465029568,2.000615855528147
0.35,43768.00021126128,43772.874600990384,2.55826684639276,2.000615855528147
0.35,43772.874600990384,43777.748990719294,2.5582668462841998,2.000615855528147
0.35,43777.748990719294,43782.623380447985,2.5582668461725486,2.000615855528147
0.35,43782.623380447985,43787.497770176466,2.558266846060533,2.000615855528147
0.35,43787.497770176466,43792.37215990472,2.5582668459490634,2.000615855528147
0.35,43792.37215990472,43797.24654963278,2.5582668458363207,2.000615855528147
0.35,43797.24654963278,43802.120939360604,2.5582668457233964,2.000615855528147
0.35,43802.120939360604,43806.995329088226,2.5582668456101083,2.000615855528147
0.35,43806.995329088226,43811.86971881562,2.5582668454950013,2.000615855528147
0.35,43811.86971881562,43816.7441085428,2.558266845378622,2.000615855528147
0.35,43816.7441085428,43821.61849826976,2.5582668452636974,2.000615855528147
0.35,43821.61849826976,43826.4928879965,2.558266845149682,2.000615855528147
0.35,43826.4928879965,43831.36727772302,2.558266845030029,2.000615855528147
0.35,43831.36727772302,43836.24166744931,2.558266844913104,2.000615855528147
0.35,43836.24166744931,43841.11605717538,2.5582668447954515,2.000615855528147
0.35,43841.11605717538,43845.99044690122,2.5582668446777994,2.000615855528147
0.35,43845.99044690122,43850.86483662682,2.55826684455651,2.000615855528147
0.35,43850.86483662682,43855.73922635221,2.5582668444374033,2.000615855528147
0.35,43855.73922635221,43860.61361607736,2.5582668443164778,2.000615855528147
0.35,43860.61361607736,43865.4880058023,2.5582668441962793,2.000615855528147
0.35,43865.4880058023,43870.36239552697,2.5582668440729894,2.000615855528147
0.35,43870.36239552697,43875.236785251436,2.558266843952064,2.000615855528147
0.35,43875.236785251436,43880.11117497566,2.558266843828229,2.000615855528147
0.35,43880.11117497566,43884.985564699644,2.55826684370494,2.000615855528147
0.35,43884.985564699644,43889.8599544234,2.558266843581468,2.000615855528147
0.35,43889.8599544234,43894.73434414692,2.5582668434550873,2.000615855528147
0.35,43894.73434414692,43899.60873387019,2.558266843330889,2.000615855528147
0.35,43899.60873387019,43904.48312359323,2.5582668432034166,2.000615855528147
0.35,43904.48312359323,43909.357513316034,2.5582668430783086,2.000615855528147
0.35,43909.357513316034,43914.23190303856,2.558266842949928,2.000615855528147
0.35,43914.23190303856,43919.10629276088,2.5582668428224555,2.000615855528147
0.35,43919.10629276088,43923.98068248294,2.5582668426944384,2.000615855528147
0.35,43923.98068248294,43928.85507220475,2.5582668425635116,2.000615855528147
0.35,43928.85507220475,43933.72946192632,2.558266842436403,2.000615855528147
0.35,43933.72946192632,43938.60385164765,2.558266842304567,2.000615855528147
0.35,43938.60385164765,43943.47824136872,2.558266842173822,2.000615855528147
0.35,43943.47824136872,43948.35263108955,2.558266842041986,2.000615855528147
0.35,43948.35263108955,43953.2270208101,2.558266841910877,2.000615855528147
0.35,43953.2270208101,43958.10141053043,2.5582668417764953,2.000615855528147
0.35,43958.10141053043,43962.97580025048,2.5582668416441137,2.000615855528147
0.35,43962.97580025048,43967.85018997029,2.558266841510095,2.000615855528147
0.35,43967.85018997029,43972.72457968984,2.558266841374986,2.000615855528147
0.35,43972.72457968984,43977.59896940913,2.558266841241695,2.000615855528147
0.35,43977.59896940913,43982.47335912817,2.558266841103858,2.000615855528147
0.35,43982.47335912817,43987.347748846936,2.558266840967294,2.000615855528147
0.35,43987.347748846936,43992.22213856544,2.5582668408303664,2.000615855528147
0.35,43992.22213856544,43997.0965282837,2.558266840693802,2.000615855528147
0.35,43997.0965282837,44001.97091800169,2.5582668405550564,2.000615855528147
0.35,44001.97091800169,44006.84530771941,2.5582668404154005,2.000615855528147
0.35,44006.84530771941,44011.71969743687,2.558266840277018,2.000615855528147
0.35,44011.71969743687,44016.59408715406,2.5582668401380904,2.000615855528147
0.35,44016.59408715406,44021.468476870985,2.558266839994434,2.000615855528147
0.35,44021.468476870985,44026.34286658763,2.5582668398538697,2.000615855528147
