% Model:              JN_2704_coupled_lib_model_1d_charge.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 27 2026, 15:55
% Dimension:          0
% Nodes:              6976
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% t                       E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
3977                      3.8841683118441406       4.978215502204348        0                        0                        3.818211634599837        0.5631067646984791       4.978215502204348
3978                      3.8844811001092707       4.978215502204348        0                        0                        3.8184966543306125       0.5633845424762567       4.978215502204348
3979                      3.884791229776963        4.978215502204348        0                        0                        3.818781674061388        0.5636623202540343       4.978215502204348
3980                      3.8851047277584225       4.978215502204348        0                        0                        3.8190666937921636       0.5639400980318123       4.978215502204348
3981                      3.8854160810383487       4.978215502204348        0                        0                        3.819351713522939        0.5642178758095902       4.978215502204348
3982                      3.885725289616742        4.978215502204348        0                        0                        3.8196367332537147       0.5644956535873678       4.978215502204348
3983                      3.8860323534936025       4.978215502204348        0                        0                        3.81992175298449         0.5647734313651454       4.978215502204348
3984                      3.88633727266893         4.978215502204348        0                        0                        3.8202067727152653       0.5650512091429234       4.978215502204348
3985                      3.8866400471427247       4.978215502204348        0                        0                        3.820491792446041        0.5653289869207013       4.978215502204348
3986                      3.8869406769149863       4.978215502204348        0                        0                        3.8207768121768164       0.5656067646984791       4.978215502204348
3987                      3.8872391619857156       4.978215502204348        0                        0                        3.8210618319075915       0.5658845424762569       4.978215502204348
3988                      3.8875355023549116       4.978215502204348        0                        0                        3.8213468516383675       0.5661623202540343       4.978215502204348
3989                      3.887829698022575        4.978215502204348        0                        0                        3.8216318713691426       0.5664400980318122       4.978215502204348
3990                      3.888121748988705        4.978215502204348        0                        0                        3.821916891099918        0.56671787580959         4.978215502204348
3991                      3.8884116552533023       4.978215502204348        0                        0                        3.8222019108306937       0.5669956535873677       4.978215502204348
3992                      3.888699416816367        4.978215502204348        0                        0                        3.8224869305614693       0.5672734313651454       4.978215502204348
3993                      3.888985033677899        4.978215502204348        0                        0                        3.822771950292245        0.5675512091429232       4.978215502204348
3994                      3.889276809765864        4.978215502204348        0                        0                        3.8230569700230204       0.5678289869207013       4.978215502204348
3995                      3.8895692971143307       4.978215502204348        0                        0                        3.823341989753796        0.568106764698479        4.978215502204348
3996                      3.889860960993139        4.978215502204348        0                        0                        3.8236270094845715       0.5683845424762565       4.978215502204348
3997                      3.890151801402289        4.978215502204348        0                        0                        3.8239095736365694       0.5686623202540347       4.978215502204348
3998                      3.8904418183417806       4.978215502204348        0                        0                        3.8241789550305105       0.5689400980318122       4.978215502204348
3999                      3.890731011811614        4.978215502204348        0                        0                        3.8244483364244517       0.5692178758095898       4.978215502204348
4000                      3.891019381811789        4.978215502204348        0                        0                        3.8247177178183924       0.5694956535873679       4.978215502204348
4001                      3.8913069283423054       4.978215502204348        0                        0                        3.8249870992123336       0.5697734313651454       4.978215502204348
4002                      3.8915936514031633       4.978215502204348        0                        0                        3.8252564806062743       0.5700512091429234       4.978215502204348
4003                      3.891879550994363        4.978215502204348        0                        0                        3.825525862000216        0.570328986920701        4.978215502204348
4004                      3.892164627115904        4.978215502204348        0                        0                        3.825795243394156        0.5706067646984789       4.978215502204348
4005                      3.8924488797677865       4.978215502204348        0                        0                        3.8260646247880974       0.5708845424762566       4.978215502204348
4006                      3.892732308950011        4.978215502204348        0                        0                        3.8263340061820386       0.5711623202540346       4.978215502204348
4007                      3.893014914662577        4.978215502204348        0                        0                        3.8266033875759797       0.5714400980318122       4.978215502204348
4008                      3.8932966969054843       4.978215502204348        0                        0                        3.826872768969921        0.5717178758095903       4.978215502204348
4009                      3.893577655678733        4.978215502204348        0                        0                        3.827142150363862        0.5719956535873676       4.978215502204348
4010                      3.8938577909823238       4.978215502204348        0                        0                        3.8274115317578032       0.5722734313651454       4.978215502204348
4011                      3.8941371028162557       4.978215502204348        0                        0                        3.8276809131517444       0.5725512091429232       4.978215502204348
4012                      3.89441559118053         4.978215502204348        0                        0                        3.8279502945456856       0.5728289869207014       4.978215502204348
4013                      3.8946932560751453       4.978215502204348        0                        0                        3.8282196759396268       0.5731067646984788       4.978215502204348
4014                      3.894970097500102        4.978215502204348        0                        0                        3.828489057333568        0.5733845424762568       4.978215502204348
4015                      3.8952461154554          4.978215502204348        0                        0                        3.8287584387275087       0.5736623202540346       4.978215502204348
4016                      3.8955213099410404       4.978215502204348        0                        0                        3.82902782012145         0.5739400980318125       4.978215502204348
4017                      3.895795680957022        4.978215502204348        0                        0                        3.8292972015153905       0.57421787580959         4.978215502204348
4018                      3.8960692285033454       4.978215502204348        0                        0                        3.8295665829093317       0.5744956535873679       4.978215502204348
4019                      3.89634195258001         4.978215502204348        0                        0                        3.8298359643032724       0.5747734313651456       4.978215502204348
4020                      3.896613853187016        4.978215502204348        0                        0                        3.8301053456972136       0.5750512091429234       4.978215502204348
4021                      3.8968849303243642       4.978215502204348        0                        0                        3.830374727091155        0.5753289869207013       4.978215502204348
4022                      3.8971587118624504       4.978215502204348        0                        0                        3.830644108485096        0.5756067646984789       4.978215502204348
4023                      3.897437686219385        4.978215502204348        0                        0                        3.8309134898790376       0.5758845424762569       4.978215502204348
4024                      3.8977164687065007       4.978215502204348        0                        0                        3.8311828712729783       0.5761623202540342       4.978215502204348
4025                      3.897995059323797        4.978215502204348        0                        0                        3.8314522526669195       0.5764400980318124       4.978215502204348
4026                      3.8982734580712743       4.978215502204348        0                        0                        3.8317216340608606       0.5767178758095903       4.978215502204348
4027                      3.8985516649489327       4.978215502204348        0                        0                        3.831991015454802        0.5769956535873678       4.978215502204348
4028                      3.898829679956772        4.978215502204348        0                        0                        3.832260396848743        0.5772734313651459       4.978215502204348
4029                      3.899107503094792        4.978215502204348        0                        0                        3.8325297782426837       0.5775512091429232       4.978215502204348
4030                      3.899385582554056        4.978215502204348        0                        0                        3.8327991596366253       0.5778289869207012       4.978215502204348
4031                      3.899668572357837        4.978215502204348        0                        0                        3.833068541030566        0.578106764698479        4.978215502204348
4032                      3.8999525414267953       4.978215502204348        0                        0                        3.8333379224245068       0.5783845424762569       4.978215502204348
4033                      3.9002374897609315       4.978215502204348        0                        0                        3.833607303818448        0.5786623202540345       4.978215502204348
4034                      3.9005234173602465       4.978215502204348        0                        0                        3.8338766852123887       0.5789400980318121       4.978215502204348
4035                      3.900810324224739        4.978215502204348        0                        0                        3.83414606660633         0.5792178758095902       4.978215502204348
4036                      3.90109821035441         4.978215502204348        0                        0                        3.834415448000271        0.579495653587368        4.978215502204348
4037                      3.9013870757492595       4.978215502204348        0                        0                        3.834684829394212        0.5797734313651458       4.978215502204348
4038                      3.9016769204092863       4.978215502204348        0                        0                        3.834954210788154        0.5800512091429235       4.978215502204348
4039                      3.9019677443344913       4.978215502204348        0                        0                        3.8352235921820945       0.5803289869207013       4.978215502204348
4040                      3.9022595475248743       4.978215502204348        0                        0                        3.835473994938946        0.5806067646984789       4.978215502204348
4041                      3.9025523299804354       4.978215502204348        0                        0                        3.835720656215311        0.5808845424762569       4.978215502204348
4042                      3.902846091701175        4.978215502204348        0                        0                        3.8359673174916766       0.5811623202540345       4.978215502204348
4043                      3.903140832687092        4.978215502204348        0                        0                        3.836213978768042        0.5814400980318122       4.978215502204348
4044                      3.903436552938188        4.978215502204348        0                        0                        3.8364606400444075       0.58171787580959         4.978215502204348
4045                      3.9037332524544612       4.978215502204348        0                        0                        3.8367073013207724       0.581995653587368        4.978215502204348
4046                      3.904030931235913        4.978215502204348        0                        0                        3.836953962597138        0.5822734313651453       4.978215502204348
4047                      3.9043291235213737       4.978215502204348        0                        0                        3.8372006238735032       0.5825512091429235       4.978215502204348
4048                      3.9046274653555626       4.978215502204348        0                        0                        3.8374472851498678       0.5828289869207011       4.978215502204348
4049                      3.9049248696962935       4.978215502204348        0                        0                        3.837693946426233        0.5831067646984788       4.978215502204348
4050                      3.894521685477866        4.978215502204348        0                        0                        3.8379379980312724       0.5833816035929735       2.489107751102174
4051                      3.877967954505958        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4052                      3.8747585948323273       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4053                      3.8724129345768863       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4054                      3.8704329602662266       4.978215502204348        0                        0                        3.837939141888589        0.5833828917487319       0
4055                      3.8687348489463362       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4056                      3.867223538265739        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4057                      3.865885661453152        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4058                      3.8646957672982167       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4059                      3.863622273629539        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4060                      3.8626742820634967       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4061                      3.861810867284531        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4062                      3.86099751656723         4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4063                      3.860257776453488        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4064                      3.859591646943304        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4065                      3.858999128036679        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4066                      3.858434679982793        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4067                      3.8579126005203466       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4068                      3.8574431764470836       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4069                      3.857026407763004        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4070                      3.856634884140706        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4071                      3.8562513762453436       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4072                      3.855897591187991        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4073                      3.855573528968649        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4074                      3.8552733190275372       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4075                      3.8549740932942234       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4076                      3.854692478989017        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4077                      3.854428476111918        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4078                      3.8541820846629262       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4079                      3.8539372025967196       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4080                      3.8537023392023477       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4081                      3.8534784561964996       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4082                      3.8532655535791753       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4083                      3.8530554237503356       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4084                      3.8528475578461996       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4085                      3.8526455267735233       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4086                      3.8524493305323073       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4087                      3.852258969122551        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4088                      3.8520744425442546       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4089                      3.8518957507974183       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4090                      3.851722893882042        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4091                      3.8515553884812985       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4092                      3.851387270403956        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4093                      3.8512235618496575       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4094                      3.851064262818403        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4095                      3.8509093733101927       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4096                      3.850758893325026        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4097                      3.850612822862904        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4098                      3.8504711619238257       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4099                      3.850333910507792        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4100                      3.850196086675152        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4101                      3.8500562594426766       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4102                      3.8499186893951713       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4103                      3.849783376532636        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4104                      3.8496503208550705       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4105                      3.849519522362475        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4106                      3.8493909810548494       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4107                      3.8492646969321935       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4108                      3.849140669994508        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4109                      3.8490189002417923       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487316       0
4110                      3.8488993876740465       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4111                      3.8487821322912708       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487316       0
4112                      3.8486671340934646       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4113                      3.8485543930806285       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4114                      3.8484439092527625       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4115                      3.8483356826098665       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4116                      3.8482297131519405       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4117                      3.8481242620423677       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4118                      3.848017778528094        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4119                      3.847913019606652        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4120                      3.8478099852780434       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4121                      3.847708675542268        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4122                      3.8476090903993243       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4123                      3.8475112298492133       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487316       0
4124                      3.8474150938919354       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4125                      3.84732068252749         4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4126                      3.847227995755877        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4127                      3.847137033577097        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4128                      3.8470477959911498       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4129                      3.846960282998035        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4130                      3.8468744945977527       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4131                      3.8467904307903034       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4132                      3.8467080915756866       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4133                      3.8466274769539024       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4134                      3.846547337835925        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4135                      3.8464645008124663       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4136                      3.846382778822743        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4137                      3.8463021718667565       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4138                      3.8462226799445056       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4139                      3.846144303055991        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4140                      3.846067041201213        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4141                      3.8459908943801713       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4142                      3.8459158625928653       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4143                      3.845841945839296        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4144                      3.8457691441194624       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4145                      3.8456974574333658       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4146                      3.8456268857810043       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4147                      3.84555742916238         4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4148                      3.8454890875774916       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4149                      3.8454218610263395       4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4150                      3.8453557495089234       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4151                      3.8452903546792485       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4152                      3.8452221883516082       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4153                      3.8451546696538017       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4154                      3.8450877985858294       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4155                      3.8450215751476913       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4156                      3.844955999339388        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4157                      3.844891071160918        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4158                      3.8448267906122826       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4159                      3.8447631576934813       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4160                      3.8447001724045142       4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4161                      3.8446378347453813       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4162                      3.8445761447160827       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487317       0
4163                      3.8445151023166177       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4164                      3.8444547075469875       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4165                      3.844394960407191        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4166                      3.844335860897229        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4167                      3.8442774090171015       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4168                      3.8442196047668076       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4169                      3.8441624481463483       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4170                      3.844105939155723        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4171                      3.8440500777949316       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4172                      3.8439948640639745       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4173                      3.8439402979628516       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4174                      3.843886379491563        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4175                      3.843833108650108        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4176                      3.8437804854384883       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4177                      3.8437285098567022       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4178                      3.84367718190475         4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4179                      3.8436265015826323       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4180                      3.843576468890349        4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4181                      3.843527083827899        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4182                      3.843478346395284        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4183                      3.843430256592503        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4184                      3.843382814419556        4.978215502204348        0                        0                        3.8379391418885893       0.583382891748732        0
4185                      3.843336019876443        4.978215502204348        0                        0                        3.8379391418885898       0.583382891748732        0
4186                      3.8432900708332745       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487321       0
4187                      3.8432448239019714       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487321       0
4188                      3.8432002382693233       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4189                      3.8431563139353293       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4190                      3.8431130508999902       4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487319       0
4191                      3.8430704491633056       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4192                      3.843028508725275        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4193                      3.842987229585899        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4194                      3.842946611745178        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4195                      3.842906655203111        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487318       0
4196                      3.8428672063649705       4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4197                      3.842828273659963        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487319       0
4198                      3.84278957139281         4.978215502204348        0                        0                        3.8379391418885893       0.5833828917487318       0
4199                      3.842751187229976        4.978215502204348        0                        0                        3.8379391418885898       0.5833828917487317       0
4200                      3.8534349349230874       4.978215502204348        0                        0                        3.8379420422670103       0.5833861580120236       2.489107751102174
4201                      3.869795374894394        4.978215502204348        0                        0                        3.8381872939327866       0.5836623483557997       4.978215502204348
4202                      3.8730881327302153       4.978215502204348        0                        0                        3.838433955209152        0.5839401261335778       4.978215502204348
4203                      3.875594605897272        4.978215502204348        0                        0                        3.8386806164855174       0.5842179039113553       4.978215502204348
4204                      3.877763703866658        4.978215502204348        0                        0                        3.8389272777618824       0.5844956816891329       4.978215502204348
4205                      3.879672980336126        4.978215502204348        0                        0                        3.8391739390382473       0.5847734594669108       4.978215502204348
4206                      3.881411549897292        4.978215502204348        0                        0                        3.8394206003146123       0.5850512372446885       4.978215502204348
4207                      3.8829945108459647       4.978215502204348        0                        0                        3.8396672615909777       0.585329015022466        4.978215502204348
4208                      3.8844446828510124       4.978215502204348        0                        0                        3.839913922867343        0.585606792800244        4.978215502204348
4209                      3.885769297746972        4.978215502204348        0                        0                        3.8401605841437085       0.5858845705780217       4.978215502204348
4210                      3.8869661529970396       4.978215502204348        0                        0                        3.840407245420074        0.5861623483557995       4.978215502204348
4211                      3.8880763484689256       4.978215502204348        0                        0                        3.8406539066964394       0.586440126133577        4.978215502204348
4212                      3.889130618832894        4.978215502204348        0                        0                        3.8409005679728048       0.5867179039113553       4.978215502204348
4213                      3.8901073621331066       4.978215502204348        0                        0                        3.84114722924917         0.5869956816891327       4.978215502204348
4214                      3.891006578369562        4.978215502204348        0                        0                        3.8413938905255356       0.5872734594669107       4.978215502204348
4215                      3.891828267542261        4.978215502204348        0                        0                        3.8416405518019006       0.5875512372446884       4.978215502204348
4216                      3.892630839204812        4.978215502204348        0                        0                        3.8418872130782664       0.5878290150224662       4.978215502204348
4217                      3.893393429072041        4.978215502204348        0                        0                        3.842133874354631        0.588106792800244        4.978215502204348
4218                      3.8941045486261574       4.978215502204348        0                        0                        3.8423805356309964       0.588384570578022        4.978215502204348
4219                      3.8947641978671603       4.978215502204348        0                        0                        3.8426271969073618       0.5886623483557994       4.978215502204348
