% Model:              2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 14:03
% Dimension:          0
% Nodes:              1001
% Expressions:        3
% Description:        Point Probe 1, Point Probe 2, Point Probe 3
% t                       comp1.point1 (V)         comp1.point2 (A)         comp1.point3 (N)
2797.2000000000003        3.6665527775792706       -2.9536476747668776      1.9827608647749734E9
2800.8                    3.66576007996915         -2.9536476747668776      1.9827572129116535E9
2804.4                    3.664966110596047        -2.9536476747668776      1.9827535610483325E9
2808                      3.6641708694599617       -2.9536476747668776      1.982749909185012E9
2811.6                    3.6633743565608947       -2.9536476747668776      1.982746257321692E9
2815.2000000000003        3.662576571898844        -2.9536476747668776      1.9827426054583724E9
2818.8                    3.661777515473812        -2.9536476747668776      1.9827389535950515E9
2822.4                    3.660977187285797        -2.9536476747668776      1.982735301731731E9
2826                      3.660175587334799        -2.9536476747668776      1.982731649868411E9
2829.6                    3.6593727156208193       -2.9536476747668776      1.9827279980050912E9
2833.2000000000003        3.658568572143857        -2.9536476747668776      1.9827243461417696E9
2836.8                    3.657763156903912        -2.9536476747668776      1.9827206942784498E9
2840.4                    3.6569564699009853       -2.9536476747668776      1.9827170424151304E9
2844                      3.6561485111350756       -2.9536476747668776      1.9827133905518103E9
2847.6                    3.6553392806061837       -2.9536476747668776      1.9827097386884892E9
2851.2000000000003        3.654528778314309        -2.9536476747668776      1.982706086825169E9
2854.8                    3.653717004259452        -2.9536476747668776      1.9827024349618487E9
2858.4                    3.6529039584416125       -2.9536476747668776      1.982698783098529E9
2862                      3.6520896408607912       -2.9536476747668776      1.9826951312352085E9
2865.6000000000004        3.6512740515169866       -2.9536476747668776      1.9826914793718886E9
2869.2000000000003        3.6504571904102          -2.9536476747668776      1.982687827508568E9
2872.8                    3.6496652136939907       -2.9536476747668776      1.9826841756452482E9
2876.4                    3.6488890145084185       -2.9536476747668776      1.9826805237819283E9
2880                      3.6481148895689417       -2.9536476747668776      1.9826768719186072E9
2883.6000000000004        3.64734283887556         -2.9536476747668776      1.9826732200552874E9
2887.2000000000003        3.646572862428274        -2.9536476747668776      1.982669568191967E9
2890.8                    3.645804960227083        -2.9536476747668776      1.9826659163286467E9
2894.4                    3.6450391322719873       -2.9536476747668776      1.9826622644653268E9
2898                      3.6442753785629862       -2.9536476747668776      1.9826586126020064E9
2901.6000000000004        3.643513699100081        -2.9536476747668776      1.9826549607386858E9
2905.2000000000003        3.6427540938832705       -2.9536476747668776      1.9826513088753653E9
2908.8                    3.6419965629125555       -2.9536476747668776      1.9826476570120459E9
2912.4                    3.6412411061879357       -2.9536476747668776      1.9826440051487257E9
2916                      3.6404877237094113       -2.9536476747668776      1.9826403532854052E9
2919.6000000000004        3.6397364154769813       -2.9536476747668776      1.9826367014220848E9
2923.2000000000003        3.6389871814906476       -2.9536476747668776      1.982633049558765E9
2926.8                    3.6382400217504083       -2.9536476747668776      1.9826293976954446E9
2930.4                    3.6374949362562647       -2.9536476747668776      1.9826257458321242E9
2934                      3.636751925008216        -2.9536476747668776      1.9826220939688044E9
2937.6000000000004        3.6360109880062623       -2.9536476747668776      1.9826184421054835E9
2941.2000000000003        3.635272125250404        -2.9536476747668776      1.9826147902421641E9
2944.8                    3.634535336740641        -2.9536476747668776      1.9826111383788433E9
2948.4                    3.6338005842236116       -2.9536476747668776      1.9826074865155227E9
2952                      3.63306785692061         -2.9536476747668776      1.9826038346522026E9
2955.6000000000004        3.632337196311296        -2.9536476747668776      1.9826001827888825E9
2959.2000000000003        3.6316086023956684       -2.9536476747668776      1.9825965309255624E9
2962.8                    3.630882075173728        -2.9536476747668776      1.982592879062242E9
2966.4                    3.6301576146454746       -2.9536476747668776      1.9825892271989222E9
2970.0000000000005        3.6294352208109086       -2.9536476747668776      1.9825855753356016E9
2973.6000000000004        3.6287148936700295       -2.9536476747668776      1.982581923472281E9
2977.2000000000003        3.6279966332228377       -2.9536476747668776      1.982578271608961E9
2980.8                    3.6272804394693328       -2.9536476747668776      1.9825746197456403E9
2984.4                    3.626566312409515        -2.9536476747668776      1.9825709678823197E9
2988.0000000000005        3.6258542520433843       -2.9536476747668776      1.9825673160189993E9
2991.6000000000004        3.625144258370941        -2.9536476747668776      1.982563664155679E9
2995.2000000000003        3.6244363313921846       -2.9536476747668776      1.982560012292359E9
2998.7999999999997        3.623730471107115        -2.9536476747668776      1.9825563604290385E9
3002.4                    3.6230266775157327       -2.9536476747668776      1.9825527085657187E9
3006                      3.622324950618038        -2.9536476747668776      1.9825490567023978E9
3009.6                    3.6216252904140296       -2.9536476747668776      1.9825454048390775E9
3013.2                    3.620927696903709        -2.9536476747668776      1.9825417529757571E9
3016.7999999999997        3.620232170087075        -2.9536476747668776      1.9825381011124368E9
3020.4                    3.6195387099641283       -2.9536476747668776      1.9825344492491157E9
3024                      3.6188336497343307       -2.9536476747668776      1.9825307973857958E9
3027.6                    3.6180942507613594       -2.9536476747668776      1.9825271455224762E9
3031.2                    3.6173525179412453       -2.9536476747668776      1.9825234936591556E9
3034.7999999999997        3.6166084512739896       -2.9536476747668776      1.9825198417958355E9
3038.4                    3.6158620507595924       -2.9536476747668776      1.982516189932515E9
3042                      3.6151133163980527       -2.9536476747668776      1.9825125380691946E9
3045.6                    3.6143622481893716       -2.9536476747668776      1.982508886205874E9
3049.2                    3.6136088461335483       -2.9536476747668776      1.9825052343425539E9
3052.7999999999997        3.612853110230583        -2.9536476747668776      1.9825015824792337E9
3056.4                    3.612095040480476        -2.9536476747668776      1.9824979306159136E9
3060                      3.6113346368832273       -2.9536476747668776      1.9824942787525938E9
3063.6                    3.610571899438836        -2.9536476747668776      1.9824906268892736E9
3067.2                    3.609806828147303        -2.9536476747668776      1.982486975025953E9
3070.7999999999997        3.6090394230086287       -2.9536476747668776      1.9824833231626332E9
3074.4                    3.608269684022812        -2.9536476747668776      1.9824796712993138E9
3078                      3.6074976111898533       -2.9536476747668776      1.9824760194359937E9
3081.6                    3.606723204509753        -2.9536476747668776      1.9824723675726721E9
3085.2                    3.6059464639825105       -2.9536476747668776      1.982468715709353E9
3088.7999999999997        3.6051673896081264       -2.9536476747668776      1.9824650638460329E9
3092.4                    3.6043859813865997       -2.9536476747668776      1.9824614119827123E9
3096                      3.603602239317932        -2.9536476747668776      1.9824577601193917E9
3099.6                    3.6028047814963          -2.9536476747668776      1.982454108256072E9
3103.2                    3.601908181967768        -2.9536476747668776      1.982450456392752E9
3106.8                    3.600999588802761        -2.9536476747668776      1.982446804529432E9
3110.4                    3.6000790020012796       -2.9536476747668776      1.9824431526661127E9
3114                      3.5991464215633235       -2.9536476747668776      1.9824395008027906E9
3117.6                    3.5982018474888924       -2.9536476747668776      1.9824358489394703E9
3121.2                    3.597245279777987        -2.9536476747668776      1.982432197076151E9
3124.8                    3.5962767184306066       -2.9536476747668776      1.98242854521283E9
3128.4                    3.595296163446752        -2.9536476747668776      1.9824248933495107E9
3132                      3.5943036148264227       -2.9536476747668776      1.9824212414861898E9
3135.6                    3.5932990725696183       -2.9536476747668776      1.9824175896228688E9
3139.2                    3.59228253667634         -2.9536476747668776      1.9824139377595499E9
3142.8                    3.5912540071465857       -2.9536476747668776      1.9824102858962283E9
3146.4                    3.590213483980358        -2.9536476747668776      1.9824066340329092E9
3150                      3.5891609671776554       -2.9536476747668776      1.9824029821695879E9
3153.6                    3.5880964567384774       -2.9536476747668776      1.9823993303062673E9
3157.2                    3.5870199526628257       -2.9536476747668776      1.9823956784429476E9
3160.8                    3.5859314549506984       -2.9536476747668776      1.982392026579627E9
3164.4                    3.584830963602097        -2.9536476747668776      1.9823883747163062E9
3168                      3.5837117707476493       -2.9536476747668776      1.9823847228529868E9
3171.6                    3.5824455193294575       -2.9536476747668776      1.982381070989666E9
3175.2                    3.5811532099355294       -2.9536476747668776      1.9823774191263459E9
3178.8                    3.5798348425658646       -2.9536476747668776      1.9823737672630253E9
3182.4                    3.5784904172204635       -2.9536476747668776      1.982370115399705E9
3186                      3.5771199338993256       -2.9536476747668776      1.982366463536385E9
3189.6                    3.5757233926024514       -2.9536476747668776      1.9823628116730642E9
3193.2                    3.574300793329841        -2.9536476747668776      1.9823591598097441E9
3196.8                    3.5728521360814933       -2.9536476747668776      1.982355507946424E9
3200.4                    3.57137742085741         -2.9536476747668776      1.9823518560831032E9
3204                      3.56987664765759         -2.9536476747668776      1.9823482042197833E9
3207.6                    3.5683498164820335       -2.9536476747668776      1.9823445523564634E9
3211.2000000000003        3.5667969273307407       -2.9536476747668776      1.9823409004931428E9
3214.8                    3.565217980203711        -2.9536476747668776      1.982337248629823E9
3218.4                    3.5636129751009453       -2.9536476747668776      1.9823335967665024E9
3222                      3.561981912022443        -2.9536476747668776      1.982329944903182E9
3225.6                    3.5603247909682043       -2.9536476747668776      1.982326293039862E9
3229.2000000000003        3.5584169604435028       -2.9536476747668776      1.9823226411765416E9
3232.8                    3.556419638498104        -2.9536476747668776      1.9823189893132215E9
3236.4                    3.5543657976187237       -2.9536476747668776      1.982315337449901E9
3240                      3.552255437805363        -2.9536476747668776      1.9823116855865808E9
3243.6                    3.5500885590580205       -2.9536476747668776      1.9823080337232604E9
3247.2000000000003        3.547865161376697        -2.9536476747668776      1.9823043818599405E9
3250.8                    3.545585244761393        -2.9536476747668776      1.9823007299966204E9
3254.4                    3.5432488092121073       -2.9536476747668776      1.9822970781332996E9
3258                      3.540855854728841        -2.9536476747668776      1.9822934262699785E9
3261.6                    3.5384063813115936       -2.9536476747668776      1.9822897744066591E9
3265.2000000000003        3.535865096501305        -2.9536476747668776      1.9822861225433388E9
3268.8                    3.5332370561966773       -2.9536476747668776      1.9822824706800184E9
3272.4                    3.530541998823658        -2.9536476747668776      1.9822788188166986E9
3276                      3.527779924382247        -2.9536476747668776      1.9822751669533777E9
3279.6                    3.5249508328724457       -2.9536476747668776      1.9822715150900574E9
3283.2000000000003        3.522054724294252        -2.9536476747668776      1.982267863226737E9
3286.8                    3.519091598647668        -2.9536476747668776      1.9822642113634162E9
3290.4                    3.5160614559326926       -2.9536476747668776      1.9822605595000966E9
3294                      3.5129642961493257       -2.9536476747668776      1.982256907636776E9
3297.6                    3.5096007906110898       -2.9536476747668776      1.9822532557734551E9
3301.2000000000003        3.5057948087408666       -2.9536476747668776      1.9822496039101365E9
3304.8                    3.5018174544992564       -2.9536476747668776      1.9822459520468154E9
3308.4                    3.4976687278862584       -2.9536476747668776      1.982242300183496E9
3312                      3.493348628901873        -2.9536476747668776      1.9822386483201756E9
3315.6000000000004        3.4888571575460987       -2.9536476747668776      1.982234996456856E9
3319.2000000000003        3.484422873907873        -2.9536476747668776      1.982231344593536E9
3322.8                    3.480246156690066        -2.9536476747668776      1.9822276927302155E9
3326.4                    3.476066177744087        -2.9536476747668776      1.9822240408668952E9
3330                      3.471882937069936        -2.9536476747668776      1.9822203890035741E9
3333.6000000000004        3.467696434667612        -2.9536476747668776      1.9822167371402535E9
3337.2000000000003        3.4635066009846422       -2.9536476747668776      1.9822130852769327E9
3340.8                    3.459313901408663        -2.9536476747668776      1.9822094334136138E9
3344.4                    3.455121201832684        -2.9536476747668776      1.9822057815502927E9
3348                      3.450883620094963        -2.9536476747668776      1.9822021296869736E9
3351.6000000000004        3.446567183665415        -2.9536476747668776      1.9821984778236542E9
3355.2000000000003        3.441747071798053        -2.9536476747668776      1.9821948259603322E9
3358.8                    3.4356975712961115       -2.9536476747668776      1.9821911740970116E9
3362.4                    3.428003918682767        -2.9536476747668776      1.9821875222336912E9
3366                      3.4198974737844816       -2.9536476747668776      1.9821838703703713E9
3369.6000000000004        3.411786133820418        -2.9536476747668776      1.982180218507052E9
3373.2000000000003        3.40367122399427         -2.9536476747668776      1.982176566643731E9
3376.8                    3.395545864730853        -2.9536476747668776      1.9821729147804112E9
3380.4                    3.387420505467436        -2.9536476747668776      1.982169262917091E9
3384                      3.379295146204019        -2.9536476747668776      1.982165611053771E9
3387.6000000000004        3.371155126218517        -2.9536476747668776      1.9821619591904502E9
3391.2000000000003        3.3629955638617077       -2.9536476747668776      1.9821583073271306E9
3394.8                    3.3548360015048986       -2.9536476747668776      1.9821546554638104E9
3398.4                    3.3466764391480894       -2.9536476747668776      1.9821510036004894E9
3402                      3.3385168767912803       -2.9536476747668776      1.982147351737169E9
3405.6000000000004        3.3303573144344703       -2.9536476747668776      1.9821436998738487E9
3409.2000000000003        3.322197752077661        -2.9536476747668776      1.9821400480105283E9
3412.8                    3.314038189720852        -2.9536476747668776      1.9821363961472073E9
3416.4                    3.3057203330166964       -2.9536476747668776      1.9821327442838874E9
3420.0000000000005        3.2973569495432717       -2.9536476747668776      1.982129092420567E9
3423.6000000000004        3.2889935660698484       -2.9536476747668776      1.9821254405572467E9
3427.2000000000003        3.280630182596425        -2.9536476747668776      1.9821217886939263E9
3430.8                    3.267129113821589        -2.9536476747668776      1.9821181368306072E9
3434.4                    3.2509871983250584       -2.9536476747668776      1.982114484967287E9
3438.0000000000005        3.2348127535543467       -2.9536476747668776      1.9821108331039672E9
3441.6000000000004        3.218616322209115        -2.9536476747668776      1.9821071812406464E9
3445.2000000000003        3.2023943402561033       -2.9536476747668776      1.9821035293773274E9
3448.8                    3.1861418825377035       -2.9536476747668776      1.982099877514007E9
3452.4                    3.1698894248193037       -2.9536476747668776      1.9820962256506872E9
3456                      3.153636967100904        -2.9536476747668776      1.9820925737873673E9
3459.6                    3.1372781878201867       -2.9536476747668776      1.9820889219240468E9
3463.2                    3.1208108213186008       -2.9536476747668776      1.9820852700607264E9
3466.7999999999997        3.104343454817015        -2.9536476747668776      1.9820816181974068E9
3470.4                    3.0878760883154266       -2.9536476747668776      1.982077966334086E9
3474                      3.0714087218138406       -2.9536476747668776      1.9820743144707654E9
3477.6                    3.0549413553122546       -2.9536476747668776      1.9820706626074455E9
3481.2                    3.038473988810668        -2.9536476747668776      1.982067010744125E9
3484.7999999999997        3.0220066223090822       -2.9536476747668776      1.9820633588808053E9
3488.4                    3.0045905989789405       -2.9536476747668776      1.982059707017485E9
3492                      2.986465014641765        -2.9536476747668776      1.982056055154164E9
3495.6                    2.968339430304589        -2.9536476747668776      1.9820524032908435E9
3499.2                    2.950213845967413        -2.9536476747668776      1.9820487514275227E9
3502.7999999999997        2.9230671554232632       -2.9536476747668776      1.982045099564202E9
3506.4                    2.8901187350077793       -2.9536476747668776      1.9820414477008815E9
3510                      2.8570613111433274       -2.9536476747668776      1.9820377958375611E9
3513.6                    2.82386763087174         -2.9536476747668776      1.98203414397424E9
3517.2                    2.7905147528021725       -2.9536476747668776      1.982030492110921E9
3520.7999999999997        2.7571618747326054       -2.9536476747668776      1.9820268402476006E9
3524.4                    2.7232516351686673       -2.9536476747668776      1.9820231883842802E9
3528                      2.688621002523855        -2.9536476747668776      1.9820195365209608E9
3531.6                    2.6539903698790424       -2.9536476747668776      1.98201588465764E9
3535.2                    2.6193597372342303       -2.9536476747668776      1.98201223279432E9
3538.7999999999997        2.584729104589418        -2.9536476747668776      1.9820085809309988E9
3542.4                    2.5500984719446014       -2.9536476747668776      1.9820049290676792E9
3546                      2.515393546692403        -2.9536476747668776      1.9820012772043595E9
3549.6                    2.480576330496072        -2.9536476747668776      1.9819976253410382E9
3553.2                    2.4457591142997415       -2.9536476747668776      1.9819939734777176E9
3556.8                    2.410941898103406        -2.9536476747668776      1.9819903216143975E9
3560.4                    2.3761246819070756       -2.9536476747668776      1.981986669751077E9
3564                      2.341307465710745        -2.9536476747668776      1.9819830178877563E9
3567.6                    2.3064308377508507       -2.9536476747668776      1.9819793660244374E9
3571.2                    2.268165678696231        -2.9536476747668776      1.981975714161117E9
3574.8                    2.2013404632004          -2.9536476747668776      1.9819720622977958E9
3578.4                    2.134386570419757        -2.9536476747668776      1.981968410434476E9
3582                      2.064438180162339        -2.9536476747668776      1.981964758571156E9
3585.6                    1.99378242102494         -2.9536476747668776      1.981961106707836E9
3589.2                    1.9190408381174988       -2.9536476747668776      1.9819574548445153E9
3592.8                    1.8416386822709845       -2.9536476747668776      1.9819538029811945E9
3596.4                    1.764006507122706        -2.9536476747668776      1.9819501511178746E9
3600                      1.6860330459046373       -2.9536476747668776      1.9819464992545545E9
