% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:50
% Dimension:          0
% Nodes:              1717
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
2                         2556                     3.7077808860134978       -1.141580257706292E8     -2.9536476747668776      2.8746500777604978E-6
2                         2592                     3.702389685364948        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         2628                     3.696653424603493        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         2664                     3.69041847183701         -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         2700                     3.6837640483261933       -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         2736                     3.6765641447142294       -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         2772                     3.6688744966817683       -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         2808                     3.661031293224858        -1.1415802577062923E8    -2.9536476747668776      2.8746500777604978E-6
2                         2844                     3.65301831722676         -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2                         2880                     3.6450141476699525       -1.1415802577062917E8    -2.9536476747668776      2.8746500777604978E-6
2                         2916                     3.637335541444768        -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2                         2952                     3.6298352474615925       -1.1415802577062921E8    -2.9536476747668776      2.8746500777604978E-6
2                         2988.0000000000005       3.6227131632685508       -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2                         3024                     3.6155910790755095       -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2                         3060                     3.608160200201302        -1.1415802577062923E8    -2.9536476747668776      2.8746500777604978E-6
2                         3096                     3.600625053643704        -1.1415802577062923E8    -2.9536476747668776      2.8746500777604978E-6
2                         3132                     3.592580175956225        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3168                     3.582689562328287        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3204                     3.570780620054259        -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2                         3240                     3.555955990893213        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3276                     3.534085771719752        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3312                     3.5076470062370673       -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3348                     3.466123130730085        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3384                     3.4156540697961435       -1.1415802577062923E8    -2.9536476747668776      2.8746500777604978E-6
2                         3420.0000000000005       3.3344580681863616       -1.1415802577062926E8    -2.9536476747668776      2.8746500777604978E-6
2                         3456                     3.234318414924884        -1.1415802577062923E8    -2.9536476747668776      2.8746500777604978E-6
2                         3492                     3.070228095072545        -1.1415802577062921E8    -2.9536476747668776      2.8746500777604978E-6
2                         3528                     2.862662560582196        -1.1415802577062927E8    -2.9536476747668776      2.8746500777604978E-6
2                         3564                     2.517669116249979        -1.1415802577062933E8    -2.9536476747668776      2.8746500777604978E-6
2                         3600                     2.0600356638614805       -1.1415802577062918E8    -2.9536476747668776      2.8746500777604978E-6
2.25                      0                        4.112016177116533        -1.2842777901021689E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      36                       4.090044696304902        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      72                       4.079505988404755        -1.2842777899195793E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      108                      4.069705781763183        -1.2842777899195789E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      144                      4.060343114820849        -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      180                      4.051299225241447        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      216                      4.042674728794917        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      252.00000000000003       4.03498251797886         -1.2842777899195792E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      288                      4.027730816322985        -1.2842777899195793E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      324                      4.020629055998532        -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      360                      4.012962334435411        -1.2842777899195781E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      396                      4.005253676952087        -1.2842777899195777E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      432                      3.999403377860539        -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      468                      3.9937469283951694       -1.2842777899195802E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      504.00000000000006       3.987333512548136        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      540                      3.980729328325444        -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      576                      3.9739593640380146       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      612                      3.9672034677095267       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      648                      3.9606608600303557       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      684                      3.9545591731085032       -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      720                      3.9487991053035425       -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      756                      3.9432273083325198       -1.28427778991958E8      -2.9536476747668776      3.2339813374805593E-6
2.25                      792                      3.93734674143761         -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      828                      3.9314762876576186       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      864                      3.9256680050774873       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      900                      3.9199089166564827       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      936                      3.9142258610091103       -1.2842777899195778E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      972.0000000000001        3.9086425722367504       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      1008.0000000000001       3.903187618849916        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1044                     3.898099785239636        -1.2842777899195793E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1080                     3.893270461403499        -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1116                     3.888373939416867        -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      1152                     3.88345592330786         -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1188                     3.8784839521470524       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      1224                     3.8733800225132504       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1260.0000000000002       3.8681995696042266       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      1296                     3.8630045654866416       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1332                     3.8577678461381586       -1.2842777899195802E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1368                     3.8526810471462714       -1.28427778991958E8      -2.9536476747668776      3.2339813374805593E-6
2.25                      1404                     3.8477411022679613       -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1440                     3.842918374953205        -1.2842777899195798E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1476                     3.8382199001647037       -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1512                     3.8336411427326444       -1.2842777899195802E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1548                     3.8291738275471294       -1.2842777899195802E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1584                     3.8248214594494425       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1620                     3.820577654212331        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1656                     3.8164415994799388       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1692                     3.812406823610532        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1728                     3.8084577240163515       -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1764                     3.8046012476581317       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1800                     3.8007769212689477       -1.2842777899195789E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1836                     3.7970095402362336       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      1872                     3.793219181702426        -1.2842777899195793E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1908                     3.7893823349578457       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      1944.0000000000002       3.78549607528397         -1.28427778991958E8      -2.9536476747668776      3.2339813374805593E-6
2.25                      1980.0000000000002       3.7814863995819885       -1.28427778991958E8      -2.9536476747668776      3.2339813374805593E-6
2.25                      2016.0000000000002       3.777390343194295        -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2052                     3.773190586143788        -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2088                     3.7688933934792535       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2124                     3.7645133840441156       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2160                     3.7600575715900013       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2196                     3.755530630432886        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2232                     3.7509696464516407       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2268                     3.7463569123840954       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      2304                     3.7417230488168265       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      2340                     3.73705986636095         -1.2842777899195793E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2376                     3.7323654127331576       -1.2842777899195793E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2412                     3.7276396943865118       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2448                     3.722871817549442        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2484                     3.718007513068122        -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      2520.0000000000005       3.713071638554706        -1.2842777899195802E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2556                     3.7079052888888557       -1.2842777899195802E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2592                     3.7025340384969785       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2628                     3.6968248512387167       -1.2842777899195792E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2664                     3.6906241368536827       -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2700                     3.684008997015043        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2736                     3.676839056091884        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2772                     3.669176240942591        -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2808                     3.661349092774683        -1.2842777899195795E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2844                     3.6533445967443043       -1.2842777899195789E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2880                     3.645340032252708        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2916                     3.6376563167286737       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2952                     3.6301447599350407       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      2988.0000000000005       3.623021341889015        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3024                     3.6158979238429887       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      3060                     3.608497028019779        -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      3096                     3.6010008873475763       -1.284277789919578E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      3132                     3.593007979209308        -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3168                     3.5832495609536212       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      3204                     3.5714573601035853       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3240                     3.5571912134393497       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3276                     3.535375891807579        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3312                     3.5101915100768126       -1.2842777899195804E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3348                     3.46871221752753         -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3384                     3.4208734299076333       -1.2842777899195799E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3420.0000000000005       3.339746380669502        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3456                     3.2450504769040864       -1.284277789919579E8     -2.9536476747668776      3.2339813374805593E-6
2.25                      3492                     3.0811574170505365       -1.2842777899195784E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3528                     2.884955271567063        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3564                     2.540274070013089        -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.25                      3600                     2.1071507444802013       -1.2842777899195796E8    -2.9536476747668776      3.2339813374805593E-6
2.5                       0                        4.111967379406449        -1.4269753223357433E8    -2.9536476747668776      3.593312597200622E-6
2.5                       36                       4.089960218391072        -1.4269753221328646E8    -2.9536476747668776      3.593312597200622E-6
2.5                       72                       4.0794224010103255       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       108                      4.069624228860377        -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       144                      4.060263493603728        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       180                      4.05122125824558         -1.4269753221328643E8    -2.9536476747668776      3.593312597200622E-6
2.5                       216                      4.042596779840996        -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       252.00000000000003       4.0349056435274315       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       288                      4.02765522610645         -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       324                      4.020549734284525        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       360                      4.012890224377834        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       396                      4.005180977040006        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       432                      3.9993249397433996       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       468                      3.9936735405374413       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       504.00000000000006       3.9872611936405233       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       540                      3.980657495558413        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       576                      3.9738879604389354       -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       612                      3.967133296891062        -1.4269753221328667E8    -2.9536476747668776      3.593312597200622E-6
2.5                       648                      3.9605882741554277       -1.4269753221328682E8    -2.9536476747668776      3.593312597200622E-6
2.5                       684                      3.9544859838680835       -1.4269753221328676E8    -2.9536476747668776      3.593312597200622E-6
2.5                       720                      3.9487258244783243       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       756                      3.9431597395191313       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       792                      3.9372798884446043       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       828                      3.9314094000453634       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       864                      3.925600640911965        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       900                      3.9198414182083128       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       936                      3.9141583609445174       -1.4269753221328667E8    -2.9536476747668776      3.593312597200622E-6
2.5                       972.0000000000001        3.9085766760915934       -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1008.0000000000001       3.903121833926702        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1044                     3.898033203200047        -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1080                     3.8932025457791273       -1.4269753221328643E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1116                     3.8883085776637993       -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1152                     3.8833908581105545       -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1188                     3.878420472778744        -1.426975322132868E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1224                     3.873317661872981        -1.4269753221328673E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1260.0000000000002       3.8681378971938014       -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1296                     3.8629440296103383       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1332                     3.8577086464533403       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1368                     3.852620877976604        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1404                     3.8476811035526772       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1440                     3.8428584358419338       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1476                     3.8381599419234327       -1.4269753221328667E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1512                     3.8335811610084485       -1.426975322132867E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1548                     3.829113874822151        -1.426975322132867E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1584                     3.824761549364622        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1620                     3.8205179643070206       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1656                     3.8163822106741407       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1692                     3.812348016207973        -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1728                     3.8083996167488245       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1764                     3.8045442943587493       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1800                     3.800722581190446        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1836                     3.7969587711224055       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1872                     3.793174386842279        -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       1908                     3.789344786523178        -1.426975322132865E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1944.0000000000002       3.785467587293146        -1.426975322132865E8     -2.9536476747668776      3.593312597200622E-6
2.5                       1980.0000000000002       3.7814672912805536       -1.426975322132865E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2016.0000000000002       3.7773814814415476       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2052                     3.7731907303989662       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2088                     3.7689018910309233       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2124                     3.7645301479319615       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2160                     3.7600830387852113       -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2196                     3.7555644421854013       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2232                     3.751010800490918        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2268                     3.7464047850170363       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2304                     3.7417779142659513       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2340                     3.737122037071341        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2376                     3.732434841438712        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2412                     3.727716204331045        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2448                     3.7229559809924724       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2484                     3.7181016729510503       -1.426975322132865E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2520.0000000000005       3.71317725004009         -1.4269753221328643E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2556                     3.708027260198995        -1.4269753221328643E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2592                     3.7026753895614757       -1.4269753221328646E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2628                     3.6969927822642528       -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2664                     3.6908265025689384       -1.4269753221328655E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2700                     3.6842511903618362       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2736                     3.6771113659420505       -1.4269753221328664E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2772                     3.6694754491667303       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2808                     3.6616646810710547       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2844                     3.653668956262467        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2880                     3.6456643937711353       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       2916                     3.637975769371616        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2952                     3.6304530472793184       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       2988.0000000000005       3.6233279015414714       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3024                     3.6162027558036245       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3060                     3.6088317177944242       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3096                     3.6013750184931568       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       3132                     3.5934319056349704       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       3168                     3.583799683367617        -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3204                     3.5721332506891166       -1.4269753221328646E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3240                     3.5580138248337327       -1.4269753221328646E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3276                     3.536663991739015        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       3312                     3.5124925515126466       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       3348                     3.4712975269964605       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3384                     3.42591865100554         -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3420.0000000000005       3.345032830438601        -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       3456                     3.2557628906496903       -1.426975322132866E8     -2.9536476747668776      3.593312597200622E-6
2.5                       3492                     3.0921093623156977       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3528                     2.9071395510229476       -1.4269753221328652E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3564                     2.5628337271077806       -1.4269753221328658E8    -2.9536476747668776      3.593312597200622E-6
2.5                       3600                     2.15416299168132         -1.4269753221328628E8    -2.9536476747668776      3.593312597200622E-6
2.75                      0                        4.111917913857934        -1.5696728545693183E8    -2.9536476747668776      3.952643856920684E-6
2.75                      36                       4.089874197252473        -1.5696728543461516E8    -2.9536476747668776      3.952643856920684E-6
2.75                      72                       4.079337205678769        -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      108                      4.0695410597587385       -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      144                      4.060182251578955        -1.5696728543461508E8    -2.9536476747668776      3.952643856920684E-6
2.75                      180                      4.051141683434364        -1.5696728543461505E8    -2.9536476747668776      3.952643856920684E-6
2.75                      216                      4.042517223354074        -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      252.00000000000003       4.034827154561856        -1.5696728543461514E8    -2.9536476747668776      3.952643856920684E-6
2.75                      288                      4.027578045845428        -1.5696728543461508E8    -2.9536476747668776      3.952643856920684E-6
2.75                      324                      4.020468770758077        -1.5696728543461502E8    -2.9536476747668776      3.952643856920684E-6
2.75                      360                      4.012815316877093        -1.5696728543461502E8    -2.9536476747668776      3.952643856920684E-6
2.75                      396                      4.005104033093455        -1.5696728543461514E8    -2.9536476747668776      3.952643856920684E-6
2.75                      432                      3.999243519379262        -1.5696728543461522E8    -2.9536476747668776      3.952643856920684E-6
2.75                      468                      3.993598606164514        -1.5696728543461525E8    -2.9536476747668776      3.952643856920684E-6
2.75                      504.00000000000006       3.987187231199008        -1.5696728543461516E8    -2.9536476747668776      3.952643856920684E-6
2.75                      540                      3.980584003784727        -1.5696728543461516E8    -2.9536476747668776      3.952643856920684E-6
2.75                      576                      3.973814924405568        -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      612                      3.9670615145688672       -1.5696728543461528E8    -2.9536476747668776      3.952643856920684E-6
2.75                      648                      3.960514059900895        -1.569672854346153E8     -2.9536476747668776      3.952643856920684E-6
2.75                      684                      3.954411153235347        -1.569672854346153E8     -2.9536476747668776      3.952643856920684E-6
2.75                      720                      3.9486508932420628       -1.569672854346153E8     -2.9536476747668776      3.952643856920684E-6
2.75                      756                      3.9430906124257112       -1.5696728543461525E8    -2.9536476747668776      3.952643856920684E-6
2.75                      792                      3.937211481309561        -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      828                      3.931340941955354        -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      864                      3.9255316712955146       -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      900                      3.9197723003587712       -1.5696728543461522E8    -2.9536476747668776      3.952643856920684E-6
2.75                      936                      3.914089208392986        -1.569672854346153E8     -2.9536476747668776      3.952643856920684E-6
2.75                      972.0000000000001        3.9085091352057137       -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1008.0000000000001       3.9030544482613854       -1.5696728543461516E8    -2.9536476747668776      3.952643856920684E-6
2.75                      1044                     3.897965018576051        -1.5696728543461514E8    -2.9536476747668776      3.952643856920684E-6
2.75                      1080                     3.8931330155184556       -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1116                     3.888241603658657        -1.5696728543461516E8    -2.9536476747668776      3.952643856920684E-6
2.75                      1152                     3.883324176570656        -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1188                     3.8783553713008527       -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1224                     3.8732536798737662       -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1260.0000000000002       3.8680745989612455       -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1296                     3.8628818762598183       -1.569672854346151E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1332                     3.8576478457660426       -1.5696728543461516E8    -2.9536476747668776      3.952643856920684E-6
2.75                      1368                     3.8525591094544867       -1.569672854346152E8     -2.9536476747668776      3.952643856920684E-6
2.75                      1404                     3.847619493830091        -1.5696728543461525E8    -2.9536476747668776      3.952643856920684E-6
