% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 30 2026, 09:50
% Dimension:          0
% Nodes:              15406
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
11.2                      2.3                      350                      3.8146463794851697       -11.44989565507          -6.834429269237328E8     1.6098040435458784E-5    4.011038335391947
11.2                      2.3                      352                      3.813408457831006        -11.44989565507          -6.824577786941669E8     1.6098040435458784E-5    4.00977236414259
11.2                      2.3                      354                      3.812171834101071        -11.44989565507          -6.814726304645859E8     1.6098040435458784E-5    4.008506392893233
11.2                      2.3                      356                      3.810936508295365        -11.44989565507          -6.804874822350411E8     1.6098040435458784E-5    4.007240421643877
11.2                      2.3                      358                      3.8097024804138875       -11.44989565507          -6.795023340054791E8     1.6098040435458784E-5    4.00597445039452
11.2                      2.3                      360                      3.808469750456639        -11.44989565507          -6.78517185775903E8      1.6098040435458784E-5    4.0047084791451635
11.2                      2.3                      362                      3.807238318423619        -11.44989565507          -6.775320375463623E8     1.6098040435458784E-5    4.003442507895807
11.2                      2.3                      364                      3.806008184314828        -11.44989565507          -6.76546889316801E8      1.6098040435458784E-5    4.002176668786602
11.2                      2.3                      366                      3.8047793084245822       -11.44989565507          -6.75561741087224E8      1.6098040435458784E-5    4.00091086198716
11.2                      2.3                      368                      3.8035512125586872       -11.44989565507          -6.745765928576504E8     1.6098040435458784E-5    3.9996450551877194
11.2                      2.3                      370                      3.802324301675774        -11.44989565507          -6.735914446280978E8     1.6098040435458784E-5    3.9983792483882787
11.2                      2.3                      372                      3.801098575775843        -11.44989565507          -6.726062963985206E8     1.6098040435458784E-5    3.997113441588837
11.2                      2.3                      374                      3.7998740348588926       -11.44989565507          -6.716211481689794E8     1.6098040435458784E-5    3.995847634789396
11.2                      2.3                      376                      3.798650678924924        -11.44989565507          -6.706359999393994E8     1.6098040435458784E-5    3.9945818279899554
11.2                      2.3                      378                      3.7974285079739376       -11.44989565507          -6.696508517098473E8     1.6098040435458784E-5    3.9933160211905148
11.2                      2.3                      380                      3.796207522005932        -11.44989565507          -6.686657034802965E8     1.6098040435458784E-5    3.9920502143910737
11.2                      2.3                      382                      3.7949877210209078       -11.44989565507          -6.676805552507097E8     1.6098040435458784E-5    3.990784401953637
11.2                      2.3                      384                      3.7937704976867193       -11.44989565507          -6.666954070211662E8     1.6098040435458784E-5    3.9895185858067457
11.2                      2.3                      386                      3.792557448877286        -11.44989565507          -6.657102587916043E8     1.6098040435458784E-5    3.9882527696598533
11.2                      2.3                      388                      3.791346424108672        -11.44989565507          -6.647251105620235E8     1.6098040435458784E-5    3.986986953512962
11.2                      2.3                      390                      3.790137423380877        -11.44989565507          -6.637399623324677E8     1.6098040435458784E-5    3.9857211373660704
11.2                      2.3                      392                      3.7889304466939016       -11.44989565507          -6.627548141029134E8     1.6098040435458784E-5    3.984455321219179
11.2                      2.3                      394                      3.7877254940477454       -11.44989565507          -6.617696658733575E8     1.6098040435458784E-5    3.9831895050722874
11.2                      2.3                      396                      3.786522565442408        -11.44989565507          -6.607845176437902E8     1.6098040435458784E-5    3.981923688925396
11.2                      2.3                      398                      3.7853216608778903       -11.44989565507          -6.597993694142395E8     1.6098040435458784E-5    3.9806578727785045
11.2                      2.3                      400                      3.7841227803541915       -11.44989565507          -6.588142211846683E8     1.6098040435458784E-5    3.979391976908841
11.2                      2.3                      402                      3.782925923871312        -11.44989565507          -6.578290729550931E8     1.6098040435458784E-5    3.9781259628351178
11.2                      2.3                      404                      3.7817310914292515       -11.44989565507          -6.568439247255532E8     1.6098040435458784E-5    3.9768599487613945
11.2                      2.3                      406                      3.78053828302801         -11.44989565507          -6.558587764959852E8     1.6098040435458784E-5    3.9755939346876703
11.2                      2.3                      408                      3.779347498667588        -11.44989565507          -6.548736282664205E8     1.6098040435458784E-5    3.974327920613947
11.2                      2.3                      410                      3.7781587383479853       -11.44989565507          -6.538884800368676E8     1.6098040435458784E-5    3.9730619065402237
11.2                      2.3                      412                      3.776972002069202        -11.44989565507          -6.529033318073082E8     1.6098040435458784E-5    3.9717958924665004
11.2                      2.3                      414                      3.7757872898312375       -11.44989565507          -6.519181835777452E8     1.6098040435458784E-5    3.9705298783927763
11.2                      2.3                      416                      3.7746046016340924       -11.44989565507          -6.509330353481737E8     1.6098040435458784E-5    3.969263864319054
11.2                      2.3                      418                      3.7734239374777663       -11.44989565507          -6.499478871186163E8     1.6098040435458784E-5    3.9679977657605665
11.2                      2.3                      420                      3.7722927099670103       -11.44989565507          -6.489627388890442E8     1.6098040435458784E-5    3.9667313343123056
11.2                      2.3                      422                      3.771172037590109        -11.44989565507          -6.47977590659487E8      1.6098040435458784E-5    3.9654649028640434
11.2                      2.3                      424                      3.7700589002744254       -11.44989565507          -6.469924424299177E8     1.6098040435458784E-5    3.9641984714157816
11.2                      2.3                      426                      3.7689532980199596       -11.44989565507          -6.460072942003398E8     1.6098040435458784E-5    3.96293203996752
11.2                      2.3                      428                      3.767855230826711        -11.44989565507          -6.450221459707938E8     1.6098040435458784E-5    3.961665608519258
11.2                      2.3                      430                      3.76676469869468         -11.44989565507          -6.440369977412317E8     1.6098040435458784E-5    3.9603991770709968
11.2                      2.3                      432                      3.7656817016238664       -11.44989565507          -6.43051849511663E8      1.6098040435458784E-5    3.959132745622735
11.2                      2.3                      434                      3.7646062396142703       -11.44989565507          -6.42066701282115E8      1.6098040435458784E-5    3.957866314174473
11.2                      2.3                      436                      3.763538312665892        -11.44989565507          -6.410815530525554E8     1.6098040435458784E-5    3.9565998812968552
11.2                      2.3                      438                      3.762477920778731        -11.44989565507          -6.400964048229861E8     1.6098040435458784E-5    3.9553327525939928
11.2                      2.3                      440                      3.7614250639527866       -11.44989565507          -6.391112565934289E8     1.6098040435458784E-5    3.954065623891131
11.2                      2.3                      442                      3.7603797421880607       -11.44989565507          -6.381261083638756E8     1.6098040435458784E-5    3.95279849518827
11.2                      2.3                      444                      3.759341955484552        -11.44989565507          -6.37140960134316E8      1.6098040435458784E-5    3.9515313664854084
11.2                      2.3                      446                      3.758311703842261        -11.44989565507          -6.361558119047351E8     1.6098040435458784E-5    3.9502642377825468
11.2                      2.3                      448                      3.7572889872611874       -11.44989565507          -6.351706636751738E8     1.6098040435458784E-5    3.948997109079685
11.2                      2.3                      450                      3.756273805741331        -11.44989565507          -6.341855154456346E8     1.6098040435458784E-5    3.9477299803768227
11.2                      2.3                      452                      3.755266159282692        -11.44989565507          -6.33200367216085E8      1.6098040435458784E-5    3.946580788299636
11.2                      2.3                      454                      3.7542671547593454       -11.44989565507          -6.32215218986523E8      1.6098040435458784E-5    3.945497431830146
11.2                      2.3                      456                      3.7532769396994268       -11.44989565507          -6.31230070756932E8      1.6098040435458784E-5    3.9444132043524482
11.2                      2.3                      458                      3.7522945025671515       -11.44989565507          -6.302449225273873E8     1.6098040435458784E-5    3.943328761404863
11.2                      2.3                      460                      3.751319843362519        -11.44989565507          -6.292597742978175E8     1.6098040435458784E-5    3.9422443184572775
11.2                      2.3                      462                      3.7503529620855294       -11.44989565507          -6.28274626068262E8      1.6098040435458784E-5    3.941159875509692
11.2                      2.3                      464                      3.7493938587361835       -11.44989565507          -6.272894778386775E8     1.6098040435458784E-5    3.940075432562107
11.2                      2.3                      466                      3.7484425333144804       -11.44989565507          -6.263043296091334E8     1.6098040435458784E-5    3.9389909896145214
11.2                      2.3                      468                      3.74749898582042         -11.44989565507          -6.253191813795626E8     1.6098040435458784E-5    3.9379065466669365
11.2                      2.3                      470                      3.746563216254003        -11.44989565507          -6.243340331500095E8     1.6098040435458784E-5    3.936822103719351
11.2                      2.3                      472                      3.7456352246152287       -11.44989565507          -6.233488849204309E8     1.6098040435458784E-5    3.935737660771766
11.2                      2.3                      474                      3.7447150109040974       -11.44989565507          -6.223637366908861E8     1.6098040435458784E-5    3.9346522124989716
11.2                      2.3                      476                      3.743802575120609        -11.44989565507          -6.213785884613192E8     1.6098040435458784E-5    3.9335660976620246
11.2                      2.3                      478                      3.7428979172647643       -11.44989565507          -6.203934402317734E8     1.6098040435458784E-5    3.9324799828250776
11.2                      2.3                      480                      3.7420010373365624       -11.44989565507          -6.194082920021902E8     1.6098040435458784E-5    3.93139386798813
11.2                      2.3                      482                      3.7411119353360034       -11.44989565507          -6.18423143772628E8      1.6098040435458784E-5    3.930307753151183
11.2                      2.3                      484                      3.740230611263087        -11.44989565507          -6.174379955430961E8     1.6098040435458784E-5    3.9292216383142358
11.2                      2.3                      486                      3.7393570651178143       -11.44989565507          -6.164528473135365E8     1.6098040435458784E-5    3.928135523477289
11.2                      2.3                      488                      3.7384864691341146       -11.44989565507          -6.1546769908397E8       1.6098040435458784E-5    3.927049408640342
11.2                      2.3                      490                      3.737563979653026        -11.44989565507          -6.144825508543763E8     1.6098040435458784E-5    3.9259632938033953
11.2                      2.3                      492                      3.7366423280910697       -11.44989565507          -6.134974026248547E8     1.6098040435458784E-5    3.9248761338591
11.2                      2.3                      494                      3.7357215144482465       -11.44989565507          -6.125122543952911E8     1.6098040435458784E-5    3.9237874123877323
11.2                      2.3                      496                      3.734801538724555        -11.44989565507          -6.115271061657153E8     1.6098040435458784E-5    3.9226986909163637
11.2                      2.3                      498                      3.7338824009199967       -11.44989565507          -6.105419579361292E8     1.6098040435458784E-5    3.9216099694449946
11.2                      2.3                      500                      3.732964101034571        -11.44989565507          -6.095568097065934E8     1.6098040435458784E-5    3.920521247973626
11.2                      2.3                      502                      3.732046639068277        -11.44989565507          -6.085716614770343E8     1.6098040435458784E-5    3.919432526502257
11.2                      2.3                      504                      3.731130015021116        -11.44989565507          -6.075865132474562E8     1.6098040435458784E-5    3.9183438050308883
11.2                      2.3                      506                      3.7302142288930877       -11.44989565507          -6.066013650179093E8     1.6098040435458784E-5    3.9172550835595197
11.2                      2.3                      508                      3.729299280684192        -11.44989565507          -6.056162167883414E8     1.6098040435458784E-5    3.916166362088151
11.2                      2.3                      510                      3.7283851703944286       -11.44989565507          -6.046310685587722E8     1.6098040435458784E-5    3.9150768065117596
11.2                      2.3                      512                      3.727471898023798        -11.44989565507          -6.03645920329192E8      1.6098040435458784E-5    3.913983926403096
11.2                      2.3                      514                      3.7265594635722996       -11.44989565507          -6.026607720996149E8     1.6098040435458784E-5    3.9128910462944324
11.2                      2.3                      516                      3.7256478670399336       -11.44989565507          -6.016756238700616E8     1.6098040435458784E-5    3.9117981661857693
11.2                      2.3                      518                      3.7247371084267007       -11.44989565507          -6.006904756405338E8     1.6098040435458784E-5    3.9107052860771057
11.2                      2.3                      520                      3.7238271877326          -11.44989565507          -5.997053274109175E8     1.6098040435458784E-5    3.909612405968442
11.2                      2.3                      522                      3.722918104957632        -11.44989565507          -5.987201791813647E8     1.6098040435458784E-5    3.908519525859779
11.2                      2.3                      524                      3.7220063715681775       -11.44989565507          -5.977350309518125E8     1.6098040435458784E-5    3.9074266457511153
11.2                      2.3                      526                      3.721093114411754        -11.44989565507          -5.967498827222421E8     1.6098040435458784E-5    3.9063337656424517
11.2                      2.3                      528                      3.720180102153205        -11.44989565507          -5.957647344926717E8     1.6098040435458784E-5    3.9052408841609685
11.2                      2.3                      530                      3.7192673347925296       -11.44989565507          -5.947795862631197E8     1.6098040435458784E-5    3.904141213020753
11.2                      2.3                      532                      3.718354812329729        -11.44989565507          -5.937944380335435E8     1.6098040435458784E-5    3.9030415418805386
11.2                      2.3                      534                      3.717442534764802        -11.44989565507          -5.928092898040158E8     1.6098040435458784E-5    3.9019418707403237
11.2                      2.3                      536                      3.716530502097749        -11.44989565507          -5.918241415744376E8     1.6098040435458784E-5    3.900842199600109
11.2                      2.3                      538                      3.7156187143285706       -11.44989565507          -5.908389933448851E8     1.6098040435458784E-5    3.8997425284598943
11.2                      2.3                      540                      3.714707171457266        -11.44989565507          -5.898538451153157E8     1.6098040435458784E-5    3.8986428573196794
11.2                      2.3                      542                      3.7137958734838357       -11.44989565507          -5.888686968857609E8     1.6098040435458784E-5    3.897543186179465
11.2                      2.3                      544                      3.7128848204082794       -11.44989565507          -5.878835486562077E8     1.6098040435458784E-5    3.8964435150392496
11.2                      2.3                      546                      3.711974012230597        -11.44989565507          -5.868984004266535E8     1.6098040435458784E-5    3.8953438438990347
11.2                      2.3                      548                      3.711063448950789        -11.44989565507          -5.859132521970611E8     1.6098040435458784E-5    3.8942351497056245
11.2                      2.3                      550                      3.7101531305688553       -11.44989565507          -5.849281039675277E8     1.6098040435458784E-5    3.8931241973881416
11.2                      2.3                      552                      3.709243057084796        -11.44989565507          -5.839429557379465E8     1.6098040435458784E-5    3.8920132450706584
11.2                      2.3                      554                      3.70833322849861         -11.44989565507          -5.829578075083952E8     1.6098040435458784E-5    3.8909022927531747
11.2                      2.3                      556                      3.7074236448102984       -11.44989565507          -5.81972659278838E8      1.6098040435458784E-5    3.8897913404356914
11.2                      2.3                      558                      3.706512950781678        -11.44989565507          -5.809875110492746E8     1.6098040435458784E-5    3.8886803881182086
11.2                      2.3                      560                      3.705597330844628        -11.44989565507          -5.800023628196976E8     1.6098040435458784E-5    3.8875694358007253
11.2                      2.3                      562                      3.7046812642233733       -11.44989565507          -5.790172145901482E8     1.6098040435458784E-5    3.886458483483242
11.2                      2.3                      564                      3.7037647509179132       -11.44989565507          -5.78032066360598E8      1.6098040435458784E-5    3.8853475311657584
11.2                      2.3                      566                      3.7028477909282476       -11.44989565507          -5.770469181310494E8     1.6098040435458784E-5    3.884225276622493
11.2                      2.3                      568                      3.7019303842543763       -11.44989565507          -5.760617699014603E8     1.6098040435458784E-5    3.8830954703884606
11.2                      2.3                      570                      3.7010125308963002       -11.44989565507          -5.750766216719118E8     1.6098040435458784E-5    3.881965664154429
11.2                      2.3                      572                      3.7000942308540186       -11.44989565507          -5.74091473442345E8      1.6098040435458784E-5    3.8808358579203968
11.2                      2.3                      574                      3.6991754841275317       -11.44989565507          -5.731063252127793E8     1.6098040435458784E-5    3.8797060516863646
11.2                      2.3                      576                      3.6982562907168397       -11.44989565507          -5.7212117698323E8       1.6098040435458784E-5    3.878576245452333
11.2                      2.3                      578                      3.697336650621942        -11.44989565507          -5.71136028753664E8      1.6098040435458784E-5    3.8774464392183
11.2                      2.3                      580                      3.6964165638428392       -11.44989565507          -5.701508805241086E8     1.6098040435458784E-5    3.8763166329842678
11.2                      2.3                      582                      3.6954960303795312       -11.44989565507          -5.691657322945375E8     1.6098040435458784E-5    3.8751868267502356
11.2                      2.3                      584                      3.694575050232018        -11.44989565507          -5.681805840650084E8     1.6098040435458784E-5    3.8740445676955457
11.2                      2.3                      586                      3.6936536234002997       -11.44989565507          -5.671954358354522E8     1.6098040435458784E-5    3.872883558693194
11.2                      2.3                      588                      3.6927317498843752       -11.44989565507          -5.662102876058921E8     1.6098040435458784E-5    3.8717225496908414
11.2                      2.3                      590                      3.691809429684246        -11.44989565507          -5.652251393763031E8     1.6098040435458784E-5    3.87056154068849
11.2                      2.3                      592                      3.6908866627999117       -11.44989565507          -5.6423999114672E8       1.6098040435458784E-5    3.8694005316861375
11.2                      2.3                      594                      3.6899613719778124       -11.44989565507          -5.632548429171859E8     1.6098040435458784E-5    3.868239522683785
11.2                      2.3                      596                      3.689034835647763        -11.44989565507          -5.622696946876094E8     1.6098040435458784E-5    3.867078513681433
11.2                      2.3                      598                      3.688107565246735        -11.44989565507          -5.612845464580657E8     1.6098040435458784E-5    3.865917504679081
11.2                      2.3                      600                      3.6871795607747297       -11.44989565507          -5.602993982284713E8     1.6098040435458784E-5    3.8648116942629125
11.2                      2.3                      602                      3.686250822231746        -11.44989565507          -5.593142499989398E8     1.6098040435458784E-5    3.8638905366523373
11.2                      2.3                      604                      3.685321349617784        -11.44989565507          -5.583291017693782E8     1.6098040435458784E-5    3.8629293383572842
11.2                      2.3                      606                      3.684391142932844        -11.44989565507          -5.573439535398003E8     1.6098040435458784E-5    3.861968140062232
11.2                      2.3                      608                      3.683460202176925        -11.44989565507          -5.563588053102303E8     1.6098040435458784E-5    3.86100694176718
11.2                      2.3                      610                      3.6825285273500286       -11.44989565507          -5.553736570806886E8     1.6098040435458784E-5    3.8600457434721274
11.2                      2.3                      612                      3.6815961184521537       -11.44989565507          -5.543885088511448E8     1.6098040435458784E-5    3.859084545177075
11.2                      2.3                      614                      3.680662975483301        -11.44989565507          -5.534033606215923E8     1.6098040435458784E-5    3.858123346882023
11.2                      2.3                      616                      3.6797290984434703       -11.44989565507          -5.524182123920151E8     1.6098040435458784E-5    3.8571621485869705
11.2                      2.3                      618                      3.6787944873326603       -11.44989565507          -5.514330641624299E8     1.6098040435458784E-5    3.8562009502919183
11.2                      2.3                      620                      3.677859142150873        -11.44989565507          -5.504479159328791E8     1.6098040435458784E-5    3.855239751996866
11.2                      2.3                      622                      3.6769230628981076       -11.44989565507          -5.494627677033391E8     1.6098040435458784E-5    3.8542039283029315
11.2                      2.3                      624                      3.675986249574364        -11.44989565507          -5.484776194737489E8     1.6098040435458784E-5    3.8531679815974886
11.2                      2.3                      626                      3.675048702179642        -11.44989565507          -5.474924712442193E8     1.6098040435458784E-5    3.8521320348920463
11.2                      2.3                      628                      3.6741100132120184       -11.44989565507          -5.465073230146459E8     1.6098040435458784E-5    3.851096088186603
11.2                      2.3                      630                      3.673169794364449        -11.44989565507          -5.455221747850971E8     1.6098040435458784E-5    3.85006014148116
11.2                      2.3                      632                      3.672228715825935        -11.44989565507          -5.445370265555199E8     1.6098040435458784E-5    3.8490241947757173
11.2                      2.3                      634                      3.671286777596476        -11.44989565507          -5.43551878325983E8      1.6098040435458784E-5    3.847988248070275
11.2                      2.3                      636                      3.670343979676072        -11.44989565507          -5.425667300963894E8     1.6098040435458784E-5    3.8469523013648317
11.2                      2.3                      638                      3.6694003220647233       -11.44989565507          -5.415815818668349E8     1.6098040435458784E-5    3.845916354659389
11.2                      2.3                      640                      3.66845580476243         -11.44989565507          -5.405964336372712E8     1.6098040435458784E-5    3.8448016507156293
11.2                      2.3                      642                      3.6675104277691917       -11.44989565507          -5.396112854077266E8     1.6098040435458784E-5    3.8436670088443488
11.2                      2.3                      644                      3.6665641910850084       -11.44989565507          -5.386261371781678E8     1.6098040435458784E-5    3.8425323669730687
11.2                      2.3                      646                      3.6656170947098805       -11.44989565507          -5.376409889486251E8     1.6098040435458784E-5    3.8413977251017886
11.2                      2.3                      648                      3.6646691386438075       -11.44989565507          -5.366558407190468E8     1.6098040435458784E-5    3.8402630832305076
11.2                      2.3                      650                      3.66372032288679         -11.44989565507          -5.356706924894953E8     1.6098040435458784E-5    3.8391284413592275
11.2                      2.3                      652                      3.6627706474388275       -11.44989565507          -5.346855442599506E8     1.6098040435458784E-5    3.8379937994879474
11.2                      2.3                      654                      3.66182011229992         -11.44989565507          -5.3370039603037876E8    1.6098040435458784E-5    3.8368591576166664
11.2                      2.3                      656                      3.660868717470068        -11.44989565507          -5.327152478008162E8     1.6098040435458784E-5    3.835724515745386
11.2                      2.3                      658                      3.659916462949271        -11.44989565507          -5.3173009957127714E8    1.6098040435458784E-5    3.8345274155915448
11.2                      2.3                      660                      3.658963348737529        -11.44989565507          -5.307449513417015E8     1.6098040435458784E-5    3.8332882611794155
11.2                      2.3                      662                      3.6580093748348426       -11.44989565507          -5.2975980311214656E8    1.6098040435458784E-5    3.8320491067672866
11.2                      2.3                      664                      3.6570700252141997       -11.44989565507          -5.287746548825902E8     1.6098040435458784E-5    3.8308099523551573
11.2                      2.3                      666                      3.656132620207134        -11.44989565507          -5.2778950665301067E8    1.6098040435458784E-5    3.8295707979430285
11.2                      2.3                      668                      3.6551961572623966       -11.44989565507          -5.268043584234534E8     1.6098040435458784E-5    3.8283316435308996
11.2                      2.3                      670                      3.654260636379988        -11.44989565507          -5.258192101939178E8     1.6098040435458784E-5    3.8270924891187708
11.2                      2.3                      672                      3.6533260575599082       -11.44989565507          -5.24834061964334E8      1.6098040435458784E-5    3.825853334706642
11.2                      2.3                      674                      3.6523924208021574       -11.44989565507          -5.238489137347519E8     1.6098040435458784E-5    3.8246141802945126
11.2                      2.3                      676                      3.6514597261067347       -11.44989565507          -5.2286376550522465E8    1.6098040435458784E-5    3.8233464494818854
11.2                      2.3                      678                      3.650527973473641        -11.44989565507          -5.2187861727564275E8    1.6098040435458784E-5    3.822035358720319
11.2                      2.3                      680                      3.6495971629028756       -11.44989565507          -5.208934690460557E8     1.6098040435458784E-5    3.8207242679587514
11.2                      2.3                      682                      3.6486672943944396       -11.44989565507          -5.199083208165227E8     1.6098040435458784E-5    3.819413177197184
11.2                      2.3                      684                      3.6477383679483317       -11.44989565507          -5.189231725869256E8     1.6098040435458784E-5    3.818102086435617
11.2                      2.3                      686                      3.646810383564553        -11.44989565507          -5.1793802435736954E8    1.6098040435458784E-5    3.8167909956740496
11.2                      2.3                      688                      3.6458833412431026       -11.44989565507          -5.169528761278399E8     1.6098040435458784E-5    3.815479904912482
11.2                      2.3                      690                      3.644957240983981        -11.44989565507          -5.1596772789821935E8    1.6098040435458784E-5    3.8141688141509156
11.2                      2.3                      692                      3.6440320827871884       -11.44989565507          -5.149825796686639E8     1.6098040435458784E-5    3.812857723389348
11.2                      2.3                      694                      3.643107866652724        -11.44989565507          -5.139974314391136E8     1.6098040435458784E-5    3.8115460280927467
11.2                      2.3                      696                      3.642184592580589        -11.44989565507          -5.130122832095492E8     1.6098040435458784E-5    3.810231866693658
11.2                      2.3                      698                      3.641265801954096        -11.44989565507          -5.120271349800025E8     1.6098040435458784E-5    3.8089177052945695
11.2                      2.3                      700                      3.6403519809403067       -11.44989565507          -5.110419867504245E8     1.6098040435458784E-5    3.80760354389548
11.2                      2.3                      702                      3.639439880561024        -11.44989565507          -5.1005683852085656E8    1.6098040435458784E-5    3.8062893824963915
11.2                      2.3                      704                      3.6385295008162486       -11.44989565507          -5.0907169029127526E8    1.6098040435458784E-5    3.804975221097303
11.2                      2.3                      706                      3.6376208417059805       -11.44989565507          -5.080865420617523E8     1.6098040435458784E-5    3.803661059698214
11.2                      2.3                      708                      3.6367139032302194       -11.44989565507          -5.071013938321805E8     1.6098040435458784E-5    3.802346898299125
11.2                      2.3                      710                      3.635808685388965        -11.44989565507          -5.061162456025946E8     1.6098040435458784E-5    3.8010327369000363
11.2                      2.3                      712                      3.6349051881822185       -11.44989565507          -5.0513109737303585E8    1.6098040435458784E-5    3.799718575500947
11.2                      2.3                      714                      3.634003411609979        -11.44989565507          -5.041459491434769E8     1.6098040435458784E-5    3.798470022645811
11.2                      2.3                      716                      3.6331033556722465       -11.44989565507          -5.031608009139267E8     1.6098040435458784E-5    3.7972216997976322
11.2                      2.3                      718                      3.632205020369021        -11.44989565507          -5.0217565268434346E8    1.6098040435458784E-5    3.795973376949452
11.2                      2.3                      720                      3.631308405700303        -11.44989565507          -5.0119050445480084E8    1.6098040435458784E-5    3.7947250541012725
11.2                      2.3                      722                      3.6304135116660916       -11.44989565507          -5.002053562252453E8     1.6098040435458784E-5    3.793476731253093
11.2                      2.3                      724                      3.6295203382663876       -11.44989565507          -4.992202079956864E8     1.6098040435458784E-5    3.7922284084049136
11.2                      2.3                      726                      3.628628885501191        -11.44989565507          -4.9823505976612556E8    1.6098040435458784E-5    3.790980085556734
11.2                      2.3                      728                      3.6277391533705012       -11.44989565507          -4.972499115365562E8     1.6098040435458784E-5    3.7897317627085543
11.2                      2.3                      730                      3.626850151072148        -11.44989565507          -4.962647633070147E8     1.6098040435458784E-5    3.788483439860375
11.2                      2.3                      732                      3.6259625208197517       -11.44989565507          -4.9527961507745856E8    1.6098040435458784E-5    3.787313575232359
11.2                      2.3                      734                      3.625076465048487        -11.44989565507          -4.942944668478956E8     1.6098040435458784E-5    3.7861638010341636
11.2                      2.3                      736                      3.6241919837583545       -11.44989565507          -4.9330931861830777E8    1.6098040435458784E-5    3.785014026835968
11.2                      2.3                      738                      3.6233090769493534       -11.44989565507          -4.923241703887788E8     1.6098040435458784E-5    3.7838642526377724
11.2                      2.3                      740                      3.6224277446214836       -11.44989565507          -4.913390221591996E8     1.6098040435458784E-5    3.782714478439577
11.2                      2.3                      742                      3.621547986774746        -11.44989565507          -4.9035387392963725E8    1.6098040435458784E-5    3.7815647042413816
11.2                      2.3                      744                      3.62066980340914         -11.44989565507          -4.893687257000561E8     1.6098040435458784E-5    3.7804149300431855
11.2                      2.3                      746                      3.6197931945246657       -11.44989565507          -4.883835774705055E8     1.6098040435458784E-5    3.779265155844991
11.2                      2.3                      748                      3.618918160121323        -11.44989565507          -4.87398429240976E8      1.6098040435458784E-5    3.7781153816467947
11.2                      2.3                      750                      3.618044700199112        -11.44989565507          -4.864132810113749E8     1.6098040435458784E-5    3.7770209967595885
11.2                      2.3                      752                      3.6171728147580327       -11.44989565507          -4.8542813278181297E8    1.6098040435458784E-5    3.775964193935417
11.2                      2.3                      754                      3.6163025037980847       -11.44989565507          -4.844429845522622E8     1.6098040435458784E-5    3.7749073911112445
11.2                      2.3                      756                      3.6154337673192694       -11.44989565507          -4.834578363227005E8     1.6098040435458784E-5    3.773850588287073
11.2                      2.3                      758                      3.614566605321585        -11.44989565507          -4.824726880931394E8     1.6098040435458784E-5    3.772793785462902
11.2                      2.3                      760                      3.6136996374525543       -11.44989565507          -4.8148753986356914E8    1.6098040435458784E-5    3.7717369826387306
11.2                      2.3                      762                      3.6128247079884326       -11.44989565507          -4.8050239163401484E8    1.6098040435458784E-5    3.7706801798145584
11.2                      2.3                      764                      3.611950065454227        -11.44989565507          -4.795172434044587E8     1.6098040435458784E-5    3.7696233769903866
11.2                      2.3                      766                      3.6110757098499384       -11.44989565507          -4.7853209517487603E8    1.6098040435458784E-5    3.7685665741662158
11.2                      2.3                      768                      3.6102016411755677       -11.44989565507          -4.775469469453316E8     1.6098040435458784E-5    3.767537210116856
11.2                      2.3                      770                      3.609327859431113        -11.44989565507          -4.7656179871579283E8    1.6098040435458784E-5    3.7665498026572375
11.2                      2.3                      772                      3.6084543646165756       -11.44989565507          -4.755766504861986E8     1.6098040435458784E-5    3.7655623951976196
11.2                      2.3                      774                      3.6075811567319556       -11.44989565507          -4.7459150225664985E8    1.6098040435458784E-5    3.7645749877380013
11.2                      2.3                      776                      3.6067082357772517       -11.44989565507          -4.736063540270936E8     1.6098040435458784E-5    3.7635875802783834
11.2                      2.3                      778                      3.605835601752465        -11.44989565507          -4.726212057975153E8     1.6098040435458784E-5    3.762600172818764
11.2                      2.3                      780                      3.604963254657596        -11.44989565507          -4.7163605756795794E8    1.6098040435458784E-5    3.7616127653591467
11.2                      2.3                      782                      3.6040911944926433       -11.44989565507          -4.7065090933839464E8    1.6098040435458784E-5    3.760625357899528
11.2                      2.3                      784                      3.603219421257608        -11.44989565507          -4.69665761108858E8      1.6098040435458784E-5    3.75963795043991
11.2                      2.3                      786                      3.602347934952489        -11.44989565507          -4.6868061287928915E8    1.6098040435458784E-5    3.7586593490207223
11.2                      2.3                      788                      3.6014767355772874       -11.44989565507          -4.67695464649735E8      1.6098040435458784E-5    3.757717094203839
11.2                      2.3                      790                      3.600605823132003        -11.44989565507          -4.667103164201867E8     1.6098040435458784E-5    3.7567748393869547
11.2                      2.3                      792                      3.5997358226009935       -11.44989565507          -4.657251681905935E8     1.6098040435458784E-5    3.7558325845700713
11.2                      2.3                      794                      3.598866998716961        -11.44989565507          -4.647400199610679E8     1.6098040435458784E-5    3.7548903297531875
11.2                      2.3                      796                      3.5979986340328143       -11.44989565507          -4.6375487173149645E8    1.6098040435458784E-5    3.7539480749363032
11.2                      2.3                      798                      3.597130728548554        -11.44989565507          -4.627697235019362E8     1.6098040435458784E-5    3.75300582011942
