% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 14:49
% Dimension:          0
% Nodes:              4544
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-10                       1.2                      1872                     3.6047677973216823       -5.973858602645218       7.737673959832604E8      1.4373250388802488E-5    3.6837462227283853
-10                       1.2                      1874                     3.604344151920083        -5.973858602645218       7.737776757908778E8      1.4373250388802488E-5    3.683399757265202
-10                       1.2                      1876                     3.6039203570312623       -5.973858602645218       7.737879555985134E8      1.4373250388802488E-5    3.6830532918020187
-10                       1.2                      1878                     3.6034964126552214       -5.973858602645218       7.737982354060981E8      1.4373250388802488E-5    3.6827068263388356
-10                       1.2                      1880                     3.6030723187919595       -5.973858602645218       7.738085152137225E8      1.4373250388802488E-5    3.682360360875652
-10                       1.2                      1882                     3.6026480754414765       -5.973858602645218       7.738187950213418E8      1.4373250388802488E-5    3.682013895412469
-10                       1.2                      1884                     3.6022236826037735       -5.973858602645218       7.738290748289256E8      1.4373250388802488E-5    3.6816674299492855
-10                       1.2                      1886                     3.601799140278849        -5.973858602645218       7.73839354636563E8       1.4373250388802488E-5    3.681320964486102
-10                       1.2                      1888                     3.6013744484667045       -5.973858602645218       7.73849634444179E8       1.4373250388802488E-5    3.680974499022919
-10                       1.2                      1890                     3.600949607167339        -5.973858602645218       7.738599142517838E8      1.4373250388802488E-5    3.6806280335597354
-10                       1.2                      1892                     3.6005246163807527       -5.973858602645218       7.738701940594122E8      1.4373250388802488E-5    3.680281568096552
-10                       1.2                      1894                     3.6000994761069456       -5.973858602645218       7.738804738670264E8      1.4373250388802488E-5    3.679935412715292
-10                       1.2                      1896                     3.5996741863459176       -5.973858602645218       7.738907536746312E8      1.4373250388802488E-5    3.6795910235203118
-10                       1.2                      1898                     3.5992487470976697       -5.973858602645218       7.739010334822255E8      1.4373250388802488E-5    3.6792466343253314
-10                       1.2                      1900                     3.5988231583622          -5.973858602645218       7.739113132898633E8      1.4373250388802488E-5    3.6789022451303515
-10                       1.2                      1902                     3.5983973195064523       -5.973858602645218       7.739215930974826E8      1.4373250388802488E-5    3.6785578559353707
-10                       1.2                      1904                     3.5979712604630456       -5.973858602645218       7.73931872905098E8       1.4373250388802488E-5    3.6782134667403903
-10                       1.2                      1906                     3.5975450385378327       -5.973858602645218       7.739421527126855E8      1.4373250388802488E-5    3.6778690775454095
-10                       1.2                      1908                     3.597118653730813        -5.973858602645218       7.739524325203041E8      1.4373250388802488E-5    3.677524688350429
-10                       1.2                      1910                     3.596692106041987        -5.973858602645218       7.739627123279344E8      1.4373250388802488E-5    3.6771802991554488
-10                       1.2                      1912                     3.596265395471354        -5.973858602645218       7.739729921355245E8      1.4373250388802488E-5    3.676835909960468
-10                       1.2                      1914                     3.595838522018915        -5.973858602645218       7.739832719431508E8      1.4373250388802488E-5    3.676491520765488
-10                       1.2                      1916                     3.595411485684669        -5.973858602645218       7.739935517507689E8      1.4373250388802488E-5    3.676147131570507
-10                       1.2                      1918                     3.5949842864686166       -5.973858602645218       7.740038315583744E8      1.4373250388802488E-5    3.6758027423755273
-10                       1.2                      1920                     3.594556924370758        -5.973858602645218       7.740141113659822E8      1.4373250388802488E-5    3.6754583531805465
-10                       1.2                      1922                     3.5941293993910923       -5.973858602645218       7.740243911736054E8      1.4373250388802488E-5    3.6751139639855657
-10                       1.2                      1924                     3.5937017115296204       -5.973858602645218       7.740346709812012E8      1.4373250388802488E-5    3.6747695747905853
-10                       1.2                      1926                     3.5932738607863417       -5.973858602645218       7.740449507888014E8      1.4373250388802488E-5    3.6744251855956054
-10                       1.2                      1928                     3.592845847161257        -5.973858602645218       7.740552305964253E8      1.4373250388802488E-5    3.6740807964006246
-10                       1.2                      1930                     3.592417670654365        -5.973858602645218       7.740655104040557E8      1.4373250388802488E-5    3.6737366962708813
-10                       1.2                      1932                     3.591989331265667        -5.973858602645218       7.740757902116734E8      1.4373250388802488E-5    3.6733928680363532
-10                       1.2                      1934                     3.591560828995162        -5.973858602645218       7.740860700192606E8      1.4373250388802488E-5    3.6730490398018265
-10                       1.2                      1936                     3.5911321638428513       -5.973858602645218       7.7409634982686E8        1.4373250388802488E-5    3.6727052115672985
-10                       1.2                      1938                     3.5907033358087332       -5.973858602645218       7.741066296344965E8      1.4373250388802488E-5    3.6723613833327713
-10                       1.2                      1940                     3.590274344892809        -5.973858602645218       7.741169094420954E8      1.4373250388802488E-5    3.6720175550982432
-10                       1.2                      1942                     3.589845191095078        -5.973858602645218       7.741271892497218E8      1.4373250388802488E-5    3.6716737268637156
-10                       1.2                      1944                     3.58941587441554         -5.973858602645218       7.74137469057343E8       1.4373250388802488E-5    3.6713298986291885
-10                       1.2                      1946                     3.5889863948541967       -5.973858602645218       7.741477488649338E8      1.4373250388802488E-5    3.670986070394661
-10                       1.2                      1948                     3.588556784591435        -5.973858602645218       7.741580286725416E8      1.4373250388802488E-5    3.6706422421601332
-10                       1.2                      1950                     3.588127092716677        -5.973858602645218       7.741683084801475E8      1.4373250388802488E-5    3.670298413925605
-10                       1.2                      1952                     3.5876972470628896       -5.973858602645218       7.741785882877743E8      1.4373250388802488E-5    3.6699545856910776
-10                       1.2                      1954                     3.5872672476300744       -5.973858602645218       7.74188868095383E8       1.4373250388802488E-5    3.669610757456551
-10                       1.2                      1956                     3.5868370944182306       -5.973858602645218       7.74199147903005E8       1.4373250388802488E-5    3.6692669292220232
-10                       1.2                      1958                     3.586406787427358        -5.973858602645218       7.742094277105885E8      1.4373250388802488E-5    3.668923100987495
-10                       1.2                      1960                     3.5859763266574576       -5.973858602645218       7.742197075182151E8      1.4373250388802488E-5    3.668579272752968
-10                       1.2                      1962                     3.585545712108528        -5.973858602645218       7.742299873258355E8      1.4373250388802488E-5    3.6682354445184404
-10                       1.2                      1964                     3.5851149437805705       -5.973858602645218       7.742402671334534E8      1.4373250388802488E-5    3.667891616283913
-10                       1.2                      1966                     3.584684021673584        -5.973858602645218       7.742505469410686E8      1.4373250388802488E-5    3.6675476797034343
-10                       1.2                      1968                     3.5842529457875694       -5.973858602645218       7.742608267486633E8      1.4373250388802488E-5    3.6672037285248855
-10                       1.2                      1970                     3.583821716122526        -5.973858602645218       7.742711065562699E8      1.4373250388802488E-5    3.6668597773463363
-10                       1.2                      1972                     3.583390332678454        -5.973858602645218       7.742813863639019E8      1.4373250388802488E-5    3.666515826167787
-10                       1.2                      1974                     3.582958795455354        -5.973858602645218       7.74291666171504E8       1.4373250388802488E-5    3.6661718749892374
-10                       1.2                      1976                     3.5825271044532254       -5.973858602645218       7.743019459791081E8      1.4373250388802488E-5    3.665827923810689
-10                       1.2                      1978                     3.582095259672068        -5.973858602645218       7.743122257867353E8      1.4373250388802488E-5    3.6654839726321393
-10                       1.2                      1980                     3.5816632611118826       -5.973858602645218       7.743225055943253E8      1.4373250388802488E-5    3.6651400214535905
-10                       1.2                      1982                     3.5812311087726685       -5.973858602645218       7.74332785401936E8       1.4373250388802488E-5    3.664796070275041
-10                       1.2                      1984                     3.5807988026544257       -5.973858602645218       7.743430652095803E8      1.4373250388802488E-5    3.6644521190964925
-10                       1.2                      1986                     3.580366342757155        -5.973858602645218       7.743533450171756E8      1.4373250388802488E-5    3.664108167917943
-10                       1.2                      1988                     3.579933729080855        -5.973858602645218       7.743636248248028E8      1.4373250388802488E-5    3.663764216739393
-10                       1.2                      1990                     3.579500961625527        -5.973858602645218       7.743739046324227E8      1.4373250388802488E-5    3.6634202655608443
-10                       1.2                      1992                     3.5790680403911703       -5.973858602645218       7.743841844400169E8      1.4373250388802488E-5    3.6630763143822955
-10                       1.2                      1994                     3.5786349653777854       -5.973858602645218       7.743944642476405E8      1.4373250388802488E-5    3.6627323632037463
-10                       1.2                      1996                     3.5782013722925736       -5.973858602645218       7.744047440552503E8      1.4373250388802488E-5    3.662388412025197
-10                       1.2                      1998                     3.5777675842172427       -5.973858602645218       7.744150238628429E8      1.4373250388802488E-5    3.662044460846648
-10                       1.2                      2000                     3.5773336114914582       -5.973858602645218       7.744253036704623E8      1.4373250388802488E-5    3.661699107253485
-10                       1.2                      2002                     3.57689945411522         -5.973858602645218       7.744355834780766E8      1.4373250388802488E-5    3.6613494833538494
-10                       1.2                      2004                     3.5764651120885285       -5.973858602645218       7.744458632856649E8      1.4373250388802488E-5    3.6609998594542135
-10                       1.2                      2006                     3.5760305854113823       -5.973858602645218       7.744561430933001E8      1.4373250388802488E-5    3.660650235554578
-10                       1.2                      2008                     3.575595874083783        -5.973858602645218       7.744664229009106E8      1.4373250388802488E-5    3.660300611654942
-10                       1.2                      2010                     3.5751609781057296       -5.973858602645218       7.744767027085336E8      1.4373250388802488E-5    3.6599509877553067
-10                       1.2                      2012                     3.5747258974772227       -5.973858602645218       7.744869825161568E8      1.4373250388802488E-5    3.6596013638556713
-10                       1.2                      2014                     3.574290632198262        -5.973858602645218       7.744972623237547E8      1.4373250388802488E-5    3.659251739956036
-10                       1.2                      2016                     3.5738551822688476       -5.973858602645218       7.745075421313529E8      1.4373250388802488E-5    3.6589021160564004
-10                       1.2                      2018                     3.5734195476889794       -5.973858602645218       7.745178219389818E8      1.4373250388802488E-5    3.6585524921567645
-10                       1.2                      2020                     3.5729837284586576       -5.973858602645218       7.745281017465916E8      1.4373250388802488E-5    3.658202868257129
-10                       1.2                      2022                     3.572547724577882        -5.973858602645218       7.74538381554199E8       1.4373250388802488E-5    3.657853244357494
-10                       1.2                      2024                     3.5721115360466524       -5.973858602645218       7.745486613618323E8      1.4373250388802488E-5    3.657503620457858
-10                       1.2                      2026                     3.5716751628649694       -5.973858602645218       7.745589411694374E8      1.4373250388802488E-5    3.6571539965582223
-10                       1.2                      2028                     3.5712386050328324       -5.973858602645218       7.745692209770337E8      1.4373250388802488E-5    3.656804372658587
-10                       1.2                      2030                     3.5708018625502413       -5.973858602645218       7.745795007846605E8      1.4373250388802488E-5    3.6564547487589514
-10                       1.2                      2032                     3.570364935417197        -5.973858602645218       7.745897805922737E8      1.4373250388802488E-5    3.6561051248593155
-10                       1.2                      2034                     3.569927823633699        -5.973858602645218       7.746000603998828E8      1.4373250388802488E-5    3.65575550095968
-10                       1.2                      2036                     3.569490527199747        -5.973858602645218       7.746103402074966E8      1.4373250388802488E-5    3.6553982539269265
-10                       1.2                      2038                     3.569053046115341        -5.973858602645218       7.746206200151063E8      1.4373250388802488E-5    3.6550361978801886
-10                       1.2                      2040                     3.568615380380482        -5.973858602645218       7.746308998227314E8      1.4373250388802488E-5    3.6546741418334516
-10                       1.2                      2042                     3.568177148470424        -5.973858602645218       7.746411796303575E8      1.4373250388802488E-5    3.6543120857867137
-10                       1.2                      2044                     3.567738479655259        -5.973858602645218       7.746514594379563E8      1.4373250388802488E-5    3.6539500297399763
-10                       1.2                      2046                     3.5672995767036535       -5.973858602645218       7.746617392455753E8      1.4373250388802488E-5    3.653587973693239
-10                       1.2                      2048                     3.566860439615608        -5.973858602645218       7.746720190531805E8      1.4373250388802488E-5    3.653225917646502
-10                       1.2                      2050                     3.566421068391123        -5.973858602645218       7.746822988607965E8      1.4373250388802488E-5    3.652863861599764
-10                       1.2                      2052                     3.565981463030198        -5.973858602645218       7.746925786684127E8      1.4373250388802488E-5    3.6525018055530265
-10                       1.2                      2054                     3.5655416235328325       -5.973858602645218       7.747028584760286E8      1.4373250388802488E-5    3.6521397495062895
-10                       1.2                      2056                     3.5651015498990275       -5.973858602645218       7.747131382836331E8      1.4373250388802488E-5    3.6517776934595516
-10                       1.2                      2058                     3.564661242128782        -5.973858602645218       7.747234180912565E8      1.4373250388802488E-5    3.651415637412814
-10                       1.2                      2060                     3.5642207002220965       -5.973858602645218       7.74733697898862E8       1.4373250388802488E-5    3.6510535813660767
-10                       1.2                      2062                     3.563779924178971        -5.973858602645218       7.74743977706454E8       1.4373250388802488E-5    3.6506915253193393
-10                       1.2                      2064                     3.5633389139994054       -5.973858602645218       7.747542575140957E8      1.4373250388802488E-5    3.650329469272602
-10                       1.2                      2066                     3.5628976696834          -5.973858602645218       7.747645373216919E8      1.4373250388802488E-5    3.6499674132258644
-10                       1.2                      2068                     3.5624561912309542       -5.973858602645218       7.747748171292905E8      1.4373250388802488E-5    3.649605357179127
-10                       1.2                      2070                     3.5620144786420687       -5.973858602645218       7.747850969369223E8      1.4373250388802488E-5    3.6492433011323895
-10                       1.2                      2072                     3.561572531916743        -5.973858602645218       7.747953767445201E8      1.4373250388802488E-5    3.6488623630023667
-10                       1.2                      2074                     3.561130351054977        -5.973858602645218       7.748056565521535E8      1.4373250388802488E-5    3.6484810225507025
-10                       1.2                      2076                     3.560687936056771        -5.973858602645218       7.748159363597522E8      1.4373250388802488E-5    3.6480996820990375
-10                       1.2                      2078                     3.5602452869221253       -5.973858602645218       7.748262161673703E8      1.4373250388802488E-5    3.6477183416473733
-10                       1.2                      2080                     3.5598024036510396       -5.973858602645218       7.74836495974999E8       1.4373250388802488E-5    3.647337001195709
-10                       1.2                      2082                     3.5593592862435135       -5.973858602645218       7.748467757825865E8      1.4373250388802488E-5    3.646955660744044
-10                       1.2                      2084                     3.5589159346995474       -5.973858602645218       7.748570555902239E8      1.4373250388802488E-5    3.646574320292379
-10                       1.2                      2086                     3.5584723490191412       -5.973858602645218       7.748673353978204E8      1.4373250388802488E-5    3.646192979840715
-10                       1.2                      2088                     3.5580277419966975       -5.973858602645218       7.748776152054486E8      1.4373250388802488E-5    3.64581163938905
-10                       1.2                      2090                     3.557581052049609        -5.973858602645218       7.748878950130763E8      1.4373250388802488E-5    3.6454302989373857
-10                       1.2                      2092                     3.557133916735934        -5.973858602645218       7.748981748206936E8      1.4373250388802488E-5    3.6450489584857206
-10                       1.2                      2094                     3.556686336055673        -5.973858602645218       7.749084546282814E8      1.4373250388802488E-5    3.644667618034056
-10                       1.2                      2096                     3.5562383100088257       -5.973858602645218       7.74918734435893E8       1.4373250388802488E-5    3.644286277582392
-10                       1.2                      2098                     3.555789838595392        -5.973858602645218       7.74929014243516E8       1.4373250388802488E-5    3.643904937130727
-10                       1.2                      2100                     3.555340921815372        -5.973858602645218       7.749392940511421E8      1.4373250388802488E-5    3.6435235966790622
-10                       1.2                      2102                     3.554891559668766        -5.973858602645218       7.749495738587477E8      1.4373250388802488E-5    3.643142256227398
-10                       1.2                      2104                     3.5544417521555736       -5.973858602645218       7.749598536663461E8      1.4373250388802488E-5    3.642760915775733
-10                       1.2                      2106                     3.553991499275795        -5.973858602645218       7.749701334739698E8      1.4373250388802488E-5    3.642370593519777
-10                       1.2                      2108                     3.55354080102943         -5.973858602645218       7.749804132815813E8      1.4373250388802488E-5    3.6419632260795938
-10                       1.2                      2110                     3.553089657416479        -5.973858602645218       7.749906930891931E8      1.4373250388802488E-5    3.64155585863941
-10                       1.2                      2112                     3.5526380684369414       -5.973858602645218       7.750009728967987E8      1.4373250388802488E-5    3.6411484911992265
-10                       1.2                      2114                     3.5521860340908176       -5.973858602645218       7.750112527044063E8      1.4373250388802488E-5    3.6407411237590432
-10                       1.2                      2116                     3.551733554378108        -5.973858602645218       7.750215325120466E8      1.4373250388802488E-5    3.640333756318859
-10                       1.2                      2118                     3.5512806292988115       -5.973858602645218       7.75031812319637E8       1.4373250388802488E-5    3.639926388878675
-10                       1.2                      2120                     3.550827258852929        -5.973858602645218       7.750420921272498E8      1.4373250388802488E-5    3.639519021438492
-10                       1.2                      2122                     3.55037344304046         -5.973858602645218       7.750523719348657E8      1.4373250388802488E-5    3.639111653998308
-10                       1.2                      2124                     3.5499191818614046       -5.973858602645218       7.750626517425032E8      1.4373250388802488E-5    3.6387042865581245
-10                       1.2                      2126                     3.549464475315763        -5.973858602645218       7.750729315501004E8      1.4373250388802488E-5    3.6382969191179404
-10                       1.2                      2128                     3.549009323403536        -5.973858602645218       7.750832113576996E8      1.4373250388802488E-5    3.6378895516777567
-10                       1.2                      2130                     3.5485537261247218       -5.973858602645218       7.75093491165334E8       1.4373250388802488E-5    3.637482184237573
-10                       1.2                      2132                     3.5480976834793214       -5.973858602645218       7.751037709729362E8      1.4373250388802488E-5    3.63707481679739
-10                       1.2                      2134                     3.547641195467335        -5.973858602645218       7.75114050780555E8       1.4373250388802488E-5    3.636667449357206
-10                       1.2                      2136                     3.5471754673498492       -5.973858602645218       7.751243305881625E8      1.4373250388802488E-5    3.6362600819170225
-10                       1.2                      2138                     3.5467084522206678       -5.973858602645218       7.751346103957632E8      1.4373250388802488E-5    3.6358527144768384
-10                       1.2                      2140                     3.5462402589896826       -5.973858602645218       7.751448902034099E8      1.4373250388802488E-5    3.6354453470366543
-10                       1.2                      2142                     3.5457708876568947       -5.973858602645218       7.751551700110124E8      1.4373250388802488E-5    3.635015348781734
-10                       1.2                      2144                     3.545300338222303        -5.973858602645218       7.751654498185949E8      1.4373250388802488E-5    3.6345761542079518
-10                       1.2                      2146                     3.544828610685909        -5.973858602645218       7.751757296262288E8      1.4373250388802488E-5    3.6341369596341697
-10                       1.2                      2148                     3.544355705047711        -5.973858602645218       7.751860094338119E8      1.4373250388802488E-5    3.633697765060388
-10                       1.2                      2150                     3.5438816213077096       -5.973858602645218       7.75196289241456E8       1.4373250388802488E-5    3.6332585704866056
-10                       1.2                      2152                     3.5434063594659055       -5.973858602645218       7.752065690490742E8      1.4373250388802488E-5    3.632819375912823
-10                       1.2                      2154                     3.5429299195222974       -5.973858602645218       7.752168488566873E8      1.4373250388802488E-5    3.6323801813390415
-10                       1.2                      2156                     3.5424523014768865       -5.973858602645218       7.752271286642909E8      1.4373250388802488E-5    3.631940986765259
-10                       1.2                      2158                     3.5419735053296724       -5.973858602645218       7.752374084718983E8      1.4373250388802488E-5    3.6315017921914774
-10                       1.2                      2160                     3.541493531080655        -5.973858602645218       7.75247688279542E8       1.4373250388802488E-5    3.6310625976176953
-10                       1.2                      2162                     3.541012378729834        -5.973858602645218       7.752579680871339E8      1.4373250388802488E-5    3.6306234030439124
-10                       1.2                      2164                     3.54053004827721         -5.973858602645218       7.752682478947427E8      1.4373250388802488E-5    3.630184208470131
-10                       1.2                      2166                     3.5400465397227823       -5.973858602645218       7.752785277023565E8      1.4373250388802488E-5    3.629745013896349
-10                       1.2                      2168                     3.539561853066552        -5.973858602645218       7.752888075099803E8      1.4373250388802488E-5    3.6293058193225667
-10                       1.2                      2170                     3.539075988308518        -5.973858602645218       7.752990873175975E8      1.4373250388802488E-5    3.6288666247487846
-10                       1.2                      2172                     3.538588945448681        -5.973858602645218       7.753093671252005E8      1.4373250388802488E-5    3.6284274301750026
-10                       1.2                      2174                     3.53810072448704         -5.973858602645218       7.753196469328066E8      1.4373250388802488E-5    3.6279882356012205
-10                       1.2                      2176                     3.537611325423597        -5.973858602645218       7.753299267404131E8      1.4373250388802488E-5    3.627546270594306
-10                       1.2                      2178                     3.5371207482583498       -5.973858602645218       7.753402065480313E8      1.4373250388802488E-5    3.627071102191495
-10                       1.2                      2180                     3.5366289929912997       -5.973858602645218       7.753504863556409E8      1.4373250388802488E-5    3.626595933788684
-10                       1.2                      2182                     3.5361081292502745       -5.973858602645218       7.753607661632576E8      1.4373250388802488E-5    3.626120765385874
-10                       1.2                      2184                     3.535568720280238        -5.973858602645218       7.75371045970863E8       1.4373250388802488E-5    3.6256455969830625
-10                       1.2                      2186                     3.535024600757625        -5.973858602645218       7.75381325778503E8       1.4373250388802488E-5    3.6251704285802515
-10                       1.2                      2188                     3.5344757706824352       -5.973858602645218       7.753916055860811E8      1.4373250388802488E-5    3.624695260177441
-10                       1.2                      2190                     3.533922230054668        -5.973858602645218       7.754018853937122E8      1.4373250388802488E-5    3.6242200917746303
-10                       1.2                      2192                     3.533363978874325        -5.973858602645218       7.7541216520133E8        1.4373250388802488E-5    3.623744923371819
-10                       1.2                      2194                     3.5328010171414053       -5.973858602645218       7.754224450089338E8      1.4373250388802488E-5    3.6232697549690083
-10                       1.2                      2196                     3.5322333448559085       -5.973858602645218       7.754327248165686E8      1.4373250388802488E-5    3.6227945865661972
-10                       1.2                      2198                     3.531660962017835        -5.973858602645218       7.754430046241454E8      1.4373250388802488E-5    3.6223194181633867
-10                       1.2                      2200                     3.5310838686271855       -5.973858602645218       7.754532844317776E8      1.4373250388802488E-5    3.6218442497605756
-10                       1.2                      2202                     3.530502064683959        -5.973858602645218       7.754635642394142E8      1.4373250388802488E-5    3.6213690813577646
-10                       1.2                      2204                     3.529915550188156        -5.973858602645218       7.754738440470119E8      1.4373250388802488E-5    3.6208939129549536
-10                       1.2                      2206                     3.529324325139776        -5.973858602645218       7.754841238546242E8      1.4373250388802488E-5    3.6204187445521425
-10                       1.2                      2208                     3.528728389538819        -5.973858602645218       7.754944036622454E8      1.4373250388802488E-5    3.619943576149332
-10                       1.2                      2210                     3.5281277433852862       -5.973858602645218       7.755046834698231E8      1.4373250388802488E-5    3.6194684077465205
-10                       1.2                      2212                     3.5275223866791765       -5.973858602645218       7.755149632774616E8      1.4373250388802488E-5    3.6189763959427776
-10                       1.2                      2214                     3.5269123194204894       -5.973858602645218       7.755252430850677E8      1.4373250388802488E-5    3.6184632038121864
-10                       1.2                      2216                     3.5262975416092264       -5.973858602645218       7.755355228926919E8      1.4373250388802488E-5    3.617950011681595
-10                       1.2                      2218                     3.525678053245387        -5.973858602645218       7.75545802700304E8       1.4373250388802488E-5    3.6174368195510036
-10                       1.2                      2220                     3.52505385432897         -5.973858602645218       7.755560825079135E8      1.4373250388802488E-5    3.616923627420411
-10                       1.2                      2222                     3.524424944859977        -5.973858602645218       7.755663623155224E8      1.4373250388802488E-5    3.6164104352898203
-10                       1.2                      2224                     3.5237913248384074       -5.973858602645218       7.755766421231174E8      1.4373250388802488E-5    3.6158972431592287
-10                       1.2                      2226                     3.5231529942642608       -5.973858602645218       7.755869219307727E8      1.4373250388802488E-5    3.6153840510286375
-10                       1.2                      2228                     3.5224905179498585       -5.973858602645218       7.755972017383611E8      1.4373250388802488E-5    3.6148708588980463
-10                       1.2                      2230                     3.521780792656401        -5.973858602645218       7.75607481545963E8       1.4373250388802488E-5    3.6143576667674546
-10                       1.2                      2232                     3.52106139703652         -5.973858602645218       7.756177613535721E8      1.4373250388802488E-5    3.6138444746368625
-10                       1.2                      2234                     3.5203323310902155       -5.973858602645218       7.756280411611662E8      1.4373250388802488E-5    3.6133312825062713
-10                       1.2                      2236                     3.5195935948174877       -5.973858602645218       7.756383209687998E8      1.4373250388802488E-5    3.61281809037568
-10                       1.2                      2238                     3.5188451882183363       -5.973858602645218       7.756486007764311E8      1.4373250388802488E-5    3.6123048982450885
-10                       1.2                      2240                     3.518087111292762        -5.973858602645218       7.756588805840423E8      1.4373250388802488E-5    3.6117917061144964
-10                       1.2                      2242                     3.5173193640407643       -5.973858602645218       7.756691603916576E8      1.4373250388802488E-5    3.6112785139839056
-10                       1.2                      2244                     3.516541946462343        -5.973858602645218       7.756794401992556E8      1.4373250388802488E-5    3.6107653218533144
-10                       1.2                      2246                     3.5157548585574983       -5.973858602645218       7.756897200068707E8      1.4373250388802488E-5    3.610252129722723
-10                       1.2                      2248                     3.5149581003262305       -5.973858602645218       7.756999998144836E8      1.4373250388802488E-5    3.609708306802012
-10                       1.2                      2250                     3.514151671768539        -5.973858602645218       7.757102796220927E8      1.4373250388802488E-5    3.6091572488200963
-10                       1.2                      2252                     3.5133355728844244       -5.973858602645218       7.75720559429717E8       1.4373250388802488E-5    3.6086061908381803
-10                       1.2                      2254                     3.5125098036738867       -5.973858602645218       7.757308392373184E8      1.4373250388802488E-5    3.6080551328562636
-10                       1.2                      2256                     3.511674364136925        -5.973858602645218       7.757411190449295E8      1.4373250388802488E-5    3.607504074874347
-10                       1.2                      2258                     3.5108292542735406       -5.973858602645218       7.757513988525355E8      1.4373250388802488E-5    3.6069530168924313
-10                       1.2                      2260                     3.5099744740837324       -5.973858602645218       7.757616786601484E8      1.4373250388802488E-5    3.606401958910515
-10                       1.2                      2262                     3.509110023567501        -5.973858602645218       7.757719584677858E8      1.4373250388802488E-5    3.605850900928599
-10                       1.2                      2264                     3.508235902724846        -5.973858602645218       7.757822382753928E8      1.4373250388802488E-5    3.6052998429466827
-10                       1.2                      2266                     3.507352111555768        -5.973858602645218       7.757925180830039E8      1.4373250388802488E-5    3.6047487849647664
-10                       1.2                      2268                     3.506458650060267        -5.973858602645218       7.758027978906032E8      1.4373250388802488E-5    3.60419772698285
-10                       1.2                      2270                     3.505577896570439        -5.973858602645218       7.758130776982317E8      1.4373250388802488E-5    3.6036466690009337
-10                       1.2                      2272                     3.504735857595641        -5.973858602645218       7.758233575058476E8      1.4373250388802488E-5    3.6030956110190173
-10                       1.2                      2274                     3.5038903919293958       -5.973858602645218       7.758336373134519E8      1.4373250388802488E-5    3.602544553037101
-10                       1.2                      2276                     3.5030414995717036       -5.973858602645218       7.758439171210603E8      1.4373250388802488E-5    3.601993495055185
-10                       1.2                      2278                     3.502189180522565        -5.973858602645218       7.75854196928676E8       1.4373250388802488E-5    3.6014424370732683
-10                       1.2                      2280                     3.501333434781979        -5.973858602645218       7.758644767362776E8      1.4373250388802488E-5    3.600891379091352
-10                       1.2                      2282                     3.5004742623499463       -5.973858602645218       7.75874756543887E8       1.4373250388802488E-5    3.600334077143927
-10                       1.2                      2284                     3.499611663226467        -5.973858602645218       7.758850363515236E8      1.4373250388802488E-5    3.5997473163995974
-10                       1.2                      2286                     3.49874563741154         -5.973858602645218       7.758953161591063E8      1.4373250388802488E-5    3.599160555655269
-10                       1.2                      2288                     3.4978761849051665       -5.973858602645218       7.759055959667265E8      1.4373250388802488E-5    3.5985737949109398
-10                       1.2                      2290                     3.497003305707346        -5.973858602645218       7.75915875774344E8       1.4373250388802488E-5    3.5979870341666107
-10                       1.2                      2292                     3.496126999818078        -5.973858602645218       7.759261555819572E8      1.4373250388802488E-5    3.5974002734222816
-10                       1.2                      2294                     3.4952472672373633       -5.973858602645218       7.759364353895674E8      1.4373250388802488E-5    3.5968135126779517
-10                       1.2                      2296                     3.4943641079652026       -5.973858602645218       7.759467151971947E8      1.4373250388802488E-5    3.5962267519336226
-10                       1.2                      2298                     3.493477522001594        -5.973858602645218       7.75956995004795E8       1.4373250388802488E-5    3.5956399911892936
-10                       1.2                      2300                     3.4925875093465386       -5.973858602645218       7.759672748123885E8      1.4373250388802488E-5    3.5950532304449645
-10                       1.2                      2302                     3.491694070000036        -5.973858602645218       7.759775546200142E8      1.4373250388802488E-5    3.5944664697006354
-10                       1.2                      2304                     3.4907972039620865       -5.973858602645218       7.759878344276271E8      1.4373250388802488E-5    3.593879708956307
-10                       1.2                      2306                     3.4898969112326905       -5.973858602645218       7.759981142352268E8      1.4373250388802488E-5    3.5932929482119764
-10                       1.2                      2308                     3.488993191811847        -5.973858602645218       7.760083940428468E8      1.4373250388802488E-5    3.592706187467648
-10                       1.2                      2310                     3.488086045699557        -5.973858602645218       7.760186738504696E8      1.4373250388802488E-5    3.5921194267233187
-10                       1.2                      2312                     3.487180467477001        -5.973858602645218       7.76028953658069E8       1.4373250388802488E-5    3.5915326659789897
-10                       1.2                      2314                     3.486282042170883        -5.973858602645218       7.760392334656951E8      1.4373250388802488E-5    3.5909459052346606
-10                       1.2                      2316                     3.4853815637463432       -5.973858602645218       7.760495132733028E8      1.4373250388802488E-5    3.5903591444903316
-10                       1.2                      2318                     3.484479032203381        -5.973858602645218       7.76059793080904E8       1.4373250388802488E-5    3.589755083867676
-10                       1.2                      2320                     3.4835744475419976       -5.973858602645218       7.760700728885269E8      1.4373250388802488E-5    3.589136336412038
