% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-10                       1.4                      74                       4.127768711980998        -6.9695017030860855      7.645892410862749E8      1.4373250388802488E-5    4.251558702529477
-10                       1.4                      76                       4.126093689496604        -6.9695017030860855      7.6460123419518E8        1.4373250388802488E-5    4.25035882380059
-10                       1.4                      78                       4.124431848875765        -6.9695017030860855      7.646132273040661E8      1.4373250388802488E-5    4.249158945071702
-10                       1.4                      80                       4.122783190118482        -6.9695017030860855      7.646252204129093E8      1.4373250388802488E-5    4.247959066342815
-10                       1.4                      82                       4.121147713224754        -6.9695017030860855      7.64637213521808E8       1.4373250388802488E-5    4.246760310928459
-10                       1.4                      84                       4.119525418194581        -6.9695017030860855      7.646492066307039E8      1.4373250388802488E-5    4.24556454297962
-10                       1.4                      86                       4.117915604884157        -6.9695017030860855      7.646611997395988E8      1.4373250388802488E-5    4.244368775030783
-10                       1.4                      88                       4.116318318660938        -6.9695017030860855      7.646731928484682E8      1.4373250388802488E-5    4.2431730070819444
-10                       1.4                      90                       4.114733927484984        -6.9695017030860855      7.646851859573305E8      1.4373250388802488E-5    4.2419772391331065
-10                       1.4                      92                       4.113162431356295        -6.9695017030860855      7.646971790662211E8      1.4373250388802488E-5    4.240781471184269
-10                       1.4                      94                       4.111603830274871        -6.9695017030860855      7.647091721751103E8      1.4373250388802488E-5    4.23958570323543
-10                       1.4                      96                       4.110058124240711        -6.9695017030860855      7.647211652839894E8      1.4373250388802488E-5    4.238389935286591
-10                       1.4                      98                       4.108525313253816        -6.9695017030860855      7.647331583928746E8      1.4373250388802488E-5    4.237194167337753
-10                       1.4                      100                      4.1070340267946674       -6.9695017030860855      7.647451515017755E8      1.4373250388802488E-5    4.235998399388915
-10                       1.4                      102                      4.105607139993316        -6.9695017030860855      7.647571446106203E8      1.4373250388802488E-5    4.234802631440076
-10                       1.4                      104                      4.104210861345112        -6.9695017030860855      7.647691377195331E8      1.4373250388802488E-5    4.2336068634912385
-10                       1.4                      106                      4.102845190850055        -6.9695017030860855      7.647811308283782E8      1.4373250388802488E-5    4.232411095542401
-10                       1.4                      108                      4.101510128508147        -6.9695017030860855      7.647931239372528E8      1.4373250388802488E-5    4.231215327593562
-10                       1.4                      110                      4.100205674319385        -6.9695017030860855      7.64805117046163E8       1.4373250388802488E-5    4.230019559644724
-10                       1.4                      112                      4.098931828283772        -6.9695017030860855      7.648171101550348E8      1.4373250388802488E-5    4.228824320814741
-10                       1.4                      114                      4.097691864244525        -6.9695017030860855      7.648291032638861E8      1.4373250388802488E-5    4.227631893941521
-10                       1.4                      116                      4.096496259533101        -6.9695017030860855      7.648410963727956E8      1.4373250388802488E-5    4.226439467068301
-10                       1.4                      118                      4.095335200305513        -6.9695017030860855      7.648530894816852E8      1.4373250388802488E-5    4.225247040195082
-10                       1.4                      120                      4.094208686561761        -6.9695017030860855      7.64865082590573E8       1.4373250388802488E-5    4.224054613321862
-10                       1.4                      122                      4.093116718301844        -6.9695017030860855      7.648770756994267E8      1.4373250388802488E-5    4.222862186448643
-10                       1.4                      124                      4.092059295525763        -6.9695017030860855      7.648890688083372E8      1.4373250388802488E-5    4.2216697595754225
-10                       1.4                      126                      4.091036418233518        -6.9695017030860855      7.64901061917236E8       1.4373250388802488E-5    4.2204773327022025
-10                       1.4                      128                      4.090045578147069        -6.9695017030860855      7.649130550261195E8      1.4373250388802488E-5    4.2192849058289825
-10                       1.4                      130                      4.088972465749278        -6.9695017030860855      7.649250481349971E8      1.4373250388802488E-5    4.218092478955763
-10                       1.4                      132                      4.087904964287987        -6.9695017030860855      7.649370412439009E8      1.4373250388802488E-5    4.2169000520825435
-10                       1.4                      134                      4.0868430737631956       -6.9695017030860855      7.649490343527677E8      1.4373250388802488E-5    4.2157076252093235
-10                       1.4                      136                      4.085786794174903        -6.9695017030860855      7.649610274616407E8      1.4373250388802488E-5    4.2145151983361036
-10                       1.4                      138                      4.084736125523109        -6.9695017030860855      7.649730205705501E8      1.4373250388802488E-5    4.2133227714628845
-10                       1.4                      140                      4.083691067807815        -6.9695017030860855      7.649850136794134E8      1.4373250388802488E-5    4.212130344589664
-10                       1.4                      142                      4.08265162102902         -6.9695017030860855      7.649970067882822E8      1.4373250388802488E-5    4.210938039550745
-10                       1.4                      144                      4.081610790168896        -6.9695017030860855      7.650089998971761E8      1.4373250388802488E-5    4.2097484150791304
-10                       1.4                      146                      4.080572146438327        -6.9695017030860855      7.650209930060489E8      1.4373250388802488E-5    4.2085587906075155
-10                       1.4                      148                      4.079536997717213        -6.9695017030860855      7.650329861149435E8      1.4373250388802488E-5    4.2073691661359
-10                       1.4                      150                      4.078505344005552        -6.9695017030860855      7.650449792238282E8      1.4373250388802488E-5    4.2061795416642855
-10                       1.4                      152                      4.077477185303346        -6.9695017030860855      7.650569723326885E8      1.4373250388802488E-5    4.20498991719267
-10                       1.4                      154                      4.076452521610594        -6.9695017030860855      7.65068965441566E8       1.4373250388802488E-5    4.203800292721055
-10                       1.4                      156                      4.0754313529272945       -6.9695017030860855      7.650809585504533E8      1.4373250388802488E-5    4.20261066824944
-10                       1.4                      158                      4.074412256204289        -6.9695017030860855      7.650929516593387E8      1.4373250388802488E-5    4.201421043777826
-10                       1.4                      160                      4.073395323651371        -6.9695017030860855      7.651049447682209E8      1.4373250388802488E-5    4.20023141930621
-10                       1.4                      162                      4.07238130315098         -6.9695017030860855      7.651169378771012E8      1.4373250388802488E-5    4.199041794834595
-10                       1.4                      164                      4.071370194703115        -6.9695017030860855      7.651289309859936E8      1.4373250388802488E-5    4.19785217036298
-10                       1.4                      166                      4.070361998307776        -6.9695017030860855      7.651409240948482E8      1.4373250388802488E-5    4.196662545891366
-10                       1.4                      168                      4.069356713964964        -6.9695017030860855      7.651529172037332E8      1.4373250388802488E-5    4.19547292141975
-10                       1.4                      170                      4.068354341674677        -6.9695017030860855      7.651649103125992E8      1.4373250388802488E-5    4.194283296948136
-10                       1.4                      172                      4.067353555610013        -6.9695017030860855      7.651769034214866E8      1.4373250388802488E-5    4.193093672476521
-10                       1.4                      174                      4.066353296427163        -6.9695017030860855      7.651888965303795E8      1.4373250388802488E-5    4.191906283744202
-10                       1.4                      176                      4.06535512900559         -6.9695017030860855      7.652008896392562E8      1.4373250388802488E-5    4.19071906696415
-10                       1.4                      178                      4.064359053345293        -6.9695017030860855      7.652128827481384E8      1.4373250388802488E-5    4.189531850184098
-10                       1.4                      180                      4.063365069446272        -6.9695017030860855      7.652248758570256E8      1.4373250388802488E-5    4.1883446334040455
-10                       1.4                      182                      4.062373177308528        -6.9695017030860855      7.652368689658934E8      1.4373250388802488E-5    4.187157416623992
-10                       1.4                      184                      4.06138337693206         -6.9695017030860855      7.652488620747929E8      1.4373250388802488E-5    4.185970199843941
-10                       1.4                      186                      4.060395668316867        -6.9695017030860855      7.652608551836485E8      1.4373250388802488E-5    4.184782983063887
-10                       1.4                      188                      4.059410051462951        -6.9695017030860855      7.652728482925464E8      1.4373250388802488E-5    4.183595766283836
-10                       1.4                      190                      4.058426526370312        -6.9695017030860855      7.652848414014341E8      1.4373250388802488E-5    4.1824085495037835
-10                       1.4                      192                      4.057445093038948        -6.9695017030860855      7.652968345103014E8      1.4373250388802488E-5    4.18122133272373
-10                       1.4                      194                      4.056465751468859        -6.9695017030860855      7.653088276191986E8      1.4373250388802488E-5    4.180034115943678
-10                       1.4                      196                      4.055488501660047        -6.9695017030860855      7.653208207280542E8      1.4373250388802488E-5    4.178846899163625
-10                       1.4                      198                      4.054513343612513        -6.9695017030860855      7.653328138369511E8      1.4373250388802488E-5    4.177659682383573
-10                       1.4                      200                      4.053540198816012        -6.9695017030860855      7.653448069458382E8      1.4373250388802488E-5    4.176472465603521
-10                       1.4                      202                      4.052565720795076        -6.9695017030860855      7.653568000547048E8      1.4373250388802488E-5    4.175285248823468
-10                       1.4                      204                      4.051592880949715        -6.9695017030860855      7.653687931636152E8      1.4373250388802488E-5    4.174099741529701
-10                       1.4                      206                      4.05062167927993         -6.9695017030860855      7.653807862724882E8      1.4373250388802488E-5    4.172914625657693
-10                       1.4                      208                      4.049652115785719        -6.9695017030860855      7.653927793813591E8      1.4373250388802488E-5    4.171729509785686
-10                       1.4                      210                      4.0486841904670845       -6.9695017030860855      7.65404772490248E8       1.4373250388802488E-5    4.170544393913679
-10                       1.4                      212                      4.047717903324025        -6.9695017030860855      7.65416765599105E8       1.4373250388802488E-5    4.16935927804167
-10                       1.4                      214                      4.046753254356541        -6.9695017030860855      7.654287587080196E8      1.4373250388802488E-5    4.168174162169663
-10                       1.4                      216                      4.045790243564633        -6.9695017030860855      7.654407518168744E8      1.4373250388802488E-5    4.166989046297655
-10                       1.4                      218                      4.044828870948299        -6.9695017030860855      7.654527449257482E8      1.4373250388802488E-5    4.165803930425647
-10                       1.4                      220                      4.043869136507541        -6.9695017030860855      7.654647380346419E8      1.4373250388802488E-5    4.1646188145536405
-10                       1.4                      222                      4.042911040242359        -6.9695017030860855      7.654767311435306E8      1.4373250388802488E-5    4.163433698681632
-10                       1.4                      224                      4.041954582152751        -6.9695017030860855      7.654887242524087E8      1.4373250388802488E-5    4.1622485828096245
-10                       1.4                      226                      4.0409997622387195       -6.9695017030860855      7.655007173612957E8      1.4373250388802488E-5    4.161063466937616
-10                       1.4                      228                      4.040046580500262        -6.9695017030860855      7.65512710470161E8       1.4373250388802488E-5    4.1598783510656085
-10                       1.4                      230                      4.039091613439698        -6.9695017030860855      7.655247035790668E8      1.4373250388802488E-5    4.158693235193601
-10                       1.4                      232                      4.038135628635292        -6.9695017030860855      7.655366966879342E8      1.4373250388802488E-5    4.1575081193215935
-10                       1.4                      234                      4.037180551658418        -6.9695017030860855      7.655486897968245E8      1.4373250388802488E-5    4.1563242952265185
-10                       1.4                      236                      4.036226382509077        -6.9695017030860855      7.655606829057062E8      1.4373250388802488E-5    4.1551410279286465
-10                       1.4                      238                      4.03527312118727         -6.9695017030860855      7.655726760145767E8      1.4373250388802488E-5    4.153961201314719
-10                       1.4                      240                      4.034320767692996        -6.9695017030860855      7.655846691234757E8      1.4373250388802488E-5    4.153071900858224
-10                       1.4                      242                      4.033369322026257        -6.9695017030860855      7.65596662232347E8       1.4373250388802488E-5    4.152182600401728
-10                       1.4                      244                      4.03241878418705         -6.9695017030860855      7.656086553412338E8      1.4373250388802488E-5    4.151293299945233
-10                       1.4                      246                      4.031469154175377        -6.9695017030860855      7.656206484500985E8      1.4373250388802488E-5    4.150403999488737
-10                       1.4                      248                      4.030520431991237        -6.9695017030860855      7.656326415589777E8      1.4373250388802488E-5    4.149514699032242
-10                       1.4                      250                      4.02957261763463         -6.9695017030860855      7.656446346678746E8      1.4373250388802488E-5    4.148625398575746
-10                       1.4                      252                      4.028625711105557        -6.9695017030860855      7.656566277767684E8      1.4373250388802488E-5    4.14773609811925
-10                       1.4                      254                      4.027679712404018        -6.9695017030860855      7.656686208856345E8      1.4373250388802488E-5    4.1468467976627545
-10                       1.4                      256                      4.026734621530011        -6.9695017030860855      7.656806139945207E8      1.4373250388802488E-5    4.1459574972062585
-10                       1.4                      258                      4.02578944529476         -6.9695017030860855      7.656926071034187E8      1.4373250388802488E-5    4.1450681967497625
-10                       1.4                      260                      4.024841365090452        -6.9695017030860855      7.657046002122971E8      1.4373250388802488E-5    4.144178896293267
-10                       1.4                      262                      4.02389358632986         -6.9695017030860855      7.657165933211839E8      1.4373250388802488E-5    4.143289595836771
-10                       1.4                      264                      4.022946109012985        -6.9695017030860855      7.657285864300685E8      1.4373250388802488E-5    4.142401247016505
-10                       1.4                      266                      4.021998933139827        -6.9695017030860855      7.657405795389392E8      1.4373250388802488E-5    4.1415135763433115
-10                       1.4                      268                      4.021052058710383        -6.9695017030860855      7.657525726478198E8      1.4373250388802488E-5    4.1406259056701185
-10                       1.4                      270                      4.020105485724656        -6.9695017030860855      7.657645657566968E8      1.4373250388802488E-5    4.139738234996926
-10                       1.4                      272                      4.019159214182645        -6.9695017030860855      7.657765588655819E8      1.4373250388802488E-5    4.138850564323732
-10                       1.4                      274                      4.01821324408435         -6.9695017030860855      7.65788551974477E8       1.4373250388802488E-5    4.13796289365054
-10                       1.4                      276                      4.017267575429771        -6.9695017030860855      7.658005450833485E8      1.4373250388802488E-5    4.137075222977346
-10                       1.4                      278                      4.0163222082189085       -6.9695017030860855      7.658125381922262E8      1.4373250388802488E-5    4.136187552304153
-10                       1.4                      280                      4.0153771424517615       -6.9695017030860855      7.658245313011047E8      1.4373250388802488E-5    4.135299881630961
-10                       1.4                      282                      4.0144323781283315       -6.9695017030860855      7.658365244099979E8      1.4373250388802488E-5    4.134412210957768
-10                       1.4                      284                      4.013487915248617        -6.9695017030860855      7.6584851751885E8        1.4373250388802488E-5    4.133524540284575
-10                       1.4                      286                      4.0125437538126185       -6.9695017030860855      7.658605106277411E8      1.4373250388802488E-5    4.132636869611381
-10                       1.4                      288                      4.011615424610584        -6.9695017030860855      7.658725037366183E8      1.4373250388802488E-5    4.131749198938189
-10                       1.4                      290                      4.0106929723084255       -6.9695017030860855      7.65884496845506E8       1.4373250388802488E-5    4.130861528264996
-10                       1.4                      292                      4.009773297546464        -6.9695017030860855      7.658964899543802E8      1.4373250388802488E-5    4.1299738575918035
-10                       1.4                      294                      4.008856400324701        -6.9695017030860855      7.659084830632565E8      1.4373250388802488E-5    4.12908685939439
-10                       1.4                      296                      4.007942280643135        -6.9695017030860855      7.659204761721305E8      1.4373250388802488E-5    4.128200622538837
-10                       1.4                      298                      4.007030938501767        -6.9695017030860855      7.65932469281024E8       1.4373250388802488E-5    4.127314385683284
-10                       1.4                      300                      4.006122373900595        -6.9695017030860855      7.659444623899055E8      1.4373250388802488E-5    4.12642814882773
-10                       1.4                      302                      4.005216586839622        -6.9695017030860855      7.659564554987961E8      1.4373250388802488E-5    4.125541911972177
-10                       1.4                      304                      4.004313577318846        -6.9695017030860855      7.659684486076643E8      1.4373250388802488E-5    4.124655675116624
-10                       1.4                      306                      4.003413345338268        -6.9695017030860855      7.659804417165653E8      1.4373250388802488E-5    4.1237694382610695
-10                       1.4                      308                      4.002515890897886        -6.9695017030860855      7.659924348254117E8      1.4373250388802488E-5    4.122883201405517
-10                       1.4                      310                      4.001621213997703        -6.9695017030860855      7.66004427934329E8       1.4373250388802488E-5    4.121996964549964
-10                       1.4                      312                      4.000729314637717        -6.9695017030860855      7.660164210431846E8      1.4373250388802488E-5    4.121110727694411
-10                       1.4                      314                      3.999840192817929        -6.9695017030860855      7.660284141520772E8      1.4373250388802488E-5    4.120224490838857
-10                       1.4                      316                      3.9989602789107486       -6.9695017030860855      7.660404072609712E8      1.4373250388802488E-5    4.119338253983304
-10                       1.4                      318                      3.998093334994068        -6.9695017030860855      7.660524003698541E8      1.4373250388802488E-5    4.11845201712775
-10                       1.4                      320                      3.9972312147552893       -6.9695017030860855      7.660643934787531E8      1.4373250388802488E-5    4.117565780272197
-10                       1.4                      322                      3.9963739181944127       -6.9695017030860855      7.660763865875896E8      1.4373250388802488E-5    4.116679543416644
-10                       1.4                      324                      3.9955214453114385       -6.9695017030860855      7.660883796964872E8      1.4373250388802488E-5    4.115793750787062
-10                       1.4                      326                      3.994673796106366        -6.9695017030860855      7.66100372805395E8       1.4373250388802488E-5    4.114908768389623
-10                       1.4                      328                      3.993830970579196        -6.9695017030860855      7.661123659142692E8      1.4373250388802488E-5    4.1140237859921855
-10                       1.4                      330                      3.992992968729928        -6.9695017030860855      7.661243590231326E8      1.4373250388802488E-5    4.113138803594747
-10                       1.4                      332                      3.992159790558562        -6.9695017030860855      7.661363521320447E8      1.4373250388802488E-5    4.112253821197308
-10                       1.4                      334                      3.991331436065099        -6.9695017030860855      7.66148345240936E8       1.4373250388802488E-5    4.11136883879987
-10                       1.4                      336                      3.9905079052495367       -6.9695017030860855      7.661603383498073E8      1.4373250388802488E-5    4.110483856402432
-10                       1.4                      338                      3.9896891981118774       -6.9695017030860855      7.661723314586729E8      1.4373250388802488E-5    4.109598874004993
-10                       1.4                      340                      3.9888753146521205       -6.9695017030860855      7.661843245675595E8      1.4373250388802488E-5    4.108713891607555
-10                       1.4                      342                      3.9880662548702652       -6.9695017030860855      7.661963176764537E8      1.4373250388802488E-5    4.107828909210116
-10                       1.4                      344                      3.987261209819142        -6.9695017030860855      7.662083107853243E8      1.4373250388802488E-5    4.1069439268126775
-10                       1.4                      346                      3.9864256983686257       -6.9695017030860855      7.662203038942003E8      1.4373250388802488E-5    4.106058944415239
-10                       1.4                      348                      3.9855903369781367       -6.9695017030860855      7.662322970030863E8      1.4373250388802488E-5    4.105173962017801
-10                       1.4                      350                      3.9847551256476748       -6.9695017030860855      7.662442901119856E8      1.4373250388802488E-5    4.104288979620362
-10                       1.4                      352                      3.9839200643772403       -6.9695017030860855      7.662562832208648E8      1.4373250388802488E-5    4.103403997222923
-10                       1.4                      354                      3.9830851531668334       -6.9695017030860855      7.662682763297553E8      1.4373250388802488E-5    4.102519275181326
-10                       1.4                      356                      3.9822503920164536       -6.9695017030860855      7.66280269438627E8       1.4373250388802488E-5    4.101635381114459
-10                       1.4                      358                      3.981415780926101        -6.9695017030860855      7.662922625475109E8      1.4373250388802488E-5    4.100751487047593
-10                       1.4                      360                      3.9805813198957756       -6.9695017030860855      7.663042556563767E8      1.4373250388802488E-5    4.099867592980727
-10                       1.4                      362                      3.979747008925477        -6.9695017030860855      7.663162487652515E8      1.4373250388802488E-5    4.098983698913863
-10                       1.4                      364                      3.9789128480152063       -6.9695017030860855      7.663282418741604E8      1.4373250388802488E-5    4.0980998048469965
-10                       1.4                      366                      3.9780788371649627       -6.9695017030860855      7.66340234983017E8       1.4373250388802488E-5    4.097215910780132
-10                       1.4                      368                      3.9772449763747466       -6.9695017030860855      7.663522280918862E8      1.4373250388802488E-5    4.096332016713266
-10                       1.4                      370                      3.9764112656445576       -6.9695017030860855      7.663642212007579E8      1.4373250388802488E-5    4.0954481226464
-10                       1.4                      372                      3.975577704974396        -6.9695017030860855      7.663762143096414E8      1.4373250388802488E-5    4.094564228579533
-10                       1.4                      374                      3.9747434818587113       -6.9695017030860855      7.663882074185214E8      1.4373250388802488E-5    4.093680334512668
-10                       1.4                      376                      3.9739087784683873       -6.9695017030860855      7.664002005273764E8      1.4373250388802488E-5    4.092796440445802
-10                       1.4                      378                      3.97307405180313         -6.9695017030860855      7.66412193636284E8       1.4373250388802488E-5    4.0919125463789365
-10                       1.4                      380                      3.9722393018629383       -6.9695017030860855      7.664241867451589E8      1.4373250388802488E-5    4.091028652312071
-10                       1.4                      382                      3.9714045286478123       -6.9695017030860855      7.664361798540361E8      1.4373250388802488E-5    4.090144758245206
-10                       1.4                      384                      3.970569732157753        -6.9695017030860855      7.664481729629169E8      1.4373250388802488E-5    4.089260980343105
-10                       1.4                      386                      3.96973491239276         -6.9695017030860855      7.664601660718118E8      1.4373250388802488E-5    4.088378020586535
-10                       1.4                      388                      3.968900069352833        -6.9695017030860855      7.66472159180689E8       1.4373250388802488E-5    4.087495060829963
-10                       1.4                      390                      3.9680652030379715       -6.9695017030860855      7.664841522895827E8      1.4373250388802488E-5    4.086612101073392
-10                       1.4                      392                      3.9672303134481766       -6.9695017030860855      7.664961453984579E8      1.4373250388802488E-5    4.085729141316821
-10                       1.4                      394                      3.966395400583448        -6.9695017030860855      7.665081385073278E8      1.4373250388802488E-5    4.08484618156025
-10                       1.4                      396                      3.965560464443785        -6.9695017030860855      7.665201316162325E8      1.4373250388802488E-5    4.083963221803679
-10                       1.4                      398                      3.9647255050291887       -6.9695017030860855      7.665321247251002E8      1.4373250388802488E-5    4.083080262047108
-10                       1.4                      400                      3.9638905223396583       -6.9695017030860855      7.665441178340024E8      1.4373250388802488E-5    4.082197302290537
-10                       1.4                      402                      3.9630554953196118       -6.9695017030860855      7.66556110942899E8       1.4373250388802488E-5    4.081314342533966
-10                       1.4                      404                      3.9622203642146188       -6.9695017030860855      7.66568104051786E8       1.4373250388802488E-5    4.0804313827773955
-10                       1.4                      406                      3.9613851969793674       -6.9695017030860855      7.66580097160656E8       1.4373250388802488E-5    4.0795484230208245
-10                       1.4                      408                      3.9605499936138564       -6.9695017030860855      7.665920902695361E8      1.4373250388802488E-5    4.078665463264253
-10                       1.4                      410                      3.9597147541180875       -6.9695017030860855      7.66604083378404E8       1.4373250388802488E-5    4.077782503507683
-10                       1.4                      412                      3.9588794784920593       -6.9695017030860855      7.666160764872848E8      1.4373250388802488E-5    4.076899543751111
-10                       1.4                      414                      3.958044166735773        -6.9695017030860855      7.66628069596172E8       1.4373250388802488E-5    4.076016591460435
-10                       1.4                      416                      3.9572088188492267       -6.9695017030860855      7.666400627050852E8      1.4373250388802488E-5    4.075134422645627
-10                       1.4                      418                      3.956373434832422        -6.9695017030860855      7.666520558139464E8      1.4373250388802488E-5    4.074252253830819
-10                       1.4                      420                      3.9555380146853594       -6.9695017030860855      7.666640489228355E8      1.4373250388802488E-5    4.073370085016011
-10                       1.4                      422                      3.9547025584080373       -6.9695017030860855      7.666760420317234E8      1.4373250388802488E-5    4.0724879162012035
-10                       1.4                      424                      3.953867066000456        -6.9695017030860855      7.666880351406097E8      1.4373250388802488E-5    4.0716057473863945
-10                       1.4                      426                      3.9530315374626164       -6.9695017030860855      7.667000282494646E8      1.4373250388802488E-5    4.070723578571585
-10                       1.4                      428                      3.9521959727945184       -6.9695017030860855      7.667120213583483E8      1.4373250388802488E-5    4.069841409756778
-10                       1.4                      430                      3.9513603719961607       -6.9695017030860855      7.667240144672413E8      1.4373250388802488E-5    4.06895924094197
-10                       1.4                      432                      3.9505248221440237       -6.9695017030860855      7.667360075761383E8      1.4373250388802488E-5    4.068077072127161
-10                       1.4                      434                      3.949689267421536        -6.9695017030860855      7.667480006850059E8      1.4373250388802488E-5    4.067194903312354
-10                       1.4                      436                      3.9488536904515192       -6.9695017030860855      7.66759993793889E8       1.4373250388802488E-5    4.066312734497545
-10                       1.4                      438                      3.948018091233974        -6.9695017030860855      7.66771986902786E8       1.4373250388802488E-5    4.065430565682736
-10                       1.4                      440                      3.9471824697688986       -6.9695017030860855      7.667839800116639E8      1.4373250388802488E-5    4.064548396867929
-10                       1.4                      442                      3.9463468260562946       -6.9695017030860855      7.667959731205082E8      1.4373250388802488E-5    4.063666228053121
-10                       1.4                      444                      3.9455111600961614       -6.9695017030860855      7.668079662294041E8      1.4373250388802488E-5    4.062784059238312
-10                       1.4                      446                      3.9446754718884995       -6.9695017030860855      7.668199593382872E8      1.4373250388802488E-5    4.061902478999549
-10                       1.4                      448                      3.9438397614333076       -6.9695017030860855      7.66831952447161E8       1.4373250388802488E-5    4.061020968145077
-10                       1.4                      450                      3.943004028730587        -6.9695017030860855      7.668439455560613E8      1.4373250388802488E-5    4.060139457290607
-10                       1.4                      452                      3.942168273780337        -6.9695017030860855      7.668559386649108E8      1.4373250388802488E-5    4.059257946436136
-10                       1.4                      454                      3.941332496582558        -6.9695017030860855      7.66867931773806E8       1.4373250388802488E-5    4.058376435581664
-10                       1.4                      456                      3.94049669713725         -6.9695017030860855      7.668799248826747E8      1.4373250388802488E-5    4.057494924727194
-10                       1.4                      458                      3.939660875444413        -6.9695017030860855      7.668919179915477E8      1.4373250388802488E-5    4.056613413872722
-10                       1.4                      460                      3.9388249361149597       -6.9695017030860855      7.669039111004221E8      1.4373250388802488E-5    4.055731903018251
-10                       1.4                      462                      3.937988823341675        -6.9695017030860855      7.669159042092917E8      1.4373250388802488E-5    4.05485039216378
-10                       1.4                      464                      3.937152657968155        -6.9695017030860855      7.669278973181975E8      1.4373250388802488E-5    4.053968881309308
-10                       1.4                      466                      3.9363164399943993       -6.9695017030860855      7.669398904270813E8      1.4373250388802488E-5    4.053087370454838
-10                       1.4                      468                      3.9354801694204076       -6.9695017030860855      7.669518835359582E8      1.4373250388802488E-5    4.052294550669277
-10                       1.4                      470                      3.9346438462461797       -6.9695017030860855      7.66963876644846E8       1.4373250388802488E-5    4.051522495553615
-10                       1.4                      472                      3.9338074704717165       -6.9695017030860855      7.669758697537208E8      1.4373250388802488E-5    4.050750440437955
-10                       1.4                      474                      3.932971042097018        -6.9695017030860855      7.669878628626233E8      1.4373250388802488E-5    4.049978385322294
-10                       1.4                      476                      3.932134561122083        -6.9695017030860855      7.669998559714818E8      1.4373250388802488E-5    4.0492067464718415
-10                       1.4                      478                      3.9312980275469123       -6.9695017030860855      7.670118490803494E8      1.4373250388802488E-5    4.04843522526668
-10                       1.4                      480                      3.9304614413715058       -6.9695017030860855      7.67023842189244E8       1.4373250388802488E-5    4.047663704061519
-10                       1.4                      482                      3.9296248025958636       -6.9695017030860855      7.67035835298127E8       1.4373250388802488E-5    4.046892182856359
-10                       1.4                      484                      3.9287881112199856       -6.9695017030860855      7.670478284070058E8      1.4373250388802488E-5    4.046120661651197
-10                       1.4                      486                      3.9279513672438724       -6.9695017030860855      7.67059821515903E8       1.4373250388802488E-5    4.045349140446037
-10                       1.4                      488                      3.9271145732624846       -6.9695017030860855      7.670718146247951E8      1.4373250388802488E-5    4.044577619240876
-10                       1.4                      490                      3.926277839885298        -6.9695017030860855      7.670838077336749E8      1.4373250388802488E-5    4.043806098035715
-10                       1.4                      492                      3.925441068900029        -6.9695017030860855      7.670958008425412E8      1.4373250388802488E-5    4.0430345768305544
-10                       1.4                      494                      3.924604260306679        -6.9695017030860855      7.671077939514185E8      1.4373250388802488E-5    4.0422630556253925
-10                       1.4                      496                      3.9237674141052468       -6.9695017030860855      7.671197870602946E8      1.4373250388802488E-5    4.041491534420232
-10                       1.4                      498                      3.9229305302957336       -6.9695017030860855      7.671317801692114E8      1.4373250388802488E-5    4.040720013215071
-10                       1.4                      500                      3.9220936088781384       -6.9695017030860855      7.671437732780874E8      1.4373250388802488E-5    4.03994849200991
-10                       1.4                      502                      3.9212566498524613       -6.9695017030860855      7.67155766386971E8       1.4373250388802488E-5    4.039176970804749
-10                       1.4                      504                      3.920419653218703        -6.9695017030860855      7.671677594958532E8      1.4373250388802488E-5    4.038405449599588
-10                       1.4                      506                      3.9195826189768628       -6.9695017030860855      7.671797526047167E8      1.4373250388802488E-5    4.037634206263282
-10                       1.4                      508                      3.9187455471269406       -6.9695017030860855      7.671917457136207E8      1.4373250388802488E-5    4.036863103056452
-10                       1.4                      510                      3.9179084376689373       -6.9695017030860855      7.672037388225008E8      1.4373250388802488E-5    4.0360919998496225
-10                       1.4                      512                      3.9170712906028524       -6.9695017030860855      7.672157319313815E8      1.4373250388802488E-5    4.035320896642793
-10                       1.4                      514                      3.916234105928685        -6.9695017030860855      7.672277250402496E8      1.4373250388802488E-5    4.034549793435964
-10                       1.4                      516                      3.915396883646437        -6.9695017030860855      7.672397181491404E8      1.4373250388802488E-5    4.033778690229135
-10                       1.4                      518                      3.914559657866818        -6.9695017030860855      7.672517112580508E8      1.4373250388802488E-5    4.033007587022306
-10                       1.4                      520                      3.913722420941907        -6.9695017030860855      7.672637043669128E8      1.4373250388802488E-5    4.032236483815477
-10                       1.4                      522                      3.912885153685885        -6.9695017030860855      7.672756974757838E8      1.4373250388802488E-5    4.0314653806086485
-10                       1.4                      524                      3.9120478560987517       -6.9695017030860855      7.672876905846632E8      1.4373250388802488E-5    4.030694277401818
-10                       1.4                      526                      3.9112105281805074       -6.9695017030860855      7.672996836935493E8      1.4373250388802488E-5    4.02992317419499
-10                       1.4                      528                      3.9103731699311517       -6.9695017030860855      7.673116768024226E8      1.4373250388802488E-5    4.02915207098816
